,Pred,actual,fold_idx
ENSG00000001617,-0.022176571,-1.0413146,2
ENSG00000003756,1.367569,1.4455796,2
ENSG00000004399,-0.6269344,-1.1794246,2
ENSG00000004534,0.7960395,1.3626704,2
ENSG00000004838,0.90801686,-0.73979014,2
ENSG00000005810,0.9694155,1.1758453,2
ENSG00000005812,0.6755809,0.9370314,2
ENSG00000007402,-0.9256661,-1.1993855,2
ENSG00000008226,0.5899063,-1.1145715,2
ENSG00000008300,0.22470656,-0.43664914,2
ENSG00000008324,1.4063895,1.5876911,2
ENSG00000008952,1.0460702,0.9651561,2
ENSG00000010256,1.2621627,1.5248898,2
ENSG00000010282,-1.0305724,-1.2076453,2
ENSG00000010318,0.9256834,0.23294097,2
ENSG00000010319,-0.5876289,-1.2076453,2
ENSG00000010322,0.8849315,0.71951854,2
ENSG00000010327,-0.83431005,-1.1993855,2
ENSG00000011198,0.93118197,0.77332604,2
ENSG00000011376,0.6661268,0.9664308,2
ENSG00000012223,-0.79820794,-1.1953162,2
ENSG00000013293,-0.97179836,-1.2076453,2
ENSG00000013297,0.18795626,-1.1993855,2
ENSG00000014257,-1.0966511,-0.7536028,2
ENSG00000016391,0.78635484,0.58691645,2
ENSG00000016864,1.2593479,0.9686296,2
ENSG00000017260,0.9189613,1.3312334,2
ENSG00000018408,1.0851833,0.2679676,2
ENSG00000023330,0.7970319,1.5018206,2
ENSG00000023516,0.5670498,1.3401603,2
ENSG00000027001,0.996254,0.9190155,2
ENSG00000031081,0.5360305,0.8451022,2
ENSG00000032742,0.66703737,0.0002484003,2
ENSG00000033867,0.6468964,1.0334718,2
ENSG00000034533,0.6434925,0.52866364,2
ENSG00000036054,0.90334964,0.88593286,2
ENSG00000036828,-0.046655938,-0.92272353,2
ENSG00000041515,-0.93329436,-0.17607796,2
ENSG00000041802,1.0483413,1.1336684,2
ENSG00000041880,0.029082336,0.7361888,2
ENSG00000043093,1.1752023,0.7878743,2
ENSG00000043355,-1.0955174,-1.2076453,2
ENSG00000044524,-0.7846561,1.2399848,2
ENSG00000047457,-0.30584353,-1.1833411,2
ENSG00000047849,0.2522418,0.70831853,2
ENSG00000051341,0.29183316,0.93197703,2
ENSG00000051382,0.95168096,0.5302188,2
ENSG00000053524,0.8999516,-0.9887794,2
ENSG00000055955,-0.12116355,-0.6378443,2
ENSG00000055957,-0.699881,-0.8712617,2
ENSG00000056736,1.0222642,0.8043192,2
ENSG00000057019,0.4741723,-0.1911168,2
ENSG00000057593,-1.1164763,-1.2076453,2
ENSG00000058056,0.7296425,0.6733893,2
ENSG00000058063,0.6514399,1.2793097,2
ENSG00000058262,1.2218847,1.4941185,2
ENSG00000058866,-0.7999691,-0.85304475,2
ENSG00000060971,1.0896487,0.8720879,2
ENSG00000061938,-0.84760135,-0.0064885817,2
ENSG00000064225,0.9277846,0.60052395,2
ENSG00000064835,-1.0795795,-1.2076453,2
ENSG00000065150,0.63954383,1.4893969,2
ENSG00000065371,-1.0785005,-1.2076453,2
ENSG00000065485,0.66705686,0.6681253,2
ENSG00000065518,0.8949475,1.4263136,2
ENSG00000065534,-0.5728851,-1.2076453,2
ENSG00000066405,0.44248074,-0.7737427,2
ENSG00000066422,1.0061212,0.9600179,2
ENSG00000067560,1.3587613,1.9405265,2
ENSG00000068001,0.23866947,0.18297152,2
ENSG00000068028,0.8901933,1.0393523,2
ENSG00000068650,0.94317806,0.17938738,2
ENSG00000068745,0.9445875,1.0257366,2
ENSG00000068885,1.0858734,0.70403445,2
ENSG00000069849,1.2598255,1.2289283,2
ENSG00000070087,1.1033409,1.3183744,2
ENSG00000070476,0.26390088,0.2720711,2
ENSG00000070950,1.0180241,0.78874516,2
ENSG00000071282,-0.40032387,0.0061973105,2
ENSG00000071794,1.0490651,1.2019211,2
ENSG00000072274,1.3922427,1.9548278,2
ENSG00000072756,1.035554,0.8102772,2
ENSG00000072858,1.1149032,0.8410391,2
ENSG00000073111,1.0814966,1.5898074,2
ENSG00000073282,-0.99643904,0.17319228,2
ENSG00000073711,-0.8035778,-1.2076453,2
ENSG00000073792,-0.8438676,-1.1953162,2
ENSG00000073803,0.87951934,0.31342712,2
ENSG00000073849,0.75622237,1.5393577,2
ENSG00000073910,0.7306624,-0.40870488,2
ENSG00000074416,1.3154651,0.78539103,2
ENSG00000075420,1.1277155,0.063028015,2
ENSG00000075651,1.1864641,1.2560784,2
ENSG00000075673,0.76301414,-1.2076453,2
ENSG00000075711,1.1668036,0.7929348,2
ENSG00000075785,1.283954,1.810801,2
ENSG00000075914,1.4190936,1.1046292,2
ENSG00000075975,1.179326,1.2516743,2
ENSG00000076201,0.36617988,-0.45614663,2
ENSG00000076242,1.108091,1.4787734,2
ENSG00000077092,-0.9378565,-1.2076453,2
ENSG00000077097,0.9192952,1.5651528,2
ENSG00000078070,0.8819358,1.2270831,2
ENSG00000078081,0.930874,1.299693,2
ENSG00000079257,0.9704642,0.7431175,2
ENSG00000080166,-1.103679,-0.90620244,2
ENSG00000080200,-0.23433052,-0.94433993,2
ENSG00000080224,-1.0004625,-1.1912862,2
ENSG00000080618,-0.6543239,-1.1641164,2
ENSG00000080819,1.2336864,1.4216925,2
ENSG00000080822,1.4114056,1.4523835,2
ENSG00000081148,-1.0425607,-0.86940384,2
ENSG00000081154,1.206238,1.5025567,2
ENSG00000081307,0.99288124,1.0653903,2
ENSG00000082684,-0.7544293,-1.1993855,2
ENSG00000082701,1.074466,1.139022,2
ENSG00000082781,-0.3514359,0.033244293,2
ENSG00000082996,1.1036181,1.0716536,2
ENSG00000083520,0.7593505,1.2104782,2
ENSG00000083535,0.6419327,0.61077935,2
ENSG00000083544,0.61849236,0.8245708,2
ENSG00000083635,1.0849988,0.27649122,2
ENSG00000083642,0.8269232,0.78200966,2
ENSG00000083937,0.77589077,0.9554228,2
ENSG00000085274,0.9779307,0.8312552,2
ENSG00000085276,-0.9598821,-1.1912862,2
ENSG00000088386,-0.5695291,-1.2076453,2
ENSG00000088387,-0.76999074,-0.44127268,2
ENSG00000088448,1.0991073,1.5789386,2
ENSG00000088451,1.0356262,1.2191361,2
ENSG00000088538,-0.5142044,-1.2076453,2
ENSG00000088543,0.81803983,-0.039621003,2
ENSG00000088726,0.4180469,-0.9671381,2
ENSG00000088727,1.1695838,-0.26512688,2
ENSG00000090097,0.41812652,-0.041654415,2
ENSG00000090402,-1.175465,-1.2076453,2
ENSG00000090512,-0.9725041,-1.1833411,2
ENSG00000090520,1.1628584,0.91164255,2
ENSG00000090530,0.80677795,1.1585287,2
ENSG00000090534,-0.8498226,-1.2076453,2
ENSG00000090539,0.60319805,-1.2076453,2
ENSG00000091181,-0.7642185,-1.1755446,2
ENSG00000091317,1.2969313,1.647348,2
ENSG00000091513,-0.6488789,-0.88836634,2
ENSG00000091527,1.2873408,1.6444508,2
ENSG00000091972,0.7247804,1.5284138,2
ENSG00000091986,-0.7702945,-1.1678911,2
ENSG00000092345,0.9201203,-1.0221654,2
ENSG00000093167,0.9969744,0.46842617,2
ENSG00000093183,1.0380776,0.64813703,2
ENSG00000093217,0.9477858,0.03473205,2
ENSG00000102445,1.1234128,-0.71859944,2
ENSG00000102452,-0.90119517,-1.203495,2
ENSG00000102466,-0.9737142,-0.5191834,2
ENSG00000102468,-0.8009632,-1.2076453,2
ENSG00000102471,0.9616875,1.1613727,2
ENSG00000102524,-0.5912836,1.2440931,2
ENSG00000102531,-0.016307518,1.295914,2
ENSG00000102539,-0.25047785,-1.2076453,2
ENSG00000102543,0.9131238,0.23687965,2
ENSG00000102547,0.9851215,-0.042674854,2
ENSG00000102554,-0.047126472,-0.6780243,2
ENSG00000102572,1.2604463,0.98700637,2
ENSG00000102580,1.1419988,0.95087093,2
ENSG00000102595,0.82475764,0.8015949,2
ENSG00000102606,1.055687,0.7675813,2
ENSG00000102678,-0.96667033,-0.9790222,2
ENSG00000102683,-1.1532824,-1.152993,2
ENSG00000102699,0.026802182,1.2917151,2
ENSG00000102710,0.6254033,0.81464964,2
ENSG00000102743,0.89294624,0.6455943,2
ENSG00000102753,0.67725986,1.1882865,2
ENSG00000102755,-0.3889292,0.16613038,2
ENSG00000102760,1.0954285,-0.6378443,2
ENSG00000102763,0.8732742,0.95146036,2
ENSG00000102780,0.1383308,0.38974583,2
ENSG00000102781,0.9542621,0.3343211,2
ENSG00000102786,-0.31836677,0.67444336,2
ENSG00000102794,-0.6148756,-1.2076453,2
ENSG00000102796,1.3604347,-0.043697793,2
ENSG00000102802,-0.91440433,-1.1493502,2
ENSG00000102804,-0.69920903,-0.89619946,2
ENSG00000102805,0.7703206,0.7373319,2
ENSG00000102837,-1.0586517,-0.6031507,2
ENSG00000113790,0.29035938,-0.39600024,2
ENSG00000113805,-1.176012,-1.121299,2
ENSG00000113810,1.079011,1.3586872,2
ENSG00000113811,1.2962396,1.2983516,2
ENSG00000113812,0.86145145,0.9949351,2
ENSG00000113838,0.9414858,0.9081027,2
ENSG00000113845,1.2403045,1.1407764,2
ENSG00000113851,0.9088558,0.8202048,2
ENSG00000113889,-0.8920811,-1.2076453,2
ENSG00000113905,-0.9014426,-1.2076453,2
ENSG00000113916,0.9028527,-1.1386087,2
ENSG00000113924,-0.743388,-0.85483104,2
ENSG00000113946,-0.96393543,0.9913965,2
ENSG00000113966,0.5098569,0.34129694,2
ENSG00000113971,0.39220178,0.6067612,2
ENSG00000114013,1.0693266,1.436857,2
ENSG00000114019,-0.9751273,-1.1833411,2
ENSG00000114021,0.8635874,1.1279985,2
ENSG00000114023,1.2227135,1.6869366,2
