,Pred,actual,fold_idx
ENSG00000000003,0.9698782,-0.34678748,11
ENSG00000000005,-0.9986834,-0.9586073,11
ENSG00000001497,0.8036964,1.7989267,11
ENSG00000002586,0.7182291,1.1115985,11
ENSG00000003096,-1.0515674,0.30319604,11
ENSG00000004848,-0.6374093,-1.0,11
ENSG00000004961,1.2682135,1.6887757,11
ENSG00000005022,0.9609441,2.6305907,11
ENSG00000005302,0.18230045,1.477266,11
ENSG00000005889,0.09868647,1.0338256,11
ENSG00000005893,1.2678918,1.609381,11
ENSG00000006756,-0.06193731,-0.85387194,11
ENSG00000006757,0.15614474,1.2472365,11
ENSG00000007350,-0.14114046,-0.4685211,11
ENSG00000007952,-1.0658171,-1.0,11
ENSG00000008056,0.7573929,-0.82390875,11
ENSG00000008086,0.5257343,-0.63827217,11
ENSG00000008735,0.4033963,-0.88605666,11
ENSG00000009694,-0.7536988,0.622214,11
ENSG00000010404,1.0104897,1.201124,11
ENSG00000010671,-0.6628006,1.850156,11
ENSG00000011201,-0.38922563,-1.0,11
ENSG00000011677,-0.82193094,0.48572144,11
ENSG00000012174,0.572246,1.1041455,11
ENSG00000012211,0.49408826,1.1601683,11
ENSG00000013563,-0.6406563,1.0354297,11
ENSG00000013619,-0.43294978,-1.0,11
ENSG00000015285,-0.62927395,0.9395192,11
ENSG00000015475,0.7381498,2.049683,11
ENSG00000017483,-0.6193499,2.1629825,11
ENSG00000018610,1.2691545,1.2837534,11
ENSG00000022267,-0.95954186,0.12385164,11
ENSG00000025708,0.75289893,-0.56863624,11
ENSG00000025770,1.460907,1.477989,11
ENSG00000029993,0.00081661344,1.360404,11
ENSG00000036473,-0.96582526,-1.0,11
ENSG00000040608,-0.022365056,0.3673559,11
ENSG00000044446,-0.25683472,1.4955443,11
ENSG00000046647,0.9175548,1.4094259,11
ENSG00000046651,1.3188345,1.3592662,11
ENSG00000046653,-0.8128232,-1.0,11
ENSG00000046774,-0.89850545,1.2268575,11
ENSG00000047230,0.8775603,1.0958664,11
ENSG00000047597,0.5697531,1.2065561,11
ENSG00000047634,0.38664618,-1.0,11
ENSG00000047644,-0.0975252,-0.5086383,11
ENSG00000047648,0.22695288,1.7310244,11
ENSG00000049768,-0.74706894,-0.79588,11
ENSG00000049769,0.54466915,-0.32790214,11
ENSG00000050030,-0.8520942,-1.0,11
ENSG00000054611,1.1236677,0.8469553,11
ENSG00000056277,1.200919,0.7767012,11
ENSG00000056487,-0.22387299,-1.0,11
ENSG00000056998,0.37731686,0.57518786,11
ENSG00000062096,-0.9428423,-1.0,11
ENSG00000063515,0.2727248,-1.0,11
ENSG00000063587,0.40514258,1.1061909,11
ENSG00000063601,0.792259,1.3356584,11
ENSG00000065923,-0.62012666,-0.88605666,11
ENSG00000067177,0.6242297,0.8293038,11
ENSG00000067445,-0.81386995,-0.61978877,11
ENSG00000067829,1.3696563,1.6520529,11
ENSG00000067840,0.2053104,-0.7212464,11
ENSG00000067842,-0.14413717,-0.92081875,11
ENSG00000067992,-0.31888926,0.41995576,11
ENSG00000068308,1.1958952,1.9006947,11
ENSG00000068323,1.1555307,0.9360108,11
ENSG00000068354,0.8792507,0.6404814,11
ENSG00000068366,0.59392494,1.3533391,11
ENSG00000068394,1.3580092,1.4051756,11
ENSG00000068400,1.513304,1.3811151,11
ENSG00000068438,1.474077,1.6160553,11
ENSG00000068985,-0.13550252,1.3174365,11
ENSG00000069509,0.28013134,1.3449814,11
ENSG00000069535,-0.89496183,-1.0,11
ENSG00000069998,1.1509124,1.3117539,11
ENSG00000070010,1.7419907,2.5900836,11
ENSG00000070371,1.0714803,1.04883,11
ENSG00000070413,1.16567,1.6478717,11
ENSG00000071553,0.78591126,1.7854722,11
ENSG00000071859,0.6807415,1.7732011,11
ENSG00000071889,1.1500876,1.467756,11
ENSG00000072315,-0.94234145,-1.0,11
ENSG00000072501,1.1859324,1.7146649,11
ENSG00000072506,1.1340027,2.193959,11
ENSG00000073146,-0.5935373,-0.36653155,11
ENSG00000073150,-0.13805339,0.08990511,11
ENSG00000073169,0.68399644,0.9929951,11
ENSG00000073464,0.555573,-0.85387194,11
ENSG00000075218,1.0288486,1.0265332,11
ENSG00000075234,1.1633673,1.3935752,11
ENSG00000075240,0.7264514,1.4263486,11
ENSG00000075275,0.1159555,-0.9586073,11
ENSG00000076716,-0.88778484,-1.0,11
ENSG00000076770,-0.08958311,-0.63827217,11
ENSG00000077264,-1.0676565,-1.0,11
ENSG00000077274,-1.0871484,-1.0,11
ENSG00000077279,-1.0493958,-1.0,11
ENSG00000077713,1.0324264,0.4440448,11
ENSG00000077721,1.2905082,1.6952189,11
ENSG00000077935,-0.2054978,-1.0,11
ENSG00000077942,-0.61782134,-1.0,11
ENSG00000078061,1.352118,1.5990093,11
ENSG00000078589,-1.1185367,-1.0,11
ENSG00000078596,-0.6940841,1.8047526,11
ENSG00000079482,1.1271713,-0.08618615,11
ENSG00000079974,0.3577657,0.8853612,11
ENSG00000080561,-0.75901693,-1.0,11
ENSG00000080572,1.3037124,-0.92081875,11
ENSG00000082458,-0.8599542,0.95279247,11
ENSG00000083750,-0.034861065,1.1408222,11
ENSG00000085185,0.4042781,0.075546965,11
ENSG00000085224,0.19536215,1.1583625,11
ENSG00000086712,0.9914833,1.4321673,11
ENSG00000086717,-0.93785065,-1.0,11
ENSG00000086758,0.58645505,1.7985126,11
ENSG00000087842,0.34064886,1.2392995,11
ENSG00000089289,0.81286913,1.838912,11
ENSG00000089472,-0.9139506,1.8581159,11
ENSG00000089682,0.7979384,1.5802405,11
ENSG00000089820,0.8174907,1.1906118,11
ENSG00000090776,-0.4007657,0.04921802,11
ENSG00000090889,0.70884746,1.4443572,11
ENSG00000091482,-0.99346393,-1.0,11
ENSG00000093000,0.71278995,1.3034121,11
ENSG00000093009,1.5731999,2.6612256,11
ENSG00000093010,0.89596176,2.4356375,11
ENSG00000093072,-0.6324888,-1.0,11
ENSG00000094631,1.2835462,1.9643068,11
ENSG00000094841,-0.8001784,0.84073323,11
ENSG00000099399,0.5082645,1.0413927,11
ENSG00000099889,0.788053,1.6333674,11
ENSG00000099899,0.99025697,2.0605845,11
ENSG00000099901,1.3384223,2.9811704,11
ENSG00000099904,0.7133036,1.3838154,11
ENSG00000099910,0.8797917,1.426999,11
ENSG00000099917,1.3998973,1.776919,11
ENSG00000099937,-0.61974996,-0.9586073,11
ENSG00000099940,1.3447639,2.181329,11
ENSG00000099942,1.0297596,2.1129735,11
ENSG00000099949,1.3939054,1.7817553,11
ENSG00000099953,-0.47642872,0.025305865,11
ENSG00000099954,-0.72532153,-0.60206,11
ENSG00000099956,1.1539832,1.9512889,11
ENSG00000099957,-0.45060012,0.06818586,11
ENSG00000099958,1.2326093,1.0433623,11
ENSG00000099960,0.38638175,-1.0,11
ENSG00000099968,1.1249316,1.6910815,11
ENSG00000099974,0.41327676,-0.7212464,11
ENSG00000099977,0.57091516,2.110354,11
ENSG00000099984,-0.36672643,-1.0,11
ENSG00000099985,-0.74155295,-0.6777807,11
ENSG00000099991,0.81336504,0.8419848,11
ENSG00000099992,0.8107137,0.7512791,11
ENSG00000099994,-0.7899553,-0.92081875,11
ENSG00000099995,1.2639632,1.1595672,11
ENSG00000099998,-0.77749866,-0.63827217,11
ENSG00000099999,0.71249515,0.71011734,11
ENSG00000100003,-0.048176087,-0.7695511,11
ENSG00000100012,-0.6251802,-1.0,11
ENSG00000100014,0.36900666,1.069668,11
ENSG00000100023,1.6915278,2.2383223,11
ENSG00000100024,1.146589,-0.92081875,11
ENSG00000100027,1.6287887,0.2764618,11
ENSG00000100028,0.8452324,2.0244446,11
ENSG00000100029,1.2476134,1.8538806,11
ENSG00000100030,1.3653141,2.5763528,11
ENSG00000100031,-0.7934181,0.76192784,11
ENSG00000100033,0.9436763,-0.82390875,11
ENSG00000100034,0.87202555,1.7319914,11
ENSG00000100036,-0.33279455,-0.113509275,11
ENSG00000100038,1.0529141,1.8785793,11
ENSG00000100053,-0.93624985,-1.0,11
ENSG00000100055,-0.47396418,0.26245108,11
ENSG00000100056,1.379925,1.450557,11
ENSG00000100060,-0.5166485,-0.5850267,11
ENSG00000100065,0.6894237,0.46982202,11
ENSG00000100068,-0.39848784,0.68394715,11
ENSG00000100075,1.3801949,2.1082265,11
ENSG00000100077,-0.5315779,0.44715804,11
ENSG00000100078,-0.6611932,0.44247976,11
ENSG00000100079,-0.6832851,-1.0,11
ENSG00000100083,1.2251275,1.6094877,11
ENSG00000100084,1.4673473,1.7835463,11
ENSG00000100092,0.36057055,1.0232525,11
ENSG00000100095,-0.75792855,-1.0,11
