,Pred,actual,fold_idx
ENSG00000149932,1.1466488,1.5366846,2
ENSG00000180398,1.1626661,0.72997427,2
ENSG00000179943,1.1775732,0.45484486,2
ENSG00000148985,1.1683905,0.7075702,2
ENSG00000169220,1.1561624,1.2427899,2
ENSG00000033170,1.1320505,0.71516734,2
ENSG00000160789,1.147368,1.6910815,2
ENSG00000108509,1.1381636,0.43775055,2
ENSG00000104442,1.1537535,1.5510839,2
ENSG00000188389,1.1447746,0.29885307,2
ENSG00000176974,1.1506337,1.1392492,2
ENSG00000161671,1.1444054,0.79588,2
ENSG00000078674,1.1469374,1.4345689,2
ENSG00000173559,1.1763324,0.9849771,2
ENSG00000099219,1.135489,1.2839793,2
ENSG00000143401,1.1890529,1.5359267,2
ENSG00000165490,1.128973,1.1903317,2
ENSG00000105402,1.1877894,0.93399316,2
ENSG00000114982,1.1600426,1.2132521,2
ENSG00000128309,1.1347485,1.3034121,2
ENSG00000155368,1.1643381,2.011655,2
ENSG00000047578,1.1360877,0.38201705,2
ENSG00000151445,1.1872007,1.231979,2
ENSG00000077463,1.1486478,0.9872192,2
ENSG00000108588,1.2271099,1.9345994,2
ENSG00000079459,1.1475217,2.489072,2
ENSG00000083799,1.1271713,0.4048337,2
ENSG00000082641,1.1368047,1.3293979,2
ENSG00000228716,1.1774362,1.8232785,2
ENSG00000097021,1.1505421,1.653309,2
ENSG00000180376,1.1433452,0.7512791,2
ENSG00000237765,1.1400895,0.8785218,2
ENSG00000116521,1.1582494,1.9048237,2
ENSG00000131591,1.1325489,1.0132587,2
ENSG00000102897,1.175254,0.83884907,2
ENSG00000102858,1.2199601,0.29885307,2
ENSG00000109458,1.1217847,0.7355989,2
ENSG00000066136,1.2152882,1.3667964,2
ENSG00000137343,1.1493626,0.61066014,2
ENSG00000149311,1.1617768,0.6848454,2
ENSG00000169193,1.1287699,0.14612803,2
ENSG00000173039,1.1605592,1.1445742,2
ENSG00000157181,1.2060049,1.5056925,2
ENSG00000128915,1.1528852,1.0996807,2
ENSG00000138795,1.15381,1.0310043,2
ENSG00000143748,1.1831946,0.21748394,2
ENSG00000141644,1.1580132,1.0689276,2
ENSG00000119383,1.1840775,1.4482424,2
ENSG00000015171,1.1558444,0.50514996,2
ENSG00000170037,1.1731353,0.90525603,2
ENSG00000113240,1.1621209,1.0203613,2
ENSG00000125826,1.1553668,0.54406804,2
ENSG00000150712,1.1615326,1.0285712,2
ENSG00000148925,1.1227286,1.0681858,2
ENSG00000124532,1.1557307,0.8733206,2
ENSG00000077380,1.1758965,1.8889092,2
ENSG00000165322,1.1286914,0.93550724,2
ENSG00000155542,1.1622769,0.7355989,2
ENSG00000042088,1.1352551,1.3535316,2
ENSG00000132326,1.1337309,0.32428247,2
ENSG00000050426,1.1792779,1.902275,2
ENSG00000071054,1.1242414,1.1684974,2
ENSG00000137210,1.1805744,2.3388548,2
ENSG00000111801,1.1334051,0.17026171,2
ENSG00000143476,1.2205154,1.6374897,2
ENSG00000047849,1.1601968,1.3400474,2
ENSG00000127527,1.1386378,0.845718,2
ENSG00000177885,1.1552472,1.6347795,2
ENSG00000120451,1.1367929,0.8915374,2
ENSG00000198707,1.1153486,0.42651126,2
ENSG00000002586,1.2152874,1.0591847,2
ENSG00000164038,1.1322768,0.76192784,2
ENSG00000104133,1.1522404,0.89042103,2
ENSG00000137404,1.1416194,0.666518,2
ENSG00000168813,1.1249675,1.217484,2
ENSG00000179094,1.1427473,0.31175387,2
ENSG00000131373,1.1765507,1.5777215,2
ENSG00000162129,1.14523,0.9772662,2
ENSG00000133641,1.1469951,1.3596458,2
ENSG00000141968,1.1732152,0.8715729,2
ENSG00000149806,1.1800768,2.3532813,2
ENSG00000035141,1.1428862,1.768712,2
ENSG00000029364,1.1485906,1.4367985,2
ENSG00000010322,1.1471324,1.1826999,2
ENSG00000185658,1.1561091,0.98855895,2
ENSG00000137812,1.155729,0.89597476,2
ENSG00000163719,1.162116,1.5179873,2
ENSG00000126858,1.1598094,0.80002934,2
ENSG00000104524,1.1557152,0.65513843,2
ENSG00000163950,1.1934962,2.0537312,2
ENSG00000167107,1.1439008,0.37657696,2
ENSG00000001631,1.1702154,1.2127202,2
ENSG00000004487,1.1693183,2.0933516,2
ENSG00000117054,1.174494,1.8652225,2
ENSG00000115234,1.1754289,1.4797193,2
ENSG00000112305,1.1426444,1.0726175,2
ENSG00000100814,1.1173944,1.9071963,2
ENSG00000204852,1.1389766,0.4048337,2
ENSG00000164258,1.1413735,2.0000434,2
ENSG00000168214,1.1344793,0.73719263,2
ENSG00000184445,1.1984756,1.839478,2
ENSG00000169715,1.1500608,0.06445799,2
ENSG00000109814,1.1469715,1.0013009,2
ENSG00000213614,1.1449134,1.7737134,2
ENSG00000243943,1.1767644,1.7081659,2
ENSG00000109083,1.1681913,1.1795518,2
ENSG00000118564,1.1447831,0.91539985,2
ENSG00000099968,1.198324,1.5247854,2
ENSG00000148950,1.1731777,1.2375437,2
ENSG00000163374,1.1783915,1.7431961,2
ENSG00000081760,1.1431723,0.5658478,2
ENSG00000245680,1.1441634,0.30103,2
ENSG00000159593,1.1772918,2.1024337,2
ENSG00000143537,1.1509645,0.1818436,2
ENSG00000076685,1.149857,1.1922886,2
ENSG00000185651,1.2003337,2.2185092,2
ENSG00000144597,1.1611922,1.158664,2
ENSG00000132670,1.146913,1.593729,2
ENSG00000100211,1.1610382,1.090258,2
ENSG00000124508,1.1308178,0.62531245,2
ENSG00000065518,1.1567526,1.9751099,2
ENSG00000068878,1.1546055,1.5037907,2
ENSG00000100592,1.1250445,0.6273658,2
ENSG00000198920,1.1302198,0.5024271,2
ENSG00000186184,1.1394033,0.31175387,2
ENSG00000167986,1.1731017,2.2708185,2
ENSG00000103005,1.1500454,1.416141,2
ENSG00000134262,1.1896243,1.1215599,2
ENSG00000158636,1.1584008,0.9934362,2
ENSG00000198270,1.2182689,1.3836359,2
ENSG00000066697,1.1112471,0.845718,2
ENSG00000160961,1.1388355,0.5378191,2
ENSG00000168495,1.1723224,1.518119,2
ENSG00000136111,1.1254154,0.1398791,2
ENSG00000126777,1.1561606,1.0236639,2
ENSG00000107745,1.1820982,1.5100085,2
ENSG00000143190,1.1478901,0.7944881,2
ENSG00000118513,1.136666,1.6578205,2
ENSG00000213930,1.1702923,0.04921802,2
ENSG00000025434,1.1267986,0.9344984,2
ENSG00000122085,1.1164298,0.6454223,2
ENSG00000106608,1.1404984,0.7315888,2
ENSG00000072518,1.1559372,0.20411998,2
ENSG00000132600,1.1615529,0.968483,2
ENSG00000092208,1.1681997,1.4778445,2
ENSG00000183283,1.2045125,1.9079485,2
ENSG00000169020,1.2563769,2.6482332,2
ENSG00000109184,1.1672527,1.0700378,2
ENSG00000165819,1.1472454,1.8642143,2
ENSG00000167562,1.1248584,0.80482066,2
ENSG00000141905,1.1423368,0.2329961,2
ENSG00000037474,1.1942365,1.7822576,2
ENSG00000183765,1.1552978,1.1105897,2
ENSG00000160223,1.1407161,0.23804611,2
ENSG00000155366,1.1440914,2.0485194,2
ENSG00000155744,1.1599748,0.8344207,2
ENSG00000078668,1.1680799,2.4218013,2
ENSG00000185808,1.190675,1.7021719,2
ENSG00000078124,1.1984154,0.8413595,2
ENSG00000120253,1.1521842,1.8250364,2
ENSG00000119509,1.132819,0.6148972,2
ENSG00000107371,1.138423,1.326131,2
ENSG00000168872,1.1582146,1.4413809,2
ENSG00000121481,1.1506234,1.2591158,2
ENSG00000139636,1.183924,1.2299377,2
ENSG00000138050,1.1299069,1.2871296,2
ENSG00000179151,1.1340227,0.90902084,2
ENSG00000105053,1.188013,1.25042,2
ENSG00000185379,1.1551337,0.5728716,2
ENSG00000100099,1.1355009,0.9127533,2
ENSG00000196646,1.1256927,0.43775055,2
ENSG00000131323,1.1258149,1.0,2
ENSG00000108961,1.1675009,0.5263393,2
ENSG00000048028,1.1521752,1.0334238,2
ENSG00000064490,1.2023432,1.4789991,2
ENSG00000116133,1.1437411,1.8023632,2
ENSG00000078070,1.157423,1.2240148,2
ENSG00000242110,1.140487,0.46089783,2
ENSG00000104299,1.1570048,1.3914644,2
ENSG00000118513,1.1348733,0.9469433,2
ENSG00000006625,1.1584375,0.33243847,2
ENSG00000174718,1.130136,1.3588862,2
ENSG00000109814,1.1511636,1.0013009,2
ENSG00000133943,1.1172122,0.33445376,2
ENSG00000004455,1.2006142,2.5671086,2
ENSG00000126653,1.1430721,0.7979596,2
ENSG00000204564,1.1662209,1.1003705,2
