,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000149932,1.1453984,1.5366846,0.5506442,0.16380064,2
ENSG00000180398,1.1660889,0.72997427,0.55235463,0.80265653,2
ENSG00000179943,1.1111261,0.45484486,0.53625965,0.17454545,2
ENSG00000148985,1.1626419,0.7075702,0.56425697,0.73,2
ENSG00000169220,1.1237516,1.2427899,0.5846841,0.9850489,2
ENSG00000033170,1.0838082,0.71516734,0.5623146,0.31434184,2
ENSG00000160789,1.1429876,1.6910815,0.55389345,1.0,2
ENSG00000108509,1.128664,0.43775055,0.5625742,0.19318181,2
ENSG00000104442,1.1580458,1.5510839,0.54493886,0.01578799,2
ENSG00000188389,1.1117873,0.29885307,0.5628489,1.0,2
ENSG00000176974,1.1420847,1.1392492,0.5358916,0.057017542,2
ENSG00000161671,1.1451488,0.79588,0.54581195,0.89593494,2
ENSG00000078674,1.1604979,1.4345689,0.55178726,0.3188192,2
ENSG00000173559,1.1665401,0.9849771,0.54682446,0.25104603,2
ENSG00000099219,1.1394044,1.2839793,0.55276805,0.7877679,2
ENSG00000143401,1.1877613,1.5359267,0.5602833,0.9851095,2
ENSG00000165490,1.1383404,1.1903317,0.5225442,0.8337662,2
ENSG00000105402,1.1941228,0.93399316,0.5637307,0.1861013,2
ENSG00000114982,1.16145,1.2132521,0.5550627,0.8035714,2
ENSG00000128309,1.1508725,1.3034121,0.5578261,0.23188406,2
ENSG00000155368,1.1518617,2.011655,0.53591764,0.00058468134,2
ENSG00000047578,1.1287209,0.38201705,0.55160475,0.056277055,2
ENSG00000151445,1.1464992,1.231979,0.54839784,0.102004714,2
ENSG00000077463,1.1518418,0.9872192,0.5487777,0.8720083,2
ENSG00000108588,1.1630073,1.9345994,0.52538204,0.019087523,2
ENSG00000079459,1.1502166,2.489072,0.55124086,0.99902683,2
ENSG00000083799,1.1053809,0.4048337,0.5575407,0.06557377,2
ENSG00000082641,1.1376953,1.3293979,0.55025095,0.28282353,2
ENSG00000228716,1.1598114,1.8232785,0.5395967,0.98480517,2
ENSG00000097021,1.1502573,1.653309,0.55812156,0.0004453351,2
ENSG00000180376,1.1379654,0.7512791,0.53464437,0.09747292,2
ENSG00000237765,1.1414447,0.8785218,0.51444477,0.09517426,2
ENSG00000116521,1.1611892,1.9048237,0.5505512,0.8355772,2
ENSG00000131591,1.1441321,1.0132587,0.55918306,0.1194907,2
ENSG00000102897,1.1746277,0.83884907,0.5482238,0.061764706,2
ENSG00000102858,1.171296,0.29885307,0.5606498,0.83597887,2
ENSG00000109458,1.116745,0.7355989,0.56995195,0.3988764,2
ENSG00000066136,1.1466513,1.3667964,0.5533551,0.990505,2
ENSG00000137343,1.1189334,0.61066014,0.5583272,0.71859294,2
ENSG00000149311,1.1335466,0.6848454,0.5438861,0.93459916,2
ENSG00000169193,1.136728,0.14612803,0.5453605,0.9692308,2
ENSG00000173039,1.1523373,1.1445742,0.5477887,1.0,2
ENSG00000157181,1.140765,1.5056925,0.56882554,0.58265495,2
ENSG00000128915,1.1398977,1.0996807,0.5548549,0.89823717,2
ENSG00000138795,1.1327381,1.0310043,0.5529303,0.75469923,2
ENSG00000143748,1.1681564,0.21748394,0.5771964,1.0,2
ENSG00000141644,1.1593978,1.0689276,0.54796714,0.3313253,2
ENSG00000119383,1.178729,1.4482424,0.5693962,0.96210223,2
ENSG00000015171,1.1064619,0.50514996,0.557634,0.0032258064,2
ENSG00000170037,1.1580007,0.90525603,0.5653583,0.8803526,2
ENSG00000113240,1.1635997,1.0203613,0.54569036,0.738921,2
ENSG00000125826,1.1591761,0.54406804,0.55396336,0.32647058,2
ENSG00000150712,1.1527067,1.0285712,0.5584622,0.89508504,2
ENSG00000148925,1.1454092,1.0681858,0.5461603,0.81206894,2
ENSG00000124532,1.1524446,0.8733206,0.53917855,0.31614655,2
ENSG00000077380,1.1814951,1.8889092,0.5556168,0.0011638433,2
ENSG00000165322,1.1322006,0.93550724,0.54771966,0.50586855,2
ENSG00000155542,1.1538731,0.7355989,0.5529925,0.033707865,2
ENSG00000042088,1.1344494,1.3535316,0.5371467,0.043613706,2
ENSG00000132326,1.1250188,0.32428247,0.56122845,0.66169155,2
ENSG00000050426,1.1655841,1.902275,0.5629595,0.9354232,2
ENSG00000071054,1.1318946,1.1684974,0.5522468,0.38251367,2
ENSG00000137210,1.1741536,2.3388548,0.56254303,0.8166896,2
ENSG00000111801,1.108106,0.17026171,0.5661598,1.0,2
ENSG00000143476,1.1502278,1.6374897,0.5535176,0.9969977,2
ENSG00000047849,1.1057342,1.3400474,0.561336,0.14876033,2
ENSG00000127527,1.135269,0.845718,0.5532498,0.42257598,2
ENSG00000177885,1.1603527,1.6347795,0.55470324,0.9848943,2
ENSG00000120451,1.1239473,0.8915374,0.5517383,0.98049414,2
ENSG00000198707,1.118137,0.42651126,0.5575989,0.9844358,2
ENSG00000002586,1.2109506,1.0591847,0.58808583,0.89260566,2
ENSG00000164038,1.1359612,0.76192784,0.54255384,0.5827465,2
ENSG00000104133,1.1314898,0.89042103,0.55959135,0.003911343,2
ENSG00000137404,1.1383018,0.666518,0.5465646,0.21365638,2
ENSG00000168813,1.1285996,1.217484,0.5574266,0.0,2
ENSG00000179094,1.1402986,0.31175387,0.55380696,0.93846154,2
ENSG00000131373,1.1741958,1.5777215,0.5643583,0.9944327,2
ENSG00000162129,1.1539311,0.9772662,0.5596755,0.99041533,2
ENSG00000133641,1.1545057,1.3596458,0.5326449,0.9412023,2
ENSG00000141968,1.13138,0.8715729,0.5657606,0.77656674,2
ENSG00000149806,1.1645517,2.3532813,0.55413824,0.98585176,2
ENSG00000035141,1.1483006,1.768712,0.53566325,0.0066541545,2
ENSG00000029364,1.1668785,1.4367985,0.54083365,0.07856094,2
ENSG00000010322,1.1281993,1.1826999,0.55991876,0.0,2
ENSG00000185658,1.1457036,0.98855895,0.56228274,1.0,2
ENSG00000137812,1.1438053,0.89597476,0.5402438,0.8416988,2
ENSG00000163719,1.1643672,1.5179873,0.5519027,0.9939136,2
ENSG00000126858,1.1449729,0.80002934,0.5494123,0.82930756,2
ENSG00000104524,1.1465089,0.65513843,0.5445076,0.0,2
ENSG00000163950,1.1822243,2.0537312,0.56048113,0.11117007,2
ENSG00000167107,1.1249015,0.37657696,0.5556465,0.94736844,2
ENSG00000001631,1.1733128,1.2127202,0.5496748,0.98890257,2
ENSG00000004487,1.1511488,2.0933516,0.5511462,0.18396835,2
ENSG00000117054,1.1655442,1.8652225,0.5590644,0.71933895,2
ENSG00000115234,1.1457504,1.4797193,0.55212706,0.9886968,2
ENSG00000112305,1.1631076,1.0726175,0.5464067,0.72269624,2
ENSG00000100814,1.118787,1.9071963,0.5425418,0.005454996,2
ENSG00000204852,1.1523143,0.4048337,0.5554374,0.9795082,2
ENSG00000164258,1.1517857,2.0000434,0.54113126,0.032929637,2
ENSG00000168214,1.1439937,0.73719263,0.5542585,0.6324627,2
ENSG00000184445,1.1544464,1.839478,0.5810841,0.42275363,2
ENSG00000169715,1.100028,0.06445799,0.560018,0.9245283,2
ENSG00000109814,1.1555784,1.0013009,0.5451142,0.8026183,2
ENSG00000213614,1.1515815,1.7737134,0.5461322,0.020745488,2
ENSG00000243943,1.1671919,1.7081659,0.55959255,0.98646265,2
ENSG00000109083,1.1407213,1.1795518,0.5482618,0.38082558,2
ENSG00000118564,1.134438,0.91539985,0.52952224,0.06396064,2
ENSG00000099968,1.1216595,1.5247854,0.56002456,0.6998203,2
ENSG00000148950,1.1707838,1.2375437,0.54702896,0.93364376,2
ENSG00000163374,1.1220783,1.7431961,0.54629505,0.008686211,2
ENSG00000081760,1.1277642,0.5658478,0.5501662,0.83798885,2
ENSG00000245680,1.1186804,0.30103,0.55799854,0.29473683,2
ENSG00000159593,1.1328938,2.1024337,0.55276376,0.9893281,2
ENSG00000143537,1.1398084,0.1818436,0.55529183,0.15492958,2
ENSG00000076685,1.1167067,1.1922886,0.54392594,0.012281836,2
ENSG00000185651,1.1511974,2.2185092,0.54458493,0.99552304,2
ENSG00000144597,1.1544785,1.158664,0.5498205,0.8378756,2
ENSG00000132670,1.1290823,1.593729,0.55227196,0.7184466,2
ENSG00000100211,1.1727855,1.090258,0.5622299,0.16543816,2
ENSG00000124508,1.1250919,0.62531245,0.5644149,0.99029124,2
ENSG00000065518,1.1780859,1.9751099,0.5465075,1.0,2
ENSG00000068878,1.1448787,1.5037907,0.552226,0.9855346,2
ENSG00000100592,1.1348801,0.6273658,0.552422,0.69082123,2
ENSG00000198920,1.1265235,0.5024271,0.55880713,0.96428573,2
ENSG00000186184,1.143343,0.31175387,0.5361357,0.14358975,2
ENSG00000167986,1.1716912,2.2708185,0.5616924,0.0050949263,2
ENSG00000103005,1.1526697,1.416141,0.54559994,0.9310743,2
ENSG00000134262,1.1466697,1.1215599,0.5304901,0.9794364,2
ENSG00000158636,1.1266688,0.9934362,0.5426959,0.9323077,2
ENSG00000198270,1.1674764,1.3836359,0.55201495,0.84433377,2
ENSG00000066697,1.1373861,0.845718,0.5236286,0.1577424,2
ENSG00000160961,1.1387855,0.5378191,0.5346433,0.07164179,2
ENSG00000168495,1.1576891,1.518119,0.55026114,0.9945239,2
ENSG00000136111,1.1054066,0.1398791,0.56168395,0.0,2
ENSG00000126777,1.145499,1.0236639,0.5629569,0.38527724,2
ENSG00000107745,1.1792797,1.5100085,0.5719723,0.009609424,2
ENSG00000143190,1.1476774,0.7944881,0.54733425,0.008156607,2
ENSG00000118513,1.1227611,1.6578205,0.5574265,0.8567651,2
ENSG00000213930,1.1528533,0.04921802,0.5495704,0.89215684,2
ENSG00000025434,1.1132488,0.9344984,0.5433048,0.98588234,2
ENSG00000122085,1.1182237,0.6454223,0.5422136,0.8217593,2
ENSG00000106608,1.1079732,0.7315888,0.5489184,0.24574669,2
ENSG00000072518,1.1620388,0.20411998,0.5539095,0.94666666,2
ENSG00000132600,1.1526583,0.968483,0.55867416,0.69456524,2
ENSG00000092208,1.1402364,1.4778445,0.54828614,0.9803005,2
ENSG00000183283,1.1526173,1.9079485,0.52848756,0.9899753,2
ENSG00000169020,1.2008173,2.6482332,0.56548035,0.95683163,2
ENSG00000109184,1.1343892,1.0700378,0.54126066,0.44463518,2
ENSG00000165819,1.1476635,1.8642143,0.5405237,0.96249145,2
ENSG00000167562,1.122525,0.80482066,0.5341438,0.0,2
ENSG00000141905,1.1399372,0.2329961,0.5538148,0.41614908,2
ENSG00000037474,1.1751919,1.7822576,0.5654226,0.97850174,2
ENSG00000183765,1.1347562,1.1105897,0.5389917,0.371875,2
ENSG00000160223,1.1052895,0.23804611,0.56282336,1.0,2
ENSG00000155366,1.1485512,2.0485194,0.5405285,0.39688507,2
ENSG00000155744,1.1584753,0.8344207,0.56045073,0.24071322,2
ENSG00000078668,1.151104,2.4218013,0.5572014,0.9939399,2
ENSG00000185808,1.1733491,1.7021719,0.538893,0.17207082,2
ENSG00000078124,1.1745234,0.8413595,0.5565313,1.0,2
ENSG00000120253,1.1419609,1.8250364,0.5363898,0.7930776,2
ENSG00000119509,1.1413856,0.6148972,0.5429267,0.06716418,2
ENSG00000107371,1.1515131,1.326131,0.52660495,0.58131814,2
ENSG00000168872,1.1626408,1.4413809,0.5522166,0.99200875,2
ENSG00000121481,1.1451417,1.2591158,0.53924274,0.19878183,2
ENSG00000139636,1.1719708,1.2299377,0.57321954,0.056279622,2
ENSG00000138050,1.1416749,1.2871296,0.5314366,0.4416191,2
ENSG00000179151,1.1261196,0.90902084,0.5530858,0.0049937577,2
ENSG00000105053,1.1643094,1.25042,0.56499696,0.013559322,2
ENSG00000185379,1.1572877,0.5728716,0.553964,0.5302198,2
ENSG00000100099,1.1214409,0.9127533,0.5549641,0.0,2
ENSG00000196646,1.127295,0.43775055,0.54764694,0.86742425,2
ENSG00000131323,1.1199793,1.0,0.55263984,1.0,2
ENSG00000108961,1.1393204,0.5263393,0.5521285,0.88650304,2
ENSG00000048028,1.1671568,1.0334238,0.54938984,0.6906542,2
ENSG00000064490,1.1776764,1.4789991,0.5502891,0.44955045,2
ENSG00000116133,1.1460782,1.8023632,0.55499667,0.0022102937,2
ENSG00000078070,1.1524622,1.2240148,0.550121,0.9219219,2
ENSG00000242110,1.1583195,0.46089783,0.5400003,0.79928315,2
ENSG00000104299,1.1477678,1.3914644,0.54382163,0.8862617,2
ENSG00000118513,1.1211832,0.9469433,0.55667055,0.95428574,2
ENSG00000006625,1.1577413,0.33243847,0.54495674,0.4097561,2
ENSG00000174718,1.1255699,1.3588862,0.54382956,0.83912086,2
ENSG00000109814,1.1593347,1.0013009,0.546475,1.0,2
ENSG00000133943,1.1130266,0.33445376,0.54903656,0.097087376,2
ENSG00000004455,1.1774681,2.5671086,0.5650841,0.95574164,2
ENSG00000126653,1.1428492,0.7979596,0.5409892,0.009708738,2
ENSG00000204564,1.1480217,1.1003705,0.5347484,1.0,2
ENSG00000078747,1.1391851,0.95856386,0.5534336,0.09121246,2
ENSG00000115750,1.1694814,0.9628427,0.55959535,0.9504405,2
ENSG00000136068,1.1244388,1.1172713,0.55371034,0.0,2
ENSG00000113391,1.1528705,0.33041376,0.54795474,0.6127451,2
ENSG00000133961,1.1419432,1.101747,0.5380566,0.0,2
ENSG00000187838,1.1447142,0.5854607,0.56150943,0.5093333,2
ENSG00000140650,1.1724724,1.0191163,0.55988926,0.9198068,2
ENSG00000112695,1.179359,2.4042692,0.552984,0.9898253,2
ENSG00000125505,1.1495843,1.3098431,0.5554516,0.6927622,2
ENSG00000185158,1.0959568,0.37657696,0.56145704,0.0,2
ENSG00000176024,1.1261048,0.15228835,0.5236261,0.81060606,2
ENSG00000183077,1.1716326,0.9777236,0.57864004,0.9744681,2
ENSG00000169180,1.1564854,1.857634,0.55567664,0.71007645,2
ENSG00000168883,1.1435127,1.8816129,0.54828614,0.9984219,2
ENSG00000150527,1.1199913,0.8870544,0.5515979,0.5348226,2
ENSG00000140263,1.130754,0.53147894,0.54086,0.26666668,2
ENSG00000134278,1.1131448,0.77742684,0.5619636,0.06621392,2
ENSG00000177917,1.162598,1.8633229,0.54931986,0.044444446,2
ENSG00000100519,1.1471715,1.9445814,0.5569033,0.9893085,2
ENSG00000100744,1.1267843,0.8645111,0.5445569,0.048476454,2
ENSG00000167985,1.1630336,1.3457657,0.5472572,0.5613956,2
ENSG00000171503,1.1550384,0.98587537,0.55333304,0.40292275,2
ENSG00000164305,1.1509545,1.4415381,0.5398481,0.47603485,2
ENSG00000147050,1.1507018,1.1271048,0.5429792,0.5218045,2
ENSG00000119487,1.1384572,0.17318627,0.54942364,0.0,2
ENSG00000122008,1.1347988,0.11394335,0.54069287,1.0,2
ENSG00000134014,1.1653669,0.8344207,0.55654913,0.035661217,2
ENSG00000102003,1.1445918,0.46834734,0.56056327,0.9894366,2
ENSG00000141030,1.1720144,0.97312784,0.5613714,0.43010753,2
ENSG00000010671,1.1410042,1.683047,0.5438519,0.00083160086,2
ENSG00000076321,1.1694045,1.141136,0.5450687,0.09461427,2
ENSG00000165264,1.1394764,1.5607433,0.54720837,0.8359526,2
ENSG00000100814,1.1196901,1.9078411,0.54462624,0.006932409,2
ENSG00000140455,1.1715201,0.7979596,0.5536694,0.012944984,2
ENSG00000147050,1.1523257,1.2340108,0.5435298,0.78521127,2
ENSG00000167775,1.1504048,1.4353665,0.54488575,0.9605893,2
