,PredExpr,ActualExpr,fold_idx
ENSG00000029363,1.5784941,1.8939836,1
ENSG00000113569,1.552984,1.8526629,1
ENSG00000129158,1.4916983,1.1504494,1
ENSG00000170949,1.5097837,1.2329961,1
ENSG00000126653,1.5375316,1.0398105,1
ENSG00000125686,1.5213081,1.5547314,1
ENSG00000105983,1.5917683,1.6578205,1
ENSG00000117614,1.5882659,1.4445132,1
ENSG00000008513,1.4934773,0.7403627,1
ENSG00000110619,1.5494232,1.852419,1
ENSG00000177485,1.497994,1.0678145,1
ENSG00000165055,1.5429429,1.7037212,1
ENSG00000198909,1.5143955,1.0437552,1
ENSG00000181625,1.4592237,1.0652062,1
ENSG00000104047,1.4904287,1.5694909,1
ENSG00000240344,1.5844295,1.7319914,1
ENSG00000150455,1.4573245,0.34439227,1
ENSG00000169299,1.506875,1.7277039,1
ENSG00000169398,1.5404875,1.692935,1
ENSG00000143537,1.5251089,1.5241364,1
ENSG00000224051,1.5382555,0.57634133,1
ENSG00000128923,1.5013168,1.0711453,1
ENSG00000110906,1.5454984,1.4665711,1
ENSG00000133872,1.5540776,2.0718453,1
ENSG00000081059,1.486403,0.4785665,1
ENSG00000116688,1.5897509,1.8854178,1
ENSG00000204842,1.5314915,1.4141374,1
ENSG00000142856,1.5340639,1.8980117,1
ENSG00000127980,1.5503385,1.3352573,1
ENSG00000111684,1.5216413,1.5936183,1
ENSG00000181450,1.538482,0.8122447,1
ENSG00000138750,1.5676394,1.9090209,1
ENSG00000100429,1.5229431,1.0013009,1
ENSG00000178921,1.5177467,1.4307199,1
ENSG00000058668,1.5334198,1.4884096,1
ENSG00000104946,1.5851729,0.8567289,1
ENSG00000169756,1.5326083,1.9571761,1
ENSG00000175455,1.485677,2.0475085,1
ENSG00000089682,1.4602883,1.5802405,1
ENSG00000141127,1.502834,1.5957166,1
ENSG00000067221,1.5050907,0.6693169,1
ENSG00000120949,1.5099862,0.8481891,1
ENSG00000173588,1.5018072,1.3312248,1
ENSG00000166685,1.5201453,1.1947918,1
ENSG00000171302,1.5166572,1.2942457,1
ENSG00000118007,1.5098822,0.7331973,1
ENSG00000166377,1.4970812,0.92272544,1
ENSG00000092020,1.5768687,1.1889285,1
ENSG00000038002,1.5355257,0.8698182,1
ENSG00000115694,1.5386987,2.1803267,1
