,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000114867,1.2365167,2.1448853,0.8646597,0.03255954,1
ENSG00000119723,1.2410483,1.362294,0.849413,0.97445,1
ENSG00000092820,1.234999,1.975202,0.8534712,1.0,1
ENSG00000177830,1.2556931,1.608205,0.85493857,0.55505365,1
ENSG00000254986,1.2516744,1.5027002,0.8575658,1.0,1
ENSG00000096717,1.2327697,1.0842187,0.8571828,1.0,1
ENSG00000138190,1.2075323,1.4266739,0.85448325,0.9240283,1
ENSG00000174373,1.1953951,0.5854607,0.85860294,1.0,1
ENSG00000185187,1.2285699,1.2864565,0.8499755,0.27652174,1
ENSG00000107099,1.2218264,1.2913688,0.86604697,1.0,1
ENSG00000068796,1.2522022,1.7137425,0.85483897,1.0,1
ENSG00000064601,1.2515959,1.4625478,0.85832244,1.0,1
ENSG00000102908,1.2224215,1.2132521,0.86667883,1.0,1
ENSG00000083642,1.2028705,0.81090426,0.8609582,1.0,1
ENSG00000138674,1.2485356,2.2749887,0.8460065,1.0,1
ENSG00000169398,1.2411916,1.692935,0.8580211,0.05095801,1
ENSG00000113569,1.2595685,1.8526629,0.87368715,1.0,1
ENSG00000149930,1.2490526,1.1225436,0.862668,1.0,1
ENSG00000112305,1.2246577,1.0733517,0.8412235,0.011092151,1
ENSG00000051382,1.2470683,1.5351675,0.86397856,1.0,1
ENSG00000070882,1.2411107,1.3617278,0.8549108,1.0,1
ENSG00000141664,1.1979858,0.8267225,0.85333294,1.0,1
ENSG00000138768,1.2630781,1.8630848,0.86970663,1.0,1
ENSG00000197993,1.2522401,1.670153,0.8542376,1.0,1
ENSG00000167978,1.2368609,2.0081315,0.87383777,1.0,1
ENSG00000115947,1.2470139,1.7611005,0.8589158,1.0,1
ENSG00000154328,1.2231561,0.75281644,0.8464841,0.2962963,1
ENSG00000165997,1.2552973,1.1610684,0.84725106,1.0,1
ENSG00000122515,1.243419,0.8615344,0.8586468,1.0,1
ENSG00000115760,1.2356861,1.7463228,0.8614839,1.0,1
ENSG00000116171,1.229247,1.7989957,0.8566814,1.0,1
ENSG00000172785,1.1860927,1.3368598,0.8727404,1.0,1
ENSG00000168010,1.2446879,0.87215626,0.8591868,1.0,1
ENSG00000133065,1.2398461,1.3098431,0.85005057,1.0,1
ENSG00000065485,1.2332178,1.3791242,0.85823697,0.9505871,1
ENSG00000000460,1.2590696,1.6039019,0.8649763,0.93839353,1
ENSG00000081059,1.2067289,0.4785665,0.8531142,1.0,1
ENSG00000172869,1.2266775,1.4617985,0.86025995,1.0,1
ENSG00000134463,1.2097092,1.1746413,0.84246963,0.00070323487,1
ENSG00000162066,1.2196821,1.0824263,0.8545414,0.9848101,1
ENSG00000157895,1.2183034,0.9116902,0.8495135,0.11241218,1
ENSG00000101384,1.1903715,-0.7447275,0.8561949,1.0,1
ENSG00000197555,1.1936815,0.6532125,0.85824805,1.0,1
ENSG00000185917,1.2469585,1.2450188,0.86518234,0.9201278,1
ENSG00000169598,1.2500441,1.0417873,0.86041003,0.0782241,1
ENSG00000242612,1.2599545,1.1482941,0.8521325,0.052050475,1
ENSG00000114473,1.2480946,0.7058637,0.85330933,1.0,1
ENSG00000143493,1.2257074,1.7268087,0.87427026,0.49348736,1
ENSG00000133422,1.2505351,1.0842187,0.85735077,1.0,1
ENSG00000113240,1.252549,1.238046,0.8541938,1.0,1
ENSG00000061936,1.2485029,1.2929204,0.8540657,0.014285714,1
ENSG00000163875,1.265679,1.7637274,0.85181934,0.06341463,1
ENSG00000144711,1.2369125,0.7839036,0.86243755,1.0,1
ENSG00000197694,1.2064749,0.99387693,0.86805487,0.010256411,1
ENSG00000009780,1.2620524,0.9138138,0.84370047,0.12878788,1
ENSG00000108651,1.245662,1.8367671,0.85497385,1.0,1
ENSG00000144395,1.2212998,1.2084414,0.8570635,1.0,1
ENSG00000198753,1.181516,0.1903317,0.86928093,1.0,1
ENSG00000160305,1.2461601,1.4778445,0.88480043,0.92870724,1
ENSG00000123219,1.2522019,1.6624745,0.84151167,1.0,1
ENSG00000168724,1.246436,1.5525465,0.8572204,1.0,1
ENSG00000011426,1.2411095,1.5304558,0.87965006,1.0,1
ENSG00000122545,1.2519714,2.1290774,0.85354906,1.0,1
ENSG00000134313,1.2098397,1.5081255,0.8629656,1.0,1
ENSG00000046889,1.1686391,-0.88605666,0.86535627,1.0,1
ENSG00000168734,1.2027968,0.48713836,0.84357834,1.0,1
ENSG00000140199,1.1924075,1.1115985,0.86108416,1.0,1
ENSG00000090273,1.2634081,1.6051973,0.86742467,1.0,1
ENSG00000008735,1.162783,-0.88605666,0.8556405,1.0,1
ENSG00000174197,1.2223829,1.1020905,0.87030816,0.46637744,1
ENSG00000085433,1.2286474,0.8773714,0.8523186,1.0,1
ENSG00000186575,1.247147,1.0281644,0.85509527,1.0,1
ENSG00000140043,1.2477404,1.1953461,0.84909475,1.0,1
ENSG00000112701,1.2310766,1.4820156,0.85444397,0.58920026,1
ENSG00000130935,1.2561258,1.9184498,0.8656259,1.0,1
ENSG00000183020,1.2167798,1.3443923,0.85798436,0.33965844,1
ENSG00000023909,1.2529566,1.6994909,0.85640806,0.47291094,1
ENSG00000104613,1.2499064,1.9760288,0.854611,1.0,1
ENSG00000047644,1.166556,-0.5086383,0.8560582,1.0,1
ENSG00000109756,1.1609904,1.373096,0.8632975,1.0,1
ENSG00000144224,1.2498852,1.9483151,0.85511094,1.0,1
ENSG00000038210,1.2355798,1.1142772,0.84918636,1.0,1
ENSG00000099625,1.2003793,-0.022276394,0.8603726,1.0,1
ENSG00000138443,1.1920645,1.0860037,0.84524816,0.82509506,1
ENSG00000069869,1.2271203,1.071882,0.8592818,1.0,1
ENSG00000081177,1.2039646,0.7944881,0.84804237,0.21890548,1
ENSG00000034152,1.2360452,0.39619935,0.8627444,1.0,1
ENSG00000076513,1.2585592,1.5936183,0.8616188,1.0,1
ENSG00000070214,1.1906718,-0.55284196,0.84949726,1.0,1
ENSG00000169692,1.2569958,1.2337574,0.8557529,0.9663915,1
ENSG00000054611,1.2411726,0.8469553,0.8574695,1.0,1
ENSG00000127616,1.2546643,1.6380898,0.8619061,0.0,1
ENSG00000114904,1.2129482,1.1312978,0.8551515,0.2738496,1
ENSG00000139641,1.2781669,2.1837254,0.8873374,1.0,1
ENSG00000175066,1.2344841,1.1601683,0.864142,0.41231126,1
ENSG00000125651,1.2602912,1.5145477,0.8643701,0.9669811,1
ENSG00000167977,1.2414702,1.4653828,0.8409093,1.0,1
ENSG00000117308,1.2595042,1.8863215,0.8611694,1.0,1
ENSG00000103043,1.231486,1.1978317,0.85073465,1.0,1
ENSG00000100055,1.1917188,0.26245108,0.8718503,1.0,1
ENSG00000108953,1.2336596,2.619208,0.83732224,0.47590828,1
ENSG00000082146,1.2257115,1.2352759,0.84857744,1.0,1
ENSG00000204310,1.2476007,1.9283959,0.8491712,1.0,1
ENSG00000090863,1.2158415,1.3161801,0.8612274,1.0,1
ENSG00000151849,1.2225628,0.9689497,0.85992473,1.0,1
ENSG00000072110,1.2342948,1.5101427,0.8518595,0.002302821,1
ENSG00000174373,1.1906103,0.5854607,0.85609514,1.0,1
ENSG00000131069,1.2453012,2.4111314,0.85738736,0.00067172054,1
ENSG00000078795,1.2257954,-0.7695511,0.8462852,1.0,1
ENSG00000070371,1.2341095,1.04883,0.8870974,1.0,1
ENSG00000138101,1.1912882,0.1271048,0.8606694,1.0,1
ENSG00000163655,1.2421304,2.0115705,0.8590576,1.0,1
ENSG00000120437,1.2563195,2.3365397,0.86887217,1.0,1
ENSG00000081059,1.205259,0.4785665,0.8527096,0.11382114,1
ENSG00000179094,1.2301605,0.75815463,0.8602656,0.93846154,1
ENSG00000171574,1.2337759,1.2995073,0.8539951,0.063188404,1
ENSG00000128513,1.2500647,1.9574157,0.8681546,1.0,1
ENSG00000151502,1.2423419,1.4704105,0.85542923,1.0,1
ENSG00000150455,1.1862466,0.34439227,0.840308,0.23529412,1
ENSG00000138796,1.239417,1.492481,0.84743506,1.0,1
ENSG00000156931,1.2372959,1.3907585,0.8592751,1.0,1
ENSG00000111481,1.2792565,2.5834029,0.8608335,0.96806204,1
ENSG00000168807,1.196175,0.8273693,0.8481346,0.87391305,1
ENSG00000182179,1.1894575,0.38201705,0.8745112,1.0,1
ENSG00000127948,1.2419367,1.5260807,0.85878795,1.0,1
ENSG00000171109,1.231008,1.4643404,0.85332984,1.0,1
ENSG00000100031,1.1846026,0.76192784,0.8633054,0.9512195,1
