,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.317705,-0.82390875,-0.05624389,1.0,1
ENSG00000164051,1.2969803,1.1099159,-0.05477754,1.0,1
ENSG00000064102,1.3502774,1.7070589,0.076183446,1.0,1
ENSG00000064102,1.3483523,1.7070589,0.07637652,1.0,1
ENSG00000064102,1.3446332,1.7070589,0.074071914,1.0,1
ENSG00000117533,1.3635845,1.1296899,0.06527748,1.0,1
ENSG00000117533,1.3642402,1.1296899,0.06384567,1.0,1
ENSG00000089094,1.2817365,1.2591158,-0.08237882,1.0,1
ENSG00000089094,1.2823602,1.2591158,-0.08284987,1.0,1
ENSG00000089094,1.2799168,1.2591158,-0.081534214,0.88706565,1
ENSG00000138688,1.2922064,1.3364598,-0.069999136,1.0,1
ENSG00000138688,1.2934552,1.3364598,-0.07410072,1.0,1
ENSG00000138688,1.2907168,1.3364598,-0.074631505,0.72337043,1
ENSG00000129195,1.2903861,0.80821097,-0.10399532,1.0,1
ENSG00000129195,1.2889683,0.80821097,-0.101862304,0.7982646,1
ENSG00000086758,1.3399452,1.7985126,0.017689083,0.82222223,1
ENSG00000133641,1.30421,1.5317343,-0.07703737,1.0,1
ENSG00000133641,1.2953695,1.5317343,-0.075386785,1.0,1
ENSG00000133641,1.3034041,1.5317343,-0.076640055,0.66042554,1
ENSG00000133641,1.3063864,1.5317343,-0.06965342,0.9412023,1
ENSG00000035928,1.2986717,1.2402996,-0.05909025,1.0,1
ENSG00000035928,1.2983149,1.2402996,-0.06105712,1.0,1
ENSG00000035928,1.2985531,1.2402996,-0.060599107,1.0,1
ENSG00000035928,1.2967464,1.2402996,-0.062717624,0.0049850447,1
ENSG00000115594,1.2516707,0.30963016,-0.16127005,1.0,1
ENSG00000115594,1.2489107,0.30963016,-0.15913308,1.0,1
ENSG00000161509,1.2230662,-0.7695511,-0.25916475,1.0,1
ENSG00000169223,1.3435379,2.0322561,0.050153457,1.0,1
ENSG00000001461,1.3365632,1.1351327,0.0046832766,1.0,1
ENSG00000001461,1.3371214,1.1351327,0.0047387704,0.633833,1
ENSG00000001461,1.3378242,1.1351327,0.004374383,0.031847134,1
ENSG00000164346,1.3088074,1.7139943,-0.07061894,1.0,1
ENSG00000164346,1.3075298,1.7139943,-0.063826986,0.78319883,1
ENSG00000196588,1.2798527,0.21484385,-0.099707656,1.0,1
ENSG00000206177,1.2419691,-0.79588,-0.15091664,1.0,1
ENSG00000078403,1.3161287,1.8405452,0.0059855953,1.0,1
ENSG00000078403,1.3214985,1.8405452,0.0076555945,1.0,1
ENSG00000078403,1.3233091,1.8405452,0.0088177975,0.8148855,1
ENSG00000078403,1.32224,1.8405452,0.0075166896,0.0,1
ENSG00000078403,1.3201907,1.8405452,0.0046487264,0.02932761,1
ENSG00000078403,1.3175658,1.8405452,0.0059823655,0.017422749,1
ENSG00000078403,1.3199956,1.8405452,0.009731339,0.97775596,1
ENSG00000078403,1.3213836,1.8405452,0.008443609,0.014512318,1
ENSG00000031003,1.323478,1.0569048,0.00073303655,1.0,1
ENSG00000031003,1.3285836,1.0569048,0.0034853965,1.0,1
ENSG00000031003,1.3287979,1.0569048,0.0038559511,0.9566075,1
ENSG00000031003,1.3252037,1.0569048,0.0047924165,0.043392505,1
ENSG00000031003,1.3291199,1.0569048,0.0024318825,0.9566075,1
ENSG00000031003,1.3250493,1.0569048,-4.0642917e-05,0.0,1
ENSG00000102755,1.2219721,0.075546965,-0.15877563,1.0,1
ENSG00000102755,1.2302307,0.075546965,-0.16358015,1.0,1
ENSG00000004534,1.3017269,1.6112983,-0.025728356,1.0,1
ENSG00000004534,1.3004457,1.6112983,-0.030401113,0.51549053,1
ENSG00000004534,1.2998798,1.6112983,-0.030084794,0.71464777,1
ENSG00000004534,1.3021797,1.6112983,-0.029867304,0.9532909,1
ENSG00000004534,1.3005725,1.6112983,-0.02728486,0.779549,1
ENSG00000004534,1.2999114,1.6112983,-0.02580566,0.0056254137,1
ENSG00000119927,1.2914258,0.69548166,-0.066938914,1.0,1
ENSG00000119927,1.2897218,0.69548166,-0.08584775,1.0,1
ENSG00000119927,1.288423,0.69548166,-0.08001935,1.0,1
ENSG00000096872,1.31623,0.8469553,-0.059579063,1.0,1
ENSG00000152782,1.2733814,0.8668778,-0.15598834,1.0,1
ENSG00000152782,1.2715075,0.8668778,-0.15202788,1.0,1
ENSG00000152782,1.2742959,0.8668778,-0.16343749,1.0,1
ENSG00000152782,1.2696558,0.8668778,-0.16239935,0.9722922,1
ENSG00000197566,1.2642478,-0.013228266,-0.18329242,1.0,1
ENSG00000170584,1.3574117,1.5811529,0.11202795,1.0,1
ENSG00000170584,1.3592459,1.5811529,0.11099493,1.0,1
ENSG00000142207,1.320628,1.0068938,-0.0047467835,1.0,1
ENSG00000142207,1.3171065,1.0068938,-0.0039304662,1.0,1
ENSG00000162772,1.3235977,0.99825937,0.03338318,0.0077021825,1
ENSG00000188157,1.2898957,1.3543006,-0.07491006,1.0,1
ENSG00000034677,1.2884895,1.3277675,-0.054162577,1.0,1
ENSG00000034677,1.2927257,1.3277675,-0.053904027,1.0,1
ENSG00000034677,1.2918478,1.3277675,-0.05271864,0.9159975,1
ENSG00000104853,1.3485378,1.5117497,0.08428152,1.0,1
ENSG00000104853,1.3476645,1.5117497,0.08421052,1.0,1
ENSG00000116668,1.3223968,0.4065402,0.028992727,1.0,1
ENSG00000051341,1.2777507,0.8920946,-0.10141844,1.0,1
ENSG00000051341,1.2780378,0.8920946,-0.100603454,1.0,1
ENSG00000135605,1.3463022,0.85733247,0.035542734,1.0,1
ENSG00000143774,1.394833,2.2415962,0.12647814,1.0,1
ENSG00000143774,1.394833,2.2415962,0.12647814,1.0,1
ENSG00000143774,1.3948401,2.2415962,0.12743905,1.0,1
ENSG00000143774,1.3930004,2.2415962,0.1276924,1.0,1
ENSG00000143774,1.3954,2.2415962,0.12725547,0.15867049,1
ENSG00000143774,1.3941109,2.2415962,0.12783593,0.9343574,1
ENSG00000140740,1.3825145,2.5661428,0.16598079,1.0,1
ENSG00000065243,1.3291317,1.1958996,0.024482146,1.0,1
ENSG00000065243,1.32943,1.1958996,0.023924097,1.0,1
ENSG00000065243,1.331905,1.1958996,0.023805693,1.0,1
ENSG00000065243,1.330618,1.1958996,0.027350634,1.0,1
ENSG00000065243,1.3271793,1.1958996,0.024693679,0.99837,1
ENSG00000178852,1.3038574,-0.06550155,-0.030920796,1.0,1
ENSG00000178852,1.3058428,-0.06550155,-0.027962526,1.0,1
ENSG00000178852,1.3026732,-0.06550155,-0.030456865,1.0,1
ENSG00000186198,1.239432,-0.92081875,-0.13498536,1.0,1
ENSG00000135048,1.2575444,1.34183,-0.12974292,1.0,1
ENSG00000175550,1.3281367,1.4536241,-0.046559423,1.0,1
ENSG00000108829,1.3177823,2.0370278,-0.051926903,1.0,1
ENSG00000108829,1.3174182,2.0370278,-0.05210598,1.0,1
