,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.0993007,-0.82390875,1.0993007,1.0,1
ENSG00000164051,1.0297335,1.1099159,1.0297335,1.0,1
ENSG00000064102,1.1207747,1.7070589,1.1207747,1.0,1
ENSG00000117533,1.1285776,1.1296899,1.1285776,1.0,1
ENSG00000089094,1.0525883,1.2591158,1.0525883,1.0,1
ENSG00000138688,1.0670167,1.3364598,1.0670167,1.0,1
ENSG00000129195,1.0295398,0.80821097,1.0295398,1.0,1
ENSG00000086758,1.0759724,1.7985126,1.0759724,0.82222223,1
ENSG00000133641,1.0428065,1.5317343,1.0428065,1.0,1
ENSG00000035928,1.0700221,1.2402996,1.0700221,1.0,1
ENSG00000115594,1.0170733,0.30963016,1.0170733,1.0,1
ENSG00000161509,0.97411084,-0.7695511,0.97411084,1.0,1
ENSG00000169223,1.1089498,2.0322561,1.1089498,1.0,1
ENSG00000001461,1.1147162,1.1351327,1.1147162,1.0,1
ENSG00000164346,1.0502018,1.7139943,1.0502018,1.0,1
ENSG00000196588,1.0385641,0.21484385,1.0385641,1.0,1
ENSG00000206177,1.0019807,-0.79588,1.0019807,1.0,1
ENSG00000078403,1.0701693,1.8405452,1.0701693,1.0,1
ENSG00000031003,1.0956992,1.0569048,1.0956992,1.0,1
ENSG00000102755,0.99166596,0.075546965,0.99166596,1.0,1
ENSG00000004534,1.067756,1.6112983,1.067756,1.0,1
ENSG00000119927,1.0530901,0.69548166,1.0530901,1.0,1
ENSG00000096872,1.0675336,0.8469553,1.0675336,1.0,1
ENSG00000152782,1.0078669,0.8668778,1.0078669,1.0,1
ENSG00000197566,0.9885852,-0.013228266,0.9885852,1.0,1
ENSG00000170584,1.0900099,1.5811529,1.0900099,1.0,1
ENSG00000142207,1.0818261,1.0068938,1.0818261,1.0,1
ENSG00000162772,1.0812653,0.99825937,1.0812653,0.0077021825,1
ENSG00000188157,1.0655254,1.3543006,1.0655254,1.0,1
ENSG00000034677,1.0507815,1.3277675,1.0507815,1.0,1
ENSG00000104853,1.1179162,1.5117497,1.1179162,1.0,1
ENSG00000116668,1.0644695,0.4065402,1.0644695,1.0,1
ENSG00000051341,0.95948666,0.8920946,0.95948666,1.0,1
ENSG00000135605,1.1109093,0.85733247,1.1109093,1.0,1
ENSG00000143774,1.129429,2.2415962,1.129429,1.0,1
ENSG00000140740,1.1340724,2.5661428,1.1340724,1.0,1
ENSG00000065243,1.0755833,1.1958996,1.0755833,1.0,1
ENSG00000178852,1.08667,-0.06550155,1.08667,1.0,1
ENSG00000186198,1.0004841,-0.92081875,1.0004841,1.0,1
ENSG00000135048,1.0244768,1.34183,1.0244768,1.0,1
ENSG00000175550,1.1019927,1.4536241,1.1019927,1.0,1
ENSG00000108829,1.0855261,2.0370278,1.0855261,1.0,1
ENSG00000162522,1.0192562,0.92737037,1.0192562,1.0,1
ENSG00000115165,0.9832014,-0.7695511,0.9832014,1.0,1
ENSG00000143303,1.0946653,1.5156089,1.0946653,1.0,1
ENSG00000181638,1.0681463,0.4756712,1.0681463,1.0,1
ENSG00000214046,1.1586536,1.8994921,1.1586536,1.0,1
ENSG00000059691,1.0513192,1.3529539,1.0513192,1.0,1
ENSG00000148660,1.0952839,1.4977587,1.0952839,1.0,1
ENSG00000165029,0.98879725,-0.9586073,0.98879725,1.0,1
ENSG00000180998,0.9452015,-0.65757734,0.9452015,1.0,1
ENSG00000185250,1.088171,-0.1426675,1.088171,1.0,1
ENSG00000055483,1.0921534,1.3500541,1.0921534,1.0,1
ENSG00000165704,1.069715,1.837904,1.069715,1.0,1
ENSG00000059804,1.0565277,2.4926348,1.0565277,1.0,1
ENSG00000143627,1.0549686,1.415641,1.0549686,1.0,1
ENSG00000136802,1.0476655,0.9116902,1.0476655,0.44444445,1
ENSG00000166002,1.015016,0.924796,1.015016,1.0,1
ENSG00000101412,1.0560411,1.1038038,1.0560411,1.0,1
ENSG00000068489,1.0866553,1.7180862,1.0866553,1.0,1
ENSG00000145390,1.0653206,0.8182259,1.0653206,1.0,1
ENSG00000168575,1.059624,1.4563661,1.059624,1.0,1
ENSG00000104613,1.1086029,1.9760288,1.1086029,1.0,1
ENSG00000101282,0.9764269,-0.9586073,0.9764269,1.0,1
ENSG00000100276,1.0029751,-0.38721615,1.0029751,1.0,1
ENSG00000136371,1.0461593,1.7207379,1.0461593,1.0,1
ENSG00000133243,1.0057658,1.2084414,1.0057658,1.0,1
ENSG00000156860,1.0950699,0.83884907,1.0950699,1.0,1
ENSG00000157613,1.0427018,0.25767857,1.0427018,1.0,1
ENSG00000132953,1.0506401,1.1003705,1.0506401,1.0,1
ENSG00000156795,1.1005236,1.2472365,1.1005236,1.0,1
ENSG00000123144,1.0631572,2.0587676,1.0631572,1.0,1
