,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2408763,-0.82390875,1.0,1.0,1
ENSG00000164051,1.2283149,1.1099159,1.0,1.0,1
ENSG00000064102,1.2506891,1.7070589,1.0,1.0,1
ENSG00000064102,1.2557324,1.7070589,1.0,1.0,1
ENSG00000064102,1.2340229,1.7070589,1.0,1.0,1
ENSG00000117533,1.3345033,1.1296899,1.0,1.0,1
ENSG00000117533,1.2865776,1.1296899,1.0,1.0,1
ENSG00000089094,1.2156323,1.2591158,1.0,1.0,1
ENSG00000089094,1.2079036,1.2591158,0.49695304,1.0,1
ENSG00000089094,1.2123476,1.2591158,1.0,0.88706565,1
ENSG00000138688,1.2096328,1.3364598,1.0,1.0,1
ENSG00000138688,1.251894,1.3364598,1.0,1.0,1
ENSG00000138688,1.2272437,1.3364598,1.0,0.72337043,1
ENSG00000129195,1.1837577,0.80821097,1.0,1.0,1
ENSG00000129195,1.2259439,0.80821097,1.0,0.7982646,1
ENSG00000086758,1.2930394,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.1981221,1.5317343,1.0,1.0,1
ENSG00000133641,1.2257937,1.5317343,1.0,1.0,1
ENSG00000133641,1.1659204,1.5317343,1.0,0.66042554,1
ENSG00000133641,1.2168962,1.5317343,1.0,0.9412023,1
ENSG00000035928,1.2074503,1.2402996,1.0,1.0,1
ENSG00000035928,1.2311116,1.2402996,1.0,1.0,1
ENSG00000035928,1.228094,1.2402996,1.0,1.0,1
ENSG00000035928,1.2168114,1.2402996,0.48346126,0.0049850447,1
ENSG00000115594,1.1433095,0.30963016,1.0,1.0,1
ENSG00000115594,1.1632544,0.30963016,1.0,1.0,1
ENSG00000161509,1.125098,-0.7695511,1.0,1.0,1
ENSG00000169223,1.2691957,2.0322561,1.0,1.0,1
ENSG00000001461,1.2510805,1.1351327,1.0,1.0,1
ENSG00000001461,1.2510439,1.1351327,1.0,0.633833,1
ENSG00000001461,1.2581531,1.1351327,1.0,0.031847134,1
ENSG00000164346,1.2268187,1.7139943,1.0,1.0,1
ENSG00000164346,1.2435578,1.7139943,0.47124925,0.78319883,1
ENSG00000196588,1.2103168,0.21484385,1.0,1.0,1
ENSG00000206177,1.2124131,-0.79588,1.0,1.0,1
ENSG00000078403,1.2541891,1.8405452,1.0,1.0,1
ENSG00000078403,1.2669246,1.8405452,1.0,1.0,1
ENSG00000078403,1.2661318,1.8405452,0.48546568,0.8148855,1
ENSG00000078403,1.2836577,1.8405452,0.4820177,0.0,1
ENSG00000078403,1.2621702,1.8405452,0.48017004,0.02932761,1
ENSG00000078403,1.3050305,1.8405452,0.4819273,0.017422749,1
