,PredExpr,ActualExpr,fold_idx
ENSG00000178694,0.7862142,0.12198932,4
ENSG00000167302,1.0261681,0.42763788,4
ENSG00000147434,-0.5383355,-1.0925676,4
ENSG00000166831,-0.45870095,-0.26943976,4
ENSG00000211584,0.8860666,0.60067797,4
ENSG00000171302,0.66693735,1.0014871,4
ENSG00000064933,0.6796151,0.6978213,4
ENSG00000157734,0.9188743,-0.49565512,4
ENSG00000169093,0.70140594,0.541343,4
ENSG00000128294,0.39752877,1.5135219,4
ENSG00000132199,1.0603431,0.90649724,4
ENSG00000178252,0.8179987,1.0969918,4
ENSG00000171608,-0.28764582,0.6342873,4
ENSG00000001460,1.0747751,-0.0021505498,4
ENSG00000198453,-0.610815,-1.1428411,4
ENSG00000120805,1.1119211,1.0450237,4
ENSG00000069020,0.5220572,-0.06357522,4
ENSG00000155090,0.8831829,0.6275515,4
ENSG00000142197,0.381557,0.1615869,4
ENSG00000155545,0.6073314,0.7184729,4
ENSG00000118997,0.2567611,-1.0447869,4
ENSG00000115084,1.0052453,0.72853816,4
ENSG00000165091,-0.6837546,-0.96575904,4
ENSG00000162482,-0.44523615,-0.22785446,4
ENSG00000143761,1.262802,2.0061944,4
ENSG00000125571,-0.4535371,-1.0601016,4
ENSG00000083099,1.0342637,0.6913738,4
ENSG00000167994,0.6811062,0.7680632,4
ENSG00000164932,0.18397506,-0.49880624,4
ENSG00000111641,0.87806416,1.2236673,4
ENSG00000114331,1.0924116,0.90817213,4
ENSG00000138675,0.42275977,0.061812542,4
ENSG00000140943,1.0422305,1.1888503,4
ENSG00000078177,0.5758563,0.5684979,4
ENSG00000104331,0.46697068,0.954998,4
ENSG00000105767,-0.22444339,0.00042308398,4
ENSG00000078043,0.6532161,0.67184937,4
ENSG00000108848,1.1221604,1.4389027,4
ENSG00000162377,0.9727126,1.285277,4
ENSG00000163382,1.1061031,1.123902,4
ENSG00000158062,1.1654283,0.6253319,4
ENSG00000170231,-0.4798457,-0.82117134,4
ENSG00000110721,0.96882087,0.77956617,4
ENSG00000136367,-0.16657312,-1.0792702,4
ENSG00000087338,1.0302922,0.87568885,4
ENSG00000124198,0.91159844,0.7918329,4
ENSG00000212127,0.69758373,0.2649667,4
ENSG00000127616,0.9381631,1.0152229,4
ENSG00000173852,0.6347501,1.0099063,4
ENSG00000187049,0.5352289,0.67740905,4
ENSG00000188282,-0.6177512,-1.1505556,4
ENSG00000160703,-0.096426904,-0.35384855,4
ENSG00000164038,0.72628844,0.36134553,4
ENSG00000138796,0.9652371,1.0283991,4
ENSG00000170242,0.9230917,0.76962996,4
ENSG00000113282,0.5859692,1.30163,4
ENSG00000137161,1.1515312,1.0525113,4
ENSG00000023608,0.8927922,0.7388217,4
ENSG00000104835,1.3939991,0.9499303,4
ENSG00000151353,1.4064205,0.6806913,4
ENSG00000095303,0.03230548,0.51702964,4
ENSG00000167085,0.9676679,1.8613026,4
ENSG00000165732,1.1272823,1.9588945,4
ENSG00000176182,0.6305274,-0.20103465,4
ENSG00000185651,1.1986967,1.7622888,4
ENSG00000065526,0.7352709,0.5051237,4
ENSG00000143412,0.26472077,-0.078858726,4
ENSG00000158828,0.49773568,0.3472118,4
ENSG00000164309,-0.61560076,-0.79751194,4
ENSG00000138592,0.83735627,0.9675854,4
ENSG00000135127,-0.49183518,-0.3754922,4
ENSG00000119689,0.98645264,1.2454149,4
ENSG00000087266,0.11372378,0.2535745,4
ENSG00000184465,1.1088988,0.8895186,4
ENSG00000162461,-0.45921814,-0.6366912,4
ENSG00000035115,-0.0899911,-0.108200975,4
ENSG00000100934,0.51105684,0.787161,4
ENSG00000024048,1.1056968,1.1594696,4
ENSG00000100902,1.1123303,1.30408,4
ENSG00000116406,1.021152,0.92574483,4
ENSG00000069849,0.8826858,1.4586123,4
ENSG00000205277,-0.003789764,-1.0892025,4
ENSG00000136824,0.8567435,1.0236151,4
ENSG00000177409,-0.56391525,-0.99931175,4
ENSG00000204120,0.60765845,0.7276727,4
ENSG00000110492,0.9783852,1.7212508,4
ENSG00000070388,0.678641,-0.8710711,4
ENSG00000067167,0.78745735,1.4771447,4
ENSG00000165392,0.92686856,1.2041258,4
ENSG00000089159,0.40150607,0.7645878,4
ENSG00000160813,1.2071822,1.0224485,4
ENSG00000139178,0.56514645,0.2599289,4
ENSG00000062822,1.1393095,1.4397662,4
ENSG00000147044,-0.01691524,-0.44619304,4
ENSG00000110934,-0.13548672,-0.71457195,4
ENSG00000213024,0.98382926,0.9868979,4
ENSG00000186265,-0.6818911,-1.1278355,4
ENSG00000198315,0.91378725,1.1006616,4
ENSG00000126353,-0.28461903,-0.2698913,4
ENSG00000072694,-0.5678331,0.39011922,4
ENSG00000105479,1.13919,-0.37607753,4
ENSG00000142583,-0.4118619,-1.1315356,4
ENSG00000112977,0.89088875,1.2528179,4
ENSG00000151917,0.7431357,-0.77204967,4
ENSG00000188290,1.054607,0.6557361,4
ENSG00000174903,1.3634127,1.6997252,4
ENSG00000037897,1.2342461,0.78274494,4
ENSG00000100504,0.25650525,0.6728863,4
ENSG00000225830,0.80134326,0.5737534,4
ENSG00000172845,0.85633,1.0367496,4
ENSG00000151657,1.1151122,0.5251881,4
ENSG00000150457,-0.0032731555,-0.3737412,4
ENSG00000035499,0.9080181,1.2600571,4
ENSG00000126858,0.8871764,1.31741,4
ENSG00000169228,1.1427789,1.4022323,4
ENSG00000103490,-0.052600622,0.81439185,4
ENSG00000198925,0.82711023,1.0389627,4
ENSG00000088543,0.66315687,0.069566414,4
ENSG00000166228,0.8047835,1.2143607,4
ENSG00000162627,-0.62182647,-1.1505556,4
ENSG00000076382,1.1618216,1.775013,4
ENSG00000084733,1.2502637,1.6350815,4
ENSG00000151366,0.96829736,1.4026481,4
ENSG00000082258,0.909457,0.7308502,4
ENSG00000184009,0.96252066,2.0885425,4
ENSG00000026508,-0.47160834,0.27676257,4
ENSG00000243646,0.7005101,1.111724,4
ENSG00000166532,0.47690523,0.48345137,4
ENSG00000083812,0.5905232,0.37936884,4
ENSG00000198855,0.60312843,-0.42783734,4
ENSG00000166925,0.8736146,0.62845606,4
ENSG00000135845,0.85906327,0.88917387,4
ENSG00000061676,1.0088209,1.5725224,4
ENSG00000112343,0.70754236,0.7759427,4
ENSG00000105808,-0.59288687,0.26885596,4
ENSG00000068903,1.1451749,0.6563461,4
ENSG00000113448,-0.7532969,-1.1063119,4
ENSG00000099956,1.0205785,1.3934861,4
ENSG00000174516,0.4400332,-0.26763862,4
ENSG00000182957,-0.75866026,-0.88303846,4
ENSG00000164308,0.42812008,-0.29842222,4
ENSG00000151116,0.8567491,0.41080743,4
ENSG00000100030,1.3621737,1.8348476,4
ENSG00000171530,0.9290937,1.0045396,4
ENSG00000100225,0.65515924,1.2531447,4
ENSG00000163539,1.0330545,1.0149109,4
ENSG00000204564,1.0329278,0.839143,4
ENSG00000116157,-0.5510725,-1.0601016,4
ENSG00000197299,0.963881,1.0449693,4
ENSG00000163755,0.39889085,0.48743954,4
ENSG00000168291,1.0106934,1.064452,4
ENSG00000214706,0.88080674,0.91985595,4
ENSG00000051620,1.0018425,1.385456,4
ENSG00000119509,0.73776287,0.6043151,4
ENSG00000106609,0.92854077,1.2326064,4
ENSG00000213780,1.1430998,1.2800072,4
ENSG00000122729,0.371208,1.1325363,4
ENSG00000068745,0.7633833,0.98017913,4
ENSG00000161011,1.0824252,0.88442403,4
ENSG00000178741,1.0874628,1.67114,4
ENSG00000073614,0.63976246,0.6226931,4
ENSG00000134294,1.1484991,1.4999079,4
ENSG00000103512,-0.6054211,1.0793328,4
ENSG00000186815,0.9596706,0.51913375,4
ENSG00000142669,1.3162367,1.3121828,4
ENSG00000115350,1.0429178,0.8269392,4
ENSG00000184863,0.99031156,0.5999789,4
ENSG00000128595,1.2857424,1.7550735,4
ENSG00000162368,1.195702,1.4327997,4
ENSG00000170445,1.0071001,0.87918365,4
ENSG00000066654,0.95249087,1.1857923,4
ENSG00000205581,1.5241133,1.6428269,4
ENSG00000095209,0.6467615,1.0516386,4
ENSG00000087269,1.0056336,0.7890633,4
ENSG00000091136,0.44002557,0.6856094,4
ENSG00000133641,0.6885625,0.7442653,4
ENSG00000174915,0.90677464,0.70658094,4
ENSG00000146830,-0.15322365,0.76002884,4
ENSG00000163435,-0.4312678,-0.7240649,4
ENSG00000041802,0.95443314,1.0875804,4
ENSG00000175548,-0.36930525,-0.029069822,4
ENSG00000127804,0.76225376,0.83032334,4
ENSG00000136842,0.83980286,0.64753073,4
ENSG00000125912,0.99372774,1.1199834,4
ENSG00000157303,0.6916265,1.1044713,4
ENSG00000115808,0.821665,1.062755,4
ENSG00000160213,1.0764843,1.3187203,4
ENSG00000113597,0.9971815,0.64425987,4
ENSG00000114395,0.8387376,0.59297675,4
ENSG00000197312,1.0272583,0.754903,4
ENSG00000064607,0.8930023,1.548203,4
ENSG00000007968,0.88578963,0.24826623,4
ENSG00000141510,0.9198197,0.34820926,4
ENSG00000100209,0.9626097,0.5112537,4
ENSG00000184056,0.93115366,0.9174616,4
ENSG00000132718,0.59391487,-0.7052945,4
ENSG00000116918,1.1201732,0.9618735,4
ENSG00000213983,0.74157345,0.96360207,4
ENSG00000075089,0.8797574,1.1526467,4
ENSG00000171649,-0.41201866,-0.7845826,4
ENSG00000102753,0.83439225,0.8469536,4
ENSG00000169217,1.1723782,1.0382447,4
ENSG00000070413,1.1279912,1.1461893,4
ENSG00000099994,-0.5668739,-1.0959606,4
ENSG00000160050,0.9412929,0.7160896,4
ENSG00000028528,0.9904171,0.98400486,4
ENSG00000106052,0.9826555,1.2342296,4
ENSG00000119541,0.9401989,0.5540032,4
ENSG00000164818,0.65161186,0.7114039,4
ENSG00000068654,0.91925585,0.6413033,4
ENSG00000196743,0.90707046,0.5209007,4
ENSG00000187741,1.0710919,1.0770437,4
ENSG00000100241,0.4237615,0.6993436,4
ENSG00000166135,0.6699164,0.52083546,4
ENSG00000130299,1.15223,0.96935546,4
ENSG00000206535,0.9290766,0.2855656,4
ENSG00000151690,-0.28988802,0.21681046,4
ENSG00000130545,-0.17666362,-1.018588,4
ENSG00000115464,0.8294359,0.9465781,4
ENSG00000141424,0.9447908,0.76082855,4
ENSG00000168763,0.6846093,0.52589834,4
ENSG00000090857,-0.12651987,1.1689469,4
ENSG00000064961,1.0546385,1.0105969,4
ENSG00000102900,0.9435482,1.3883772,4
ENSG00000168386,0.2043221,-0.16980915,4
ENSG00000134470,0.95730644,0.51854306,4
ENSG00000131263,0.2759839,1.0163519,4
ENSG00000197056,0.58966506,0.85151696,4
ENSG00000205189,0.28179097,-0.09621022,4
ENSG00000147383,0.92990905,1.4167006,4
ENSG00000168393,1.0855638,1.0587618,4
ENSG00000025293,0.79736155,0.7874673,4
ENSG00000162194,1.0594516,1.2547429,4
ENSG00000148925,0.7351313,0.6934772,4
ENSG00000157450,0.7151583,0.864881,4
ENSG00000124222,1.088852,1.1437768,4
ENSG00000143420,1.258562,1.1143173,4
ENSG00000089053,1.0791537,1.4166349,4
ENSG00000160199,1.1264529,0.5308993,4
ENSG00000198851,-0.40956956,-1.0388181,4
ENSG00000132510,-0.3909924,-0.44758606,4
ENSG00000167671,0.8389949,1.2847934,4
ENSG00000087087,1.247162,0.920962,4
ENSG00000118369,0.45323008,0.23244429,4
ENSG00000178035,0.9199087,1.8867581,4
ENSG00000037637,0.8788357,0.8523887,4
ENSG00000175416,0.81573653,1.0126224,4
ENSG00000188994,0.41664338,0.7733095,4
ENSG00000138246,0.5299444,0.53810006,4
ENSG00000177663,0.6153503,0.24417509,4
ENSG00000106086,0.9498983,0.4501406,4
ENSG00000163683,1.1037846,-0.06768711,4
ENSG00000149269,-0.43531257,0.22524077,4
ENSG00000186567,-0.5314492,-0.99663067,4
ENSG00000144130,0.13066176,0.018445294,4
ENSG00000109180,1.3256191,1.4230254,4
ENSG00000070961,0.7117882,0.70086026,4
ENSG00000104325,1.1361542,1.1316282,4
ENSG00000129084,1.2020789,1.7468407,4
ENSG00000175063,-0.28331864,-0.32339063,4
ENSG00000150773,1.0414765,-0.09092701,4
ENSG00000148110,0.05906236,0.95960194,4
ENSG00000101220,0.92353374,0.97937137,4
ENSG00000240065,0.9393041,-0.46323115,4
ENSG00000137310,0.91229314,0.9844044,4
ENSG00000123737,1.1431059,1.1335007,4
ENSG00000147316,0.56040436,0.7810204,4
ENSG00000114127,0.80511236,0.6207028,4
ENSG00000136156,0.49637413,1.1139195,4
ENSG00000087008,0.13717273,-0.075755976,4
ENSG00000144566,1.2068523,1.0653669,4
ENSG00000142765,0.28796375,0.2739051,4
ENSG00000105427,-0.0032030903,-0.8710711,4
ENSG00000084093,0.21829583,0.773732,4
ENSG00000204815,0.94575983,-0.85375226,4
ENSG00000162999,1.0629095,0.3471119,4
ENSG00000198824,0.51741034,0.6120166,4
ENSG00000243317,1.5182272,1.2455037,4
ENSG00000116016,0.5761885,0.25532869,4
ENSG00000119915,0.51978844,0.13394001,4
ENSG00000100767,-0.75485176,-0.028068338,4
ENSG00000177239,0.9701414,0.7807438,4
ENSG00000115966,1.2195363,1.3651555,4
ENSG00000011260,1.192655,1.2583292,4
ENSG00000213390,0.923864,0.87806743,4
ENSG00000166816,-0.001994159,-0.68609583,4
ENSG00000158122,0.8137008,0.6730664,4
ENSG00000205268,1.0262696,0.69326305,4
ENSG00000143079,0.13774243,-0.17622548,4
ENSG00000146232,0.8423319,0.6876123,4
ENSG00000142556,0.66288906,0.6090271,4
ENSG00000141068,0.51766425,0.45138094,4
ENSG00000063244,1.2052196,1.5767992,4
ENSG00000140836,-0.7810425,-1.1278355,4
ENSG00000123179,0.6889787,1.1388367,4
ENSG00000137103,0.47191048,-0.20218152,4
ENSG00000110315,0.80017453,0.67207503,4
ENSG00000136811,0.9582495,0.83519614,4
ENSG00000188342,0.74731344,0.9584614,4
ENSG00000011258,1.0809559,0.90076095,4
ENSG00000170035,0.8284568,1.1956264,4
ENSG00000010539,0.81224746,0.3216629,4
ENSG00000145723,0.91039103,0.3201719,4
ENSG00000162971,0.8676576,0.0029806187,4
ENSG00000157353,0.88241595,0.5741549,4
ENSG00000067066,0.61755604,0.32261854,4
ENSG00000103426,1.0837053,0.7847364,4
ENSG00000162441,1.32341,0.9630488,4
ENSG00000257315,0.7227052,1.0294358,4
ENSG00000090487,1.0424669,1.0406512,4
ENSG00000100228,1.1956801,-1.0632347,4
ENSG00000085644,0.7250174,-0.21422468,4
ENSG00000086758,0.7808421,1.1353647,4
ENSG00000088986,0.98894346,1.5858968,4
ENSG00000117877,1.0058329,0.6624888,4
ENSG00000119522,0.6630126,0.45737442,4
ENSG00000198945,-0.11143352,0.2489018,4
ENSG00000137814,1.0983566,1.1286557,4
ENSG00000131408,1.1117618,1.0486679,4
ENSG00000077157,0.8808736,0.42886654,4
ENSG00000040275,0.76918817,0.93995404,4
ENSG00000197714,0.8451784,0.933816,4
ENSG00000204387,1.4176266,2.0791895,4
ENSG00000145041,0.56690955,0.7322545,4
ENSG00000188092,0.26136327,0.8134032,4
ENSG00000172115,1.1876533,1.7046175,4
ENSG00000165434,0.76287675,-0.5190708,4
ENSG00000116679,1.0967859,1.4000329,4
ENSG00000160570,0.9723323,1.097964,4
ENSG00000136237,-0.60756046,-0.38376412,4
ENSG00000122912,1.0233761,0.9061156,4
ENSG00000011422,0.19837846,0.5987392,4
ENSG00000166689,-0.69007546,-1.0892025,4
ENSG00000198018,0.8348431,0.80631715,4
ENSG00000149136,0.89391094,1.6020709,4
ENSG00000141219,0.71559256,1.0246068,4
ENSG00000105835,1.01809,0.9091839,4
ENSG00000076928,0.74491227,0.99916244,4
ENSG00000147684,1.0024071,1.5999172,4
ENSG00000258659,0.1550574,0.20212449,4
ENSG00000178026,-0.07766106,-0.14477286,4
ENSG00000068308,0.81477624,1.3824978,4
ENSG00000129255,1.2073212,1.2444592,4
ENSG00000184047,1.1308358,0.7755576,4
ENSG00000188153,-0.1532907,-0.3494344,4
ENSG00000106477,0.9634747,-0.14047082,4
ENSG00000163565,-0.53189105,-0.72820175,4
ENSG00000149328,0.6712588,0.69731265,4
ENSG00000153066,0.8519252,0.9825718,4
ENSG00000165632,0.36103165,0.18302993,4
ENSG00000066117,0.952097,1.0881027,4
ENSG00000115760,0.81062335,1.1297472,4
ENSG00000136122,0.7615183,0.8729101,4
ENSG00000092621,0.16034885,0.39592248,4
ENSG00000164331,0.988923,0.8180389,4
ENSG00000185829,-0.69201726,0.8189849,4
ENSG00000118894,0.61600757,0.4932799,4
ENSG00000120662,0.6462278,0.7723221,4
ENSG00000176248,0.82531804,0.60712767,4
ENSG00000196476,1.0925667,1.0198358,4
ENSG00000113645,-0.6111228,-1.1063119,4
ENSG00000198162,0.76491493,0.79038286,4
ENSG00000076864,0.9230866,0.8568347,4
ENSG00000125775,-0.07673521,-0.19610177,4
ENSG00000089163,0.6215222,0.15042835,4
ENSG00000065833,0.75763065,0.5070872,4
ENSG00000124813,-0.5104984,-0.75394243,4
ENSG00000163728,0.7364835,0.8914755,4
ENSG00000185730,0.6965219,0.12903132,4
ENSG00000113621,0.63482076,0.25807017,4
ENSG00000215915,-0.4147656,0.011694638,4
ENSG00000203326,-0.033216745,0.3271538,4
ENSG00000068323,0.8612457,0.63438624,4
ENSG00000107175,1.0191528,0.6281045,4
ENSG00000114030,0.69796693,0.82377607,4
ENSG00000100577,1.2260444,-0.005213152,4
ENSG00000215041,0.94953114,0.63225335,4
ENSG00000105641,-0.4593209,-0.80413324,4
ENSG00000164663,0.71834254,0.55073816,4
ENSG00000196365,1.1483184,1.5645349,4
ENSG00000243279,-0.39512414,0.22348748,4
ENSG00000128567,-0.3267746,-0.8871067,4
ENSG00000171643,0.79069346,-1.0242666,4
ENSG00000125703,1.0617872,0.71189535,4
ENSG00000141002,1.1227574,1.2325492,4
ENSG00000108506,0.7694943,1.018929,4
ENSG00000105173,0.75094,1.0409808,4
ENSG00000151725,1.1692783,1.3218905,4
ENSG00000085511,0.9072556,1.015963,4
ENSG00000196584,1.0633297,1.1565279,4
ENSG00000204228,1.1512483,0.9744049,4
ENSG00000090612,0.4515307,0.21831891,4
ENSG00000105698,0.48573822,1.2373435,4
ENSG00000176386,1.189673,0.71515673,4
ENSG00000164823,0.6030187,0.75849783,4
ENSG00000132383,0.6765063,1.4598691,4
ENSG00000100526,1.0505103,1.1361194,4
ENSG00000069399,0.49771208,-0.68734807,4
ENSG00000163877,0.8694405,0.85415554,4
ENSG00000110075,1.022608,1.0564247,4
ENSG00000255561,1.0406028,0.30716372,4
ENSG00000163634,0.7113739,1.229075,4
ENSG00000205659,1.2855418,0.39209265,4
ENSG00000053254,-0.7698013,-0.82466584,4
ENSG00000239672,1.2750633,1.8696557,4
ENSG00000189266,1.1404544,1.5368521,4
ENSG00000183128,-0.5543052,-1.1466801,4
ENSG00000100142,0.9209146,0.74335676,4
ENSG00000134014,0.9708641,0.8041018,4
ENSG00000176809,0.29208332,-0.2158048,4
ENSG00000106538,-0.26162153,-1.0388181,4
ENSG00000182473,1.0070624,0.7981128,4
ENSG00000174080,0.52296174,0.43106887,4
ENSG00000148362,1.2362468,1.154051,4
ENSG00000134490,0.86360234,0.814774,4
ENSG00000197747,-0.42590785,-0.7039861,4
ENSG00000120675,-0.35927117,-0.24576949,4
ENSG00000113595,0.6872814,0.2870724,4
ENSG00000071539,1.2120441,1.3531029,4
ENSG00000085415,1.1279205,1.5248578,4
ENSG00000140006,0.76066166,0.77338,4
ENSG00000177646,1.1499351,0.734042,4
ENSG00000198355,0.9510494,0.5746133,4
ENSG00000111011,1.2400628,0.8829721,4
ENSG00000188677,0.6497561,1.0712894,4
ENSG00000162928,0.8130346,0.8285425,4
ENSG00000142687,1.0739132,0.93159795,4
ENSG00000160633,1.1717157,1.0461999,4
ENSG00000178053,0.81269205,0.75545526,4
ENSG00000106723,0.5976097,0.98187447,4
ENSG00000196182,1.2507786,1.1898307,4
ENSG00000176945,-0.55262214,-1.0478044,4
ENSG00000131174,1.0446762,2.0065103,4
ENSG00000144026,0.8578524,0.65643984,4
ENSG00000111445,1.1087632,1.3537762,4
ENSG00000144021,1.0551554,1.3966806,4
ENSG00000128512,0.5214513,0.058183625,4
ENSG00000157823,1.1420099,0.84186244,4
ENSG00000156256,1.2449751,1.0190449,4
ENSG00000059728,1.0559701,1.066314,4
ENSG00000166704,-0.5197608,-1.018588,4
ENSG00000170266,1.0685694,1.1843385,4
ENSG00000177096,-0.20536144,-0.93937206,4
ENSG00000136908,1.1070346,1.3326572,4
ENSG00000146215,-0.050596,-0.3588721,4
ENSG00000117399,1.1971241,1.5452814,4
ENSG00000147687,1.2656151,0.6153993,4
ENSG00000114790,-0.12490231,-1.0663918,4
ENSG00000106868,0.9257564,1.1131378,4
ENSG00000175356,-0.67471284,-1.0892025,4
ENSG00000153721,0.8520424,0.45300326,4
ENSG00000182866,-0.24729984,-1.1278355,4
ENSG00000147573,-0.52157354,-1.0825542,4
