,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000196388,1.2873061,-0.8239088,1.0,1.0,0.116467446,-2.5612073,0.22551315,1.0,1
ENSG00000164051,1.2691646,1.1099159,1.0,1.0,0.093458325,-0.10851837,0.2627529,1.0,1
ENSG00000064102,1.313615,1.7070589,1.0,1.0,0.14983527,0.64884406,0.18377881,1.0,1
ENSG00000064102,1.3174778,1.7070589,1.0,1.0,0.1547345,0.64884406,0.20450583,1.0,1
ENSG00000064102,1.3160936,1.7070589,1.0,1.0,0.1529789,0.64884406,0.22739285,1.0,1
ENSG00000117533,1.3344946,1.1296899,1.0,1.0,0.17631716,-0.08343878,0.4028836,1.0,1
ENSG00000117533,1.3349844,1.1296899,1.0,1.0,0.17693835,-0.08343878,0.33706707,1.0,1
ENSG00000089094,1.2666388,1.2591158,1.0,1.0,0.09025481,0.080713436,0.32991832,1.0,1
ENSG00000089094,1.2664611,1.2591158,0.10032678,1.0,0.0900295,0.080713436,0.10032678,1.0,1
ENSG00000089094,1.265013,1.2591158,1.0,0.88706565,0.08819279,0.080713436,0.26410228,0.84477353,1
ENSG00000138688,1.2708869,1.3364598,1.0,1.0,0.09564277,0.17880945,0.294373,1.0,1
ENSG00000138688,1.2714946,1.3364598,1.0,1.0,0.096413516,0.17880945,0.2917653,1.0,1
ENSG00000138688,1.2728815,1.3364598,1.0,0.72337043,0.098172575,0.17880945,0.28599623,0.42469862,1
ENSG00000129195,1.2658348,0.80821097,1.0,1.0,0.089235134,-0.49117365,0.24975704,1.0,1
ENSG00000129195,1.2675344,0.80821097,1.0,0.7982646,0.09139077,-0.49117365,0.22140856,0.6168923,1
ENSG00000086758,1.291008,1.7985125,1.0,0.82222223,0.12116263,0.7648356,0.34213096,0.67837226,1
ENSG00000133641,1.2824831,1.5317342,1.0,1.0,0.110350445,0.42647812,0.28663296,1.0,1
ENSG00000133641,1.2809125,1.5317342,1.0,1.0,0.1083584,0.42647812,0.22814505,1.0,1
ENSG00000133641,1.2801161,1.5317342,1.0,0.6604255,0.1073482,0.42647812,0.17507946,0.26316932,1
ENSG00000133641,1.2795949,1.5317342,1.0,0.9412023,0.10668726,0.42647812,0.19225034,0.9836991,1
ENSG00000035928,1.2778528,1.2402996,1.0,1.0,0.104477696,0.056848586,0.25749165,1.0,1
ENSG00000035928,1.2756504,1.2402996,1.0,1.0,0.10168432,0.056848586,0.276976,1.0,1
ENSG00000035928,1.2782089,1.2402996,1.0,1.0,0.10492933,0.056848586,0.24866344,1.0,1
ENSG00000035928,1.2775197,1.2402996,0.4871714,0.0049850345,0.10405522,0.056848586,-0.18143563,-1.4188231,1
ENSG00000115594,1.2454772,0.30963016,1.0,1.0,0.063415505,-1.1235286,0.22317763,1.0,1
ENSG00000115594,1.245244,0.30963016,1.0,1.0,0.06311973,-1.1235286,0.22482984,1.0,1
ENSG00000161509,1.2336183,-0.76955104,1.0,1.0,0.048374694,-2.4922647,0.20328163,1.0,1
ENSG00000169223,1.3114635,2.0322561,1.0,1.0,0.1471065,1.0612948,0.35080153,1.0,1
ENSG00000001461,1.2980918,1.1351327,1.0,1.0,0.13014695,-0.07653567,0.32696825,1.0,1
ENSG00000001461,1.2987994,1.1351327,1.0,0.63383293,0.13104449,-0.07653567,0.27662757,0.19492747,1
ENSG00000001461,1.2988732,1.1351327,1.0,0.03184712,0.13113804,-0.07653567,0.33877033,-1.3498896,1
ENSG00000164346,1.2828981,1.7139943,1.0,1.0,0.11087664,0.6576402,0.30710205,1.0,1
ENSG00000164346,1.2835196,1.7139943,1.0,0.78319883,0.11166506,0.6576402,0.21194121,0.5782304,1
ENSG00000196588,1.2613432,0.21484387,1.0,1.0,0.08353854,-1.243747,0.320391,1.0,1
ENSG00000206177,1.236973,-0.7958801,1.0,1.0,0.052629456,-2.5256581,0.17399009,1.0,1
ENSG00000078403,1.2890851,1.8405452,1.0,1.0,0.118723795,0.818146,0.26039112,1.0,1
ENSG00000078403,1.2893673,1.8405452,1.0,1.0,0.119081676,0.818146,0.20094691,1.0,1
ENSG00000078403,1.2913866,1.8405452,0.61547923,0.8148855,0.121642716,0.818146,0.14782813,0.65954477,1
ENSG00000078403,1.2896581,1.8405452,0.54444283,0.0,0.11945049,0.818146,-0.034465656,-1.4316157,1
ENSG00000078403,1.2917128,1.8405452,0.5041322,0.029327631,0.122056395,0.818146,-0.13791087,-1.3563552,1
