,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,0.9297401,-0.9464013,0.50535834,0.0,1
ENSG00000164051,0.71872324,0.6538535,0.49172118,0.0,1
ENSG00000064102,1.0097103,1.3382591,0.4830611,0.0,1
ENSG00000064102,1.001853,1.3382591,0.48320028,0.0,1
ENSG00000064102,1.003672,1.3382591,0.48550382,0.0,1
ENSG00000117533,1.3073821,0.7851814,0.51987976,0.0,1
ENSG00000117533,1.3089513,0.7851814,0.5204195,0.0,1
ENSG00000089094,0.48356408,0.39092767,0.50698775,0.0,1
ENSG00000089094,0.47479218,0.39092767,0.507813,0.0,1
ENSG00000089094,0.48602772,0.39092767,0.50716174,0.0,1
ENSG00000138688,0.42613828,0.6478181,0.51141727,0.0,1
ENSG00000138688,0.48960197,0.6478181,0.51070577,0.0,1
ENSG00000138688,0.48832905,0.6478181,0.51124984,0.0,1
ENSG00000129195,0.6497249,0.6124345,0.50737023,0.0,1
ENSG00000129195,0.64728206,0.6124345,0.50642854,0.0,1
ENSG00000086758,0.73749304,1.1353647,0.49519047,0.0,1
ENSG00000133641,0.77475536,0.7442653,0.50652415,0.0,1
ENSG00000133641,0.74327844,0.7442653,0.50676775,0.0,1
ENSG00000133641,0.7656995,0.7442653,0.5077905,0.0,1
ENSG00000133641,0.75741595,0.7442653,0.51103437,0.0,1
ENSG00000035928,0.6887895,0.7312017,0.5090343,0.0,1
ENSG00000035928,0.67017853,0.7312017,0.5103388,0.0,1
ENSG00000035928,0.69160867,0.7312017,0.5100871,0.0,1
ENSG00000035928,0.6955333,0.7312017,0.51055473,0.0,1
ENSG00000115594,0.24395062,-0.050688364,0.50707805,0.0,1
ENSG00000115594,0.24061023,-0.050688364,0.50772554,0.0,1
ENSG00000161509,-0.3205024,-0.97834015,0.5168585,0.0,1
ENSG00000169223,1.1621407,1.4945415,0.4846189,0.0,1
ENSG00000001461,1.0536255,0.5222698,0.5087929,0.0,1
ENSG00000001461,1.0692447,0.5222698,0.50829285,0.0,1
ENSG00000001461,1.0656585,0.5222698,0.508413,0.0,1
ENSG00000164346,0.8469437,1.5648705,0.49978682,0.0,1
ENSG00000164346,0.8361732,1.5648705,0.5037169,0.0,1
ENSG00000196588,0.51251084,-0.31776527,0.49629685,0.0,1
ENSG00000206177,0.20265771,1.8776076,0.50776684,0.0,1
ENSG00000078403,0.85491794,1.1917464,0.50048244,0.0,1
ENSG00000078403,0.8554542,1.1917464,0.4994181,0.0,1
ENSG00000078403,0.8730073,1.1917464,0.49949494,0.0,1
ENSG00000078403,0.8510064,1.1917464,0.49833775,0.0,1
ENSG00000078403,0.8594109,1.1917464,0.49886104,0.0,1
ENSG00000078403,0.878018,1.1917464,0.49786744,0.0,1
ENSG00000078403,0.8718554,1.1917464,0.49915725,0.0,1
ENSG00000078403,0.8623631,1.1917464,0.49955586,0.0,1
ENSG00000031003,0.87499464,0.7373244,0.49730957,0.0,1
ENSG00000031003,0.8937441,0.7373244,0.4955928,0.0,1
ENSG00000031003,0.9073336,0.7373244,0.49577826,0.0,1
ENSG00000031003,0.8768923,0.7373244,0.49716616,0.0,1
ENSG00000031003,0.9142225,0.7373244,0.49653634,0.0,1
ENSG00000031003,0.8877726,0.7373244,0.49825457,0.0,1
ENSG00000102755,-0.390463,-0.42717308,0.52283305,0.0,1
ENSG00000102755,-0.43149763,-0.42717308,0.52490544,0.0,1
ENSG00000004534,0.77852935,1.0468137,0.5020121,0.0,1
ENSG00000004534,0.75786287,1.0468137,0.5021549,0.0,1
ENSG00000004534,0.74681675,1.0468137,0.503219,0.0,1
ENSG00000004534,0.7696621,1.0468137,0.50011486,0.0,1
ENSG00000004534,0.75937366,1.0468137,0.50294137,0.0,1
ENSG00000004534,0.78201264,1.0468137,0.50089127,0.0,1
ENSG00000119927,0.74851054,0.36047632,0.513797,0.0,1
ENSG00000119927,0.77264285,0.36047632,0.51323295,0.0,1
ENSG00000119927,0.7696322,0.36047632,0.51419127,0.0,1
ENSG00000096872,0.7819723,0.38741276,0.5240281,0.0,1
ENSG00000152782,0.50317794,0.3515825,0.50271285,0.0,1
ENSG00000152782,0.48161954,0.3515825,0.5025571,0.0,1
ENSG00000152782,0.5311094,0.3515825,0.5006501,0.0,1
ENSG00000152782,0.51263106,0.3515825,0.49894485,0.0,1
ENSG00000197566,0.28253508,-0.2739776,0.4938157,0.0,1
ENSG00000170584,1.2461107,1.3564838,0.46776274,0.0,1
ENSG00000170584,1.2481961,1.3564838,0.46829796,0.0,1
ENSG00000142207,0.80225456,0.810937,0.49068376,0.0,1
ENSG00000142207,0.804994,0.810937,0.49013668,0.0,1
ENSG00000162772,0.9251694,0.49124876,0.47557065,0.0,1
ENSG00000188157,0.66617674,0.71218175,0.51171124,0.0,1
ENSG00000034677,0.6717545,0.8774673,0.48323685,0.0,1
ENSG00000034677,0.653919,0.8774673,0.48582995,0.0,1
ENSG00000034677,0.6724584,0.8774673,0.48275018,0.0,1
ENSG00000104853,1.0437639,1.2024523,0.47989792,0.0,1
ENSG00000104853,1.0502656,1.2024523,0.48045638,0.0,1
ENSG00000116668,0.7974236,0.21886605,0.48670477,0.0,1
ENSG00000051341,0.34231663,0.5722587,0.51332927,0.0,1
ENSG00000051341,0.36190814,0.5722587,0.51336676,0.0,1
ENSG00000135605,1.0685697,0.6020724,0.49902672,0.0,1
ENSG00000143774,1.3079455,1.27018,0.49802172,0.0,1
ENSG00000143774,1.3079455,1.27018,0.49802172,0.0,1
ENSG00000143774,1.3072208,1.27018,0.4981703,0.0,1
ENSG00000143774,1.3131196,1.27018,0.49838033,0.0,1
ENSG00000143774,1.3077346,1.27018,0.49829185,0.0,1
ENSG00000143774,1.3114667,1.27018,0.4984726,0.0,1
ENSG00000140740,1.206406,2.0666378,0.48229417,0.0,1
ENSG00000065243,0.7832054,0.8881113,0.48785058,0.0,1
ENSG00000065243,0.8004694,0.8881113,0.48926604,0.0,1
ENSG00000065243,0.79890215,0.8881113,0.4909565,0.0,1
ENSG00000065243,0.8129441,0.8881113,0.4900876,0.0,1
ENSG00000065243,0.8222019,0.8881113,0.48795614,0.0,1
ENSG00000178852,0.8491881,-0.71457195,0.5071145,0.0,1
ENSG00000178852,0.85674334,-0.71457195,0.5070979,0.0,1
ENSG00000178852,0.8475306,-0.71457195,0.5061237,0.0,1
ENSG00000186198,-0.19779441,-1.0892025,0.51197463,0.0,1
ENSG00000135048,0.15957953,0.56680876,0.5127478,0.0,1
ENSG00000175550,1.0306088,0.94044584,0.5192264,0.0,1
ENSG00000108829,0.93238455,1.7774736,0.50194156,0.0,1
ENSG00000108829,0.93205416,1.7774736,0.50095564,0.0,1
ENSG00000108829,0.93179333,1.7774736,0.5015574,0.0,1
ENSG00000108829,0.93538755,1.7774736,0.5011978,0.0,1
ENSG00000108829,0.9457303,1.7774736,0.5017175,0.0,1
ENSG00000162522,0.658571,0.6398902,0.4947702,0.0,1
ENSG00000162522,0.65710247,0.6398902,0.49492928,0.0,1
ENSG00000115165,-0.32479686,-1.0358661,0.51675695,0.0,1
ENSG00000115165,-0.32683152,-1.0358661,0.51830685,0.0,1
ENSG00000115165,-0.2969091,-1.0358661,0.51993924,0.0,1
ENSG00000143303,0.9918488,0.91057104,0.48730356,0.0,1
ENSG00000143303,0.992717,0.91057104,0.4875076,0.0,1
ENSG00000181638,0.6817892,-0.011888492,0.47533643,0.0,1
ENSG00000181638,0.6817892,-0.011888492,0.47533643,0.0,1
ENSG00000214046,1.5370415,0.9934669,0.5018688,0.0,1
ENSG00000214046,1.5530105,0.9934669,0.5018763,0.0,1
ENSG00000214046,1.5417912,0.9934669,0.50207293,0.0,1
ENSG00000059691,0.76451343,0.4289483,0.51022166,0.0,1
ENSG00000148660,0.7757643,0.90512174,0.52708906,0.0,1
ENSG00000148660,0.7720968,0.90512174,0.5266517,0.0,1
ENSG00000148660,0.7759197,0.90512174,0.5267745,0.0,1
ENSG00000148660,0.76643926,0.90512174,0.52696085,0.0,1
ENSG00000148660,0.7758115,0.90512174,0.52716255,0.0,1
ENSG00000165029,-0.31923503,-1.1133612,0.5245972,0.0,1
ENSG00000165029,-0.35600185,-1.1133612,0.52407515,0.0,1
ENSG00000165029,-0.3260631,-1.1133612,0.52336085,0.0,1
ENSG00000165029,-0.33840996,-1.1133612,0.52469045,0.0,1
ENSG00000180998,0.29886597,-0.9370556,0.51042956,0.0,1
ENSG00000180998,0.32746923,-0.9370556,0.51100385,0.0,1
ENSG00000185250,0.8695086,-0.7480806,0.51124793,0.0,1
ENSG00000055483,0.8786252,0.61185986,0.48727694,0.0,1
ENSG00000165704,0.71187395,1.4532262,0.529956,0.0,1
ENSG00000165704,0.7228254,1.4532262,0.5272773,0.0,1
ENSG00000059804,0.7593611,1.9661,0.5076819,0.0,1
ENSG00000143627,0.79791534,1.1956013,0.50637317,0.0,1
ENSG00000143627,0.79654324,1.1956013,0.5061277,0.0,1
ENSG00000143627,0.7962553,1.1956013,0.50599843,0.0,1
ENSG00000143627,0.80000675,1.1956013,0.50610256,0.0,1
ENSG00000136802,0.50747365,0.62775266,0.4848765,0.0,1
ENSG00000166002,0.32935792,0.46627772,0.5022219,0.0,1
ENSG00000101412,0.81024885,0.93219537,0.4999268,0.0,1
ENSG00000101412,0.8079319,0.93219537,0.4997382,0.0,1
ENSG00000068489,1.0830729,1.4438106,0.48288128,0.0,1
ENSG00000068489,1.0757772,1.4438106,0.48024958,0.0,1
ENSG00000145390,0.75124717,0.32641894,0.48444092,0.0,1
ENSG00000145390,0.6890091,0.32641894,0.48578537,0.0,1
ENSG00000145390,0.70591414,0.32641894,0.48358244,0.0,1
ENSG00000145390,0.704273,0.32641894,0.48402533,0.0,1
ENSG00000168575,0.71520746,0.7108708,0.49071696,0.0,1
ENSG00000168575,0.70984757,0.7108708,0.49097413,0.0,1
ENSG00000104613,0.91064346,1.1372346,0.50421476,0.0,1
ENSG00000104613,0.9076023,1.1372346,0.5030906,0.0,1
ENSG00000101282,-0.4476822,-1.1315356,0.51390916,0.0,1
ENSG00000100276,-0.095981665,-0.67378,0.5085341,0.0,1
ENSG00000136371,0.8232635,1.0969439,0.48406768,0.0,1
ENSG00000133243,0.13283677,0.82140315,0.5132549,0.0,1
ENSG00000133243,0.11809282,0.82140315,0.51301277,0.0,1
ENSG00000156860,0.95210993,0.15668279,0.49441308,0.0,1
ENSG00000156860,0.94736874,0.15668279,0.4944216,0.0,1
ENSG00000157613,0.27568847,-0.099175096,0.51806813,0.0,1
ENSG00000157613,0.27493203,-0.099175096,0.51816833,0.0,1
ENSG00000132953,0.7069578,0.87415045,0.5077319,0.0,1
ENSG00000156795,1.1921191,0.72012097,0.49806198,0.0,1
ENSG00000156795,1.1672764,0.72012097,0.4965488,0.0,1
ENSG00000156795,1.1913416,0.72012097,0.49662533,0.0,1
ENSG00000123144,1.008267,1.7787133,0.4876365,0.0,1
ENSG00000123144,1.0118543,1.7787133,0.48749,0.0,1
ENSG00000167333,0.87945664,0.37547317,0.48671177,0.0,1
ENSG00000132963,1.0904593,1.5774156,0.521084,0.0,1
ENSG00000143624,1.2226622,0.7807784,0.48352414,0.0,1
ENSG00000143624,1.211149,0.7807784,0.48166588,0.0,1
ENSG00000143624,1.2182387,0.7807784,0.4833938,0.0,1
ENSG00000143624,1.2254463,0.7807784,0.48362583,0.0,1
ENSG00000100147,0.8355769,0.4654559,0.5070817,0.0,1
ENSG00000151348,0.38168454,1.1619413,0.51550704,0.0,1
ENSG00000151348,0.3576398,1.1619413,0.51694375,0.0,1
ENSG00000151348,0.39873463,1.1619413,0.5158776,0.0,1
ENSG00000152465,0.79646516,0.1880721,0.50972813,0.0,1
ENSG00000152465,0.77914083,0.1880721,0.5091471,0.0,1
ENSG00000152465,0.7995062,0.1880721,0.5083222,0.0,1
ENSG00000125351,0.9395138,1.0934174,0.4955641,0.0,1
ENSG00000125351,0.93271625,1.0934174,0.49656254,0.0,1
ENSG00000181826,0.64605963,-0.2790281,0.50986314,0.0,1
ENSG00000110090,0.31701732,0.25080258,0.5182866,0.0,1
ENSG00000178952,1.0665214,1.859722,0.49684277,0.0,1
ENSG00000178952,1.0643746,1.859722,0.49684832,0.0,1
ENSG00000131504,0.8728802,1.4557158,0.5069664,0.0,1
ENSG00000131504,0.8735342,1.4557158,0.506641,0.0,1
ENSG00000198018,0.85802805,0.80631715,0.49895138,0.0,1
ENSG00000198018,0.87383,0.80631715,0.5000649,0.0,1
ENSG00000127452,0.9009961,1.0281725,0.47988135,0.0,1
ENSG00000127452,0.89717495,1.0281725,0.48013985,0.0,1
ENSG00000127452,0.90110886,1.0281725,0.47987947,0.0,1
ENSG00000160447,0.9451134,1.0193924,0.51166797,0.0,1
ENSG00000160447,0.94173896,1.0193924,0.5119544,0.0,1
ENSG00000160447,0.9236671,1.0193924,0.51151586,0.0,1
ENSG00000092978,-0.12379936,-0.43793306,0.5252009,0.0,1
ENSG00000119787,0.85412824,1.136105,0.4972453,0.0,1
ENSG00000119787,0.84466094,1.136105,0.49717793,0.0,1
ENSG00000119787,0.8596861,1.136105,0.49775285,0.0,1
ENSG00000119787,0.8548435,1.136105,0.4971463,0.0,1
ENSG00000140367,1.1388475,0.822279,0.5125028,0.0,1
ENSG00000140367,1.14186,0.822279,0.5124103,0.0,1
ENSG00000182307,0.9384327,1.2953224,0.5017653,0.0,1
ENSG00000174996,0.9603932,0.36889678,0.5106318,0.0,1
ENSG00000174996,0.94569075,0.36889678,0.5114285,0.0,1
ENSG00000136950,1.1856356,1.1464863,0.47454673,0.0,1
ENSG00000113721,-0.18244986,-0.50039095,0.5183334,0.0,1
ENSG00000135090,0.88273656,0.7744351,0.5011329,0.0,1
ENSG00000135090,0.88344574,0.7744351,0.50087684,0.0,1
ENSG00000135090,0.89096767,0.7744351,0.50123894,0.0,1
ENSG00000135090,0.88494873,0.7744351,0.5008315,0.0,1
ENSG00000135090,0.885234,0.7744351,0.50070345,0.0,1
ENSG00000073605,-0.15711956,0.07368146,0.5167935,0.0,1
ENSG00000073605,-0.16803794,0.07368146,0.5167227,0.0,1
ENSG00000073605,-0.16416644,0.07368146,0.51699764,0.0,1
ENSG00000198961,0.8478751,1.4965284,0.4808731,0.0,1
ENSG00000198961,0.8159891,1.4965284,0.48271757,0.0,1
ENSG00000198961,0.8468498,1.4965284,0.4811299,0.0,1
ENSG00000198961,0.85326016,1.4965284,0.48230737,0.0,1
ENSG00000167851,-0.017178878,0.6901238,0.51508796,0.0,1
ENSG00000167851,-0.022635331,0.6901238,0.5148017,0.0,1
ENSG00000167851,-0.0140168695,0.6901238,0.51474327,0.0,1
ENSG00000182359,0.45060116,0.18570706,0.4924537,0.0,1
ENSG00000065029,1.083658,0.5245414,0.4769931,0.0,1
ENSG00000065029,1.0811859,0.5245414,0.47726825,0.0,1
ENSG00000048140,1.0849316,0.96417665,0.50246364,0.0,1
ENSG00000048140,1.0924966,0.96417665,0.50254047,0.0,1
ENSG00000101868,0.8047536,0.6685406,0.51119494,0.0,1
ENSG00000219200,1.0926502,0.9076653,0.49596393,0.0,1
ENSG00000219200,1.0931491,0.9076653,0.4954118,0.0,1
ENSG00000099381,0.869159,0.08025733,0.48591527,0.0,1
ENSG00000099381,0.87040824,0.08025733,0.48587564,0.0,1
ENSG00000166225,0.49779338,0.44498393,0.49883246,0.0,1
ENSG00000254469,1.1988524,0.05858843,0.47336024,0.0,1
ENSG00000254469,1.1771859,0.05858843,0.4740267,0.0,1
ENSG00000177156,0.9742553,1.8708717,0.5044553,0.0,1
ENSG00000091527,0.8333742,1.3434011,0.49616382,0.0,1
ENSG00000091527,0.8501433,1.3434011,0.4958934,0.0,1
ENSG00000213965,0.6307132,0.7125906,0.49504426,0.0,1
ENSG00000110367,1.1032364,1.0601089,0.48820683,0.0,1
ENSG00000164002,0.044967342,-0.02088003,0.4979474,0.0,1
ENSG00000164002,0.035055615,-0.02088003,0.49791735,0.0,1
ENSG00000103067,-0.13192838,-1.0825542,0.5203248,0.0,1
ENSG00000103067,-0.15157762,-1.0825542,0.52055365,0.0,1
ENSG00000188785,0.70892334,0.32914186,0.48601773,0.0,1
ENSG00000188785,0.71353143,0.32914186,0.48661262,0.0,1
ENSG00000021776,0.7784321,1.1133525,0.50892335,0.0,1
ENSG00000021776,0.75626767,1.1133525,0.5079525,0.0,1
ENSG00000021776,0.77333784,1.1133525,0.5077316,0.0,1
ENSG00000007080,1.0701265,1.2179735,0.4806279,0.0,1
ENSG00000007080,1.069227,1.2179735,0.48043472,0.0,1
ENSG00000107282,-0.6183716,-1.1315356,0.5120632,0.0,1
ENSG00000107282,-0.5760749,-1.1315356,0.5110423,0.0,1
ENSG00000107282,-0.58063877,-1.1315356,0.5117778,0.0,1
ENSG00000107282,-0.58078456,-1.1315356,0.5136937,0.0,1
ENSG00000107282,-0.5765799,-1.1315356,0.5137684,0.0,1
ENSG00000107282,-0.52616143,-1.1315356,0.5163995,0.0,1
ENSG00000107282,-0.59620506,-1.1315356,0.51494783,0.0,1
ENSG00000107282,-0.5776242,-1.1315356,0.51330006,0.0,1
ENSG00000107282,-0.5254708,-1.1315356,0.51380616,0.0,1
ENSG00000107282,-0.64440954,-1.1315356,0.51422405,0.0,1
ENSG00000151849,0.69006157,0.6688136,0.49986377,0.0,1
ENSG00000151849,0.6816714,0.6688136,0.5016744,0.0,1
ENSG00000151849,0.6896199,0.6688136,0.5013083,0.0,1
ENSG00000161999,0.9975116,1.0584112,0.52031064,0.0,1
ENSG00000161999,0.9950862,1.0584112,0.52019954,0.0,1
ENSG00000161999,0.9958916,1.0584112,0.52015966,0.0,1
ENSG00000161999,0.9958111,1.0584112,0.5202619,0.0,1
ENSG00000084207,1.0373181,2.1275969,0.5129232,0.0,1
ENSG00000173914,0.74703753,0.83764106,0.48029503,0.0,1
ENSG00000173914,0.7460628,0.83764106,0.47832906,0.0,1
ENSG00000132475,1.1439077,1.9491966,0.4898181,0.0,1
ENSG00000132475,1.1417937,1.9491966,0.4897326,0.0,1
ENSG00000143198,1.281487,0.88773876,0.49437067,0.0,1
ENSG00000143198,1.2647905,0.88773876,0.49275988,0.0,1
ENSG00000072849,1.0653248,0.5989551,0.49063262,0.0,1
ENSG00000204580,0.7913331,0.45331153,0.49806732,0.0,1
ENSG00000204580,0.7876378,0.45331153,0.4984629,0.0,1
ENSG00000204580,0.7883208,0.45331153,0.49830145,0.0,1
ENSG00000204580,0.7869195,0.45331153,0.49836588,0.0,1
ENSG00000204580,0.78899974,0.45331153,0.49848267,0.0,1
ENSG00000116254,-0.330503,-0.96083295,0.5231331,0.0,1
ENSG00000186625,1.0578231,1.2981226,0.48059568,0.0,1
ENSG00000186625,1.084224,1.2981226,0.47944957,0.0,1
ENSG00000162664,1.1236054,0.9661374,0.48213127,0.0,1
ENSG00000178741,1.1249702,1.67114,0.506089,0.0,1
ENSG00000196187,1.0636991,0.85505056,0.48882452,0.0,1
ENSG00000196187,1.0561018,0.85505056,0.48887876,0.0,1
