,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,-0.19276412,-0.82390875,0.85298806,1.0,1
ENSG00000164051,-0.13418657,1.1099159,0.8573105,1.0,1
ENSG00000064102,-0.2421026,1.7070589,0.87262976,1.0,1
ENSG00000064102,-0.22357479,1.7070589,0.84675187,1.0,1
ENSG00000064102,-0.22157452,1.7070589,0.8190804,1.0,1
ENSG00000117533,-0.3423607,1.1296899,0.8666966,1.0,1
ENSG00000117533,-0.3372127,1.1296899,0.7820127,1.0,1
ENSG00000089094,-0.13978675,1.2591158,0.9182655,1.0,1
ENSG00000089094,-0.12719348,1.2591158,0.78884286,1.0,1
ENSG00000089094,-0.13899039,1.2591158,0.9146445,0.88706565,1
ENSG00000138688,-0.16277914,1.3364598,0.8465014,1.0,1
ENSG00000138688,-0.12808956,1.3364598,0.74598664,1.0,1
ENSG00000138688,-0.11640376,1.3364598,0.7070989,0.72337043,1
ENSG00000129195,-0.14124496,0.80821097,0.9276068,1.0,1
ENSG00000129195,-0.15114298,0.80821097,0.8475443,0.7982646,1
ENSG00000086758,-0.18293644,1.7985126,0.8136975,0.82222223,1
ENSG00000133641,-0.17553169,1.5317343,0.8609357,1.0,1
ENSG00000133641,-0.17696613,1.5317343,0.8239377,1.0,1
ENSG00000133641,-0.1531676,1.5317343,0.8105674,0.66042554,1
ENSG00000133641,-0.1667733,1.5317343,0.840361,0.9412023,1
ENSG00000035928,-0.16936284,1.2402996,0.8180736,1.0,1
ENSG00000035928,-0.17235945,1.2402996,0.71702635,1.0,1
ENSG00000035928,-0.15532382,1.2402996,0.7807383,1.0,1
ENSG00000035928,-0.17812014,1.2402996,0.28616378,0.0049850447,1
ENSG00000115594,-0.10967144,0.30963016,0.8650547,1.0,1
ENSG00000115594,-0.10739286,0.30963016,0.86650014,1.0,1
ENSG00000161509,-0.054289144,-0.7695511,0.9711856,1.0,1
ENSG00000169223,-0.24242407,2.0322561,0.8646552,1.0,1
ENSG00000001461,-0.23807475,1.1351327,0.8289643,1.0,1
ENSG00000001461,-0.24851224,1.1351327,0.7722501,0.633833,1
ENSG00000001461,-0.23792312,1.1351327,0.82049334,0.031847134,1
ENSG00000164346,-0.1774606,1.7139943,0.8873679,1.0,1
ENSG00000164346,-0.17370495,1.7139943,0.8912924,0.78319883,1
ENSG00000196588,-0.1350733,0.21484385,0.8835132,1.0,1
ENSG00000206177,-0.1736244,-0.79588,0.9672433,1.0,1
ENSG00000078403,-0.2040837,1.8405452,0.78155035,1.0,1
ENSG00000078403,-0.19234438,1.8405452,0.82025653,1.0,1
ENSG00000078403,-0.19052897,1.8405452,0.83736527,0.8148855,1
ENSG00000078403,-0.19537199,1.8405452,0.3037288,0.0,1
ENSG00000078403,-0.18084165,1.8405452,0.26596418,0.02932761,1
ENSG00000078403,-0.2029298,1.8405452,0.668382,0.017422749,1
ENSG00000078403,-0.19590071,1.8405452,0.66979724,0.97775596,1
ENSG00000078403,-0.18716964,1.8405452,0.71769387,0.014512318,1
ENSG00000031003,-0.22834042,1.0569048,0.8179864,1.0,1
ENSG00000031003,-0.22063741,1.0569048,0.8244763,1.0,1
ENSG00000031003,-0.21286401,1.0569048,0.85418236,0.9566075,1
ENSG00000031003,-0.2151084,1.0569048,0.7812561,0.043392505,1
ENSG00000031003,-0.23602432,1.0569048,0.8573808,0.9566075,1
ENSG00000031003,-0.21550977,1.0569048,0.84479946,0.0,1
ENSG00000102755,-0.1137941,0.075546965,0.9607752,1.0,1
ENSG00000102755,-0.10253249,0.075546965,0.9625743,1.0,1
ENSG00000004534,-0.18158899,1.6112983,0.8828271,1.0,1
ENSG00000004534,-0.15579028,1.6112983,0.72355944,0.51549053,1
ENSG00000004534,-0.17803103,1.6112983,0.7773654,0.71464777,1
ENSG00000004534,-0.16797172,1.6112983,0.83369565,0.9532909,1
ENSG00000004534,-0.18138978,1.6112983,0.8360355,0.779549,1
ENSG00000004534,-0.17140637,1.6112983,0.7607982,0.0056254137,1
ENSG00000119927,-0.18446405,0.69548166,0.8555138,1.0,1
ENSG00000119927,-0.15579866,0.69548166,0.8537999,1.0,1
ENSG00000119927,-0.20014115,0.69548166,0.86054987,1.0,1
ENSG00000096872,-0.23816544,0.8469553,0.7376493,1.0,1
ENSG00000152782,-0.100449055,0.8668778,0.919694,1.0,1
ENSG00000152782,-0.053580243,0.8668778,0.8661483,1.0,1
ENSG00000152782,-0.08883059,0.8668778,0.70824987,1.0,1
ENSG00000152782,-0.10790467,0.8668778,0.93018866,0.9722922,1
ENSG00000197566,-0.07674958,-0.013228266,0.9250087,1.0,1
ENSG00000170584,-0.29724163,1.5811529,0.8664494,1.0,1
ENSG00000170584,-0.29552338,1.5811529,0.81235135,1.0,1
ENSG00000142207,-0.16823845,1.0068938,0.8281756,1.0,1
ENSG00000142207,-0.17597826,1.0068938,0.88267964,1.0,1
ENSG00000162772,-0.2008034,0.99825937,0.8680453,0.0077021825,1
ENSG00000188157,-0.1404327,1.3543006,0.8698712,1.0,1
ENSG00000034677,-0.14048591,1.3277675,0.7438408,1.0,1
ENSG00000034677,-0.15781733,1.3277675,0.88885903,1.0,1
ENSG00000034677,-0.13257736,1.3277675,0.30644608,0.9159975,1
ENSG00000104853,-0.22868827,1.5117497,0.87406707,1.0,1
ENSG00000104853,-0.23187381,1.5117497,0.86184365,1.0,1
ENSG00000116668,-0.1890272,0.4065402,0.7990966,1.0,1
ENSG00000051341,-0.13379368,0.8920946,0.85286105,1.0,1
ENSG00000051341,-0.11620733,0.8920946,0.8763006,1.0,1
ENSG00000135605,-0.23470795,0.85733247,0.8341064,1.0,1
ENSG00000143774,-0.34842077,2.2415962,0.83734727,1.0,1
ENSG00000143774,-0.34842077,2.2415962,0.83734727,1.0,1
ENSG00000143774,-0.35014594,2.2415962,0.74495125,1.0,1
ENSG00000143774,-0.34677494,2.2415962,0.8271701,1.0,1
ENSG00000143774,-0.3503779,2.2415962,0.84371215,0.15867049,1
ENSG00000143774,-0.34610742,2.2415962,0.8647862,0.9343574,1
ENSG00000140740,-0.31918222,2.5661428,0.85092074,1.0,1
ENSG00000065243,-0.21302375,1.1958996,0.84850097,1.0,1
ENSG00000065243,-0.21626374,1.1958996,0.8540236,1.0,1
ENSG00000065243,-0.19812039,1.1958996,0.8287225,1.0,1
ENSG00000065243,-0.2021133,1.1958996,0.7203298,1.0,1
ENSG00000065243,-0.21936339,1.1958996,0.8651428,0.99837,1
ENSG00000178852,-0.1858919,-0.06550155,0.8230035,1.0,1
ENSG00000178852,-0.18059674,-0.06550155,0.82002,1.0,1
ENSG00000178852,-0.1895804,-0.06550155,0.8906874,1.0,1
ENSG00000186198,-0.15476796,-0.92081875,0.9754058,1.0,1
ENSG00000135048,-0.09359686,1.34183,0.89821905,1.0,1
ENSG00000175550,-0.22740248,1.4536241,0.94102275,1.0,1
ENSG00000108829,-0.19426657,2.0370278,0.9144087,1.0,1
ENSG00000108829,-0.18079399,2.0370278,0.8502725,1.0,1
ENSG00000108829,-0.1912543,2.0370278,0.91100186,1.0,1
ENSG00000108829,-0.1978956,2.0370278,0.91203034,1.0,1
ENSG00000108829,-0.18615419,2.0370278,0.7219202,1.0,1
ENSG00000162522,-0.14004134,0.92737037,0.91953206,1.0,1
ENSG00000162522,-0.13821131,0.92737037,0.91212547,1.0,1
ENSG00000115165,-0.1178395,-0.7695511,0.91485816,1.0,1
ENSG00000115165,-0.1346134,-0.7695511,0.9181179,1.0,1
ENSG00000115165,-0.12995602,-0.7695511,0.87907296,1.0,1
ENSG00000143303,-0.20035341,1.5156089,0.82947034,1.0,1
ENSG00000143303,-0.2087484,1.5156089,0.90253377,1.0,1
ENSG00000181638,-0.16232431,0.4756712,0.8686638,1.0,1
ENSG00000181638,-0.16232431,0.4756712,0.8686638,1.0,1
ENSG00000214046,-0.39875507,1.8994921,0.8802946,1.0,1
ENSG00000214046,-0.38499132,1.8994921,0.8485729,0.0060396893,1
ENSG00000214046,-0.39008647,1.8994921,0.8746364,0.7411935,1
ENSG00000059691,-0.18881273,1.3529539,0.8753853,1.0,1
ENSG00000148660,-0.21106541,1.4977587,0.91414714,1.0,1
ENSG00000148660,-0.21160272,1.4977587,0.8761507,1.0,1
ENSG00000148660,-0.21931082,1.4977587,0.7856028,1.0,1
ENSG00000148660,-0.21041638,1.4977587,0.89937294,0.09283196,1
ENSG00000148660,-0.20959096,1.4977587,0.86621886,0.087190524,1
ENSG00000165029,-0.103669,-0.9586073,0.95543617,1.0,1
ENSG00000165029,-0.117370754,-0.9586073,0.9275054,1.0,1
ENSG00000165029,-0.119190276,-0.9586073,0.9633514,1.0,1
ENSG00000165029,-0.12058815,-0.9586073,0.95201224,1.0,1
ENSG00000180998,-0.15855798,-0.65757734,0.8193396,1.0,1
ENSG00000180998,-0.14808634,-0.65757734,0.9215486,1.0,1
ENSG00000185250,-0.18968102,-0.1426675,0.89297026,1.0,1
ENSG00000055483,-0.1982632,1.3500541,0.86341727,1.0,1
ENSG00000165704,-0.25554818,1.837904,0.8919861,1.0,1
ENSG00000165704,-0.24722901,1.837904,0.8558246,1.0,1
ENSG00000059804,-0.15015727,2.4926348,0.92075354,1.0,1
ENSG00000143627,-0.14874613,1.415641,0.90831256,1.0,1
ENSG00000143627,-0.14863113,1.415641,0.7504182,1.0,1
ENSG00000143627,-0.15337493,1.415641,0.9098299,1.0,1
ENSG00000143627,-0.16018176,1.415641,0.9221798,1.0,1
ENSG00000136802,-0.13733704,0.9116902,0.87908465,0.44444445,1
ENSG00000166002,-0.121913105,0.924796,0.91459745,1.0,1
ENSG00000101412,-0.17762583,1.1038038,0.92661095,1.0,1
ENSG00000101412,-0.17310566,1.1038038,0.9132957,1.0,1
ENSG00000068489,-0.23917192,1.7180862,0.85543674,1.0,1
ENSG00000068489,-0.24598455,1.7180862,0.82809913,1.0,1
ENSG00000145390,-0.21565679,0.8182259,0.8570732,1.0,1
ENSG00000145390,-0.19641992,0.8182259,0.8537068,1.0,1
ENSG00000145390,-0.19195482,0.8182259,0.8109395,1.0,1
ENSG00000145390,-0.18737336,0.8182259,0.8132678,1.0,1
ENSG00000168575,-0.18493244,1.4563661,0.62816066,1.0,1
ENSG00000168575,-0.18621857,1.4563661,0.8297119,1.0,1
ENSG00000104613,-0.23198804,1.9760288,0.8861221,1.0,1
ENSG00000104613,-0.23344919,1.9760288,0.8462435,0.9973815,1
ENSG00000101282,-0.1371242,-0.9586073,0.9584701,1.0,1
ENSG00000100276,-0.13857406,-0.38721615,0.97720534,1.0,1
ENSG00000136371,-0.15828471,1.7207379,0.7833176,1.0,1
ENSG00000133243,-0.10238804,1.2084414,0.9621144,1.0,1
ENSG00000133243,-0.09824087,1.2084414,0.9520417,1.0,1
ENSG00000156860,-0.19500968,0.83884907,0.895579,1.0,1
ENSG00000156860,-0.19205657,0.83884907,0.8284427,1.0,1
ENSG00000157613,-0.12081379,0.25767857,0.92741084,1.0,1
ENSG00000157613,-0.12107435,0.25767857,0.9036494,1.0,1
ENSG00000132953,-0.1379395,1.1003705,0.8914406,1.0,1
ENSG00000156795,-0.27136242,1.2472365,0.8788696,1.0,1
ENSG00000156795,-0.27128094,1.2472365,0.8267833,0.44016394,1
ENSG00000156795,-0.27856818,1.2472365,0.86586905,0.819928,1
ENSG00000123144,-0.20797598,2.0587676,0.8873823,1.0,1
ENSG00000123144,-0.20468229,2.0587676,0.8752324,1.0,1
ENSG00000167333,-0.12971602,0.71011734,0.66975886,1.0,1
ENSG00000132963,-0.2863577,1.8678797,0.7934875,1.0,1
ENSG00000143624,-0.29744157,1.3123889,0.8898969,1.0,1
ENSG00000143624,-0.29051343,1.3123889,0.81056595,1.0,1
ENSG00000143624,-0.29539075,1.3123889,0.33176193,0.31625,1
ENSG00000143624,-0.2948812,1.3123889,0.8961453,0.17875,1
ENSG00000100147,-0.21965861,0.6095944,0.9008329,1.0,1
ENSG00000151348,-0.12852666,1.6004283,0.89278406,1.0,1
ENSG00000151348,-0.14124636,1.6004283,0.92009586,1.0,1
ENSG00000151348,-0.111037835,1.6004283,0.90648437,1.0,1
ENSG00000152465,-0.19071752,0.6683859,0.83498466,1.0,1
ENSG00000152465,-0.18549708,0.6683859,0.88727325,1.0,1
ENSG00000152465,-0.18018723,0.6683859,0.7523749,0.24,1
ENSG00000125351,-0.18948726,1.3372595,0.8028357,1.0,1
ENSG00000125351,-0.19124717,1.3372595,0.74800175,0.6180621,1
ENSG00000181826,-0.20556924,-0.055517327,0.8676616,1.0,1
ENSG00000110090,-0.12548943,0.52244425,0.93362963,1.0,1
ENSG00000178952,-0.22759381,2.1879153,0.9098222,1.0,1
ENSG00000178952,-0.22395349,2.1879153,0.89187455,1.0,1
ENSG00000131504,-0.17716825,2.0841472,0.897574,1.0,1
ENSG00000131504,-0.18312323,2.0841472,0.8915602,1.0,1
ENSG00000198018,-0.17596886,1.000434,0.8494206,1.0,1
ENSG00000198018,-0.19560641,1.000434,0.86282545,1.0,1
ENSG00000127452,-0.1851532,1.3841741,0.85271764,1.0,1
ENSG00000127452,-0.18247965,1.3841741,0.80706835,0.2110984,1
ENSG00000127452,-0.18069191,1.3841741,0.83833104,0.9470069,1
ENSG00000160447,-0.19493887,1.2981979,0.9086168,1.0,1
ENSG00000160447,-0.18204215,1.2981979,0.8581709,1.0,1
ENSG00000160447,-0.18121614,1.2981979,0.8780755,1.0,1
ENSG00000092978,-0.15025929,0.025305865,0.8941027,1.0,1
ENSG00000119787,-0.22545877,1.7223871,0.8331785,1.0,1
ENSG00000119787,-0.21138991,1.7223871,0.88591623,1.0,1
ENSG00000119787,-0.21318698,1.7223871,0.7905777,1.0,1
ENSG00000119787,-0.22248107,1.7223871,0.7960562,1.0,1
ENSG00000140367,-0.2731041,1.1370374,0.6819478,1.0,1
ENSG00000140367,-0.28228557,1.1370374,0.8660332,0.91013384,1
ENSG00000182307,-0.21325552,1.6290016,0.9221836,1.0,1
ENSG00000174996,-0.2022506,0.9180303,0.9202517,1.0,1
ENSG00000174996,-0.19208896,0.9180303,0.9056367,1.0,1
ENSG00000136950,-0.27657035,1.7786577,0.85680646,1.0,1
ENSG00000113721,-0.11898932,0.021189298,0.9706789,1.0,1
ENSG00000135090,-0.17325144,1.6541766,0.8745168,1.0,1
ENSG00000135090,-0.1646362,1.6541766,0.80202276,1.0,1
ENSG00000135090,-0.16769084,1.6541766,0.8721351,1.0,1
ENSG00000135090,-0.16949283,1.6541766,0.84344995,0.9892819,1
ENSG00000135090,-0.16661,1.6541766,0.32337868,0.0,1
ENSG00000073605,-0.1545846,0.65417653,0.9610678,1.0,1
ENSG00000073605,-0.17475957,0.65417653,0.9616214,1.0,1
ENSG00000073605,-0.14924873,0.65417653,0.83293176,0.615,1
ENSG00000198961,-0.17968538,1.774298,0.8493532,1.0,1
ENSG00000198961,-0.16655092,1.774298,0.7638872,1.0,1
ENSG00000198961,-0.17959613,1.774298,0.78755194,1.0,1
ENSG00000198961,-0.16774331,1.774298,0.8144185,1.0,1
ENSG00000167851,-0.16009696,0.923244,0.9603112,1.0,1
ENSG00000167851,-0.14002466,0.923244,0.9533978,0.8367953,1
ENSG00000167851,-0.14728671,0.923244,0.9682585,0.8938307,1
ENSG00000182359,-0.14849776,1.071882,0.8629886,1.0,1
ENSG00000065029,-0.26822373,1.2143139,0.8976925,1.0,1
ENSG00000065029,-0.26564884,1.2143139,0.8955655,0.7513089,1
ENSG00000048140,-0.24285194,1.5133508,0.8291106,1.0,1
ENSG00000048140,-0.24201745,1.5133508,0.8458589,0.6748182,1
ENSG00000101868,-0.19718869,1.0098757,0.77348244,1.0,1
ENSG00000219200,-0.2225272,1.7158363,0.8811014,1.0,1
