,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.0339811,-0.82390875,0.82193637,1.0,1
ENSG00000164051,0.85759914,1.1099159,0.8932221,1.0,1
ENSG00000064102,1.2241043,1.7070589,0.8892836,1.0,1
ENSG00000064102,1.2673578,1.7070589,0.8343065,1.0,1
ENSG00000064102,1.1206934,1.7070589,0.91130906,1.0,1
ENSG00000117533,1.0496917,1.1296899,0.90784365,1.0,1
ENSG00000117533,1.1372315,1.1296899,0.8760556,1.0,1
ENSG00000089094,1.1247001,1.2591158,0.88984346,1.0,1
ENSG00000089094,1.113329,1.2591158,0.76572657,1.0,1
ENSG00000089094,1.012016,1.2591158,0.8747226,0.88706565,1
ENSG00000138688,0.9296421,1.3364598,0.83964485,1.0,1
ENSG00000138688,1.0922173,1.3364598,0.9134489,1.0,1
ENSG00000138688,1.0837582,1.3364598,0.9074184,0.72337043,1
ENSG00000129195,0.79383886,0.80821097,0.9192406,1.0,1
ENSG00000129195,1.0133508,0.80821097,0.9154186,0.7982646,1
ENSG00000086758,0.9572016,1.7985126,0.8876337,0.82222223,1
ENSG00000133641,0.9755157,1.5317343,0.9410195,1.0,1
ENSG00000133641,0.7713763,1.5317343,0.81751066,1.0,1
ENSG00000133641,0.6634951,1.5317343,0.9206735,0.66042554,1
ENSG00000133641,0.9524076,1.5317343,0.83858794,0.9412023,1
ENSG00000035928,1.1545472,1.2402996,0.8609371,1.0,1
ENSG00000035928,0.7120791,1.2402996,0.870997,1.0,1
ENSG00000035928,1.1939944,1.2402996,0.8910504,1.0,1
ENSG00000035928,1.1806226,1.2402996,0.4875594,0.0049850447,1
ENSG00000115594,0.87432253,0.30963016,0.9255592,1.0,1
ENSG00000115594,0.86074156,0.30963016,0.8661119,1.0,1
ENSG00000161509,0.8989627,-0.7695511,0.88030475,1.0,1
ENSG00000169223,1.1595345,2.0322561,0.9082206,1.0,1
ENSG00000001461,0.94760776,1.1351327,0.93770874,1.0,1
ENSG00000001461,1.1152185,1.1351327,0.88641405,0.633833,1
ENSG00000001461,0.9898472,1.1351327,0.9134317,0.031847134,1
ENSG00000164346,1.1566476,1.7139943,0.9186066,1.0,1
ENSG00000164346,1.2088057,1.7139943,0.7829281,0.78319883,1
ENSG00000196588,0.7736184,0.21484385,0.774311,1.0,1
ENSG00000206177,1.1423764,-0.79588,0.87213427,1.0,1
ENSG00000078403,1.0706197,1.8405452,0.7849901,1.0,1
ENSG00000078403,1.1177543,1.8405452,0.90717554,1.0,1
ENSG00000078403,1.1034433,1.8405452,0.90096843,0.8148855,1
ENSG00000078403,1.0127171,1.8405452,0.7147981,0.0,1
ENSG00000078403,1.225699,1.8405452,0.43948075,0.02932761,1
ENSG00000078403,1.2518061,1.8405452,0.63761944,0.017422749,1
ENSG00000078403,1.1218685,1.8405452,0.88304764,0.97775596,1
ENSG00000078403,1.0820502,1.8405452,0.7724537,0.014512318,1
ENSG00000031003,1.2081298,1.0569048,0.71196157,1.0,1
ENSG00000031003,0.88208455,1.0569048,0.8681512,1.0,1
ENSG00000031003,1.2709886,1.0569048,0.87762874,0.9566075,1
ENSG00000031003,1.0702713,1.0569048,0.90380496,0.043392505,1
ENSG00000031003,0.98307776,1.0569048,0.7700105,0.9566075,1
ENSG00000031003,1.1900456,1.0569048,0.7049247,0.0,1
ENSG00000102755,1.1042922,0.075546965,0.89231616,1.0,1
ENSG00000102755,0.6899747,0.075546965,0.8692193,1.0,1
ENSG00000004534,1.1536162,1.6112983,0.8274452,1.0,1
