,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.1540537,-0.82390875,0.83844006,1.0,1
ENSG00000164051,1.6481993,1.1099159,0.76536524,1.0,1
ENSG00000064102,1.5585086,1.7070589,0.831863,1.0,1
ENSG00000064102,1.5223527,1.7070589,0.8001214,1.0,1
ENSG00000064102,1.4620088,1.7070589,0.7560564,1.0,1
ENSG00000117533,1.495583,1.1296899,0.7812476,1.0,1
ENSG00000117533,1.597393,1.1296899,0.7197748,1.0,1
ENSG00000089094,1.1030431,1.2591158,0.898819,1.0,1
ENSG00000089094,1.1285148,1.2591158,0.7849037,1.0,1
ENSG00000089094,1.1164591,1.2591158,0.8907511,0.88706565,1
ENSG00000138688,1.2646589,1.3364598,0.7989432,1.0,1
ENSG00000138688,1.4784536,1.3364598,0.8025658,1.0,1
ENSG00000138688,1.4543569,1.3364598,0.77472746,0.72337043,1
ENSG00000129195,1.1022406,0.80821097,0.8249595,1.0,1
ENSG00000129195,1.2561572,0.80821097,0.8521198,0.7982646,1
ENSG00000086758,1.7062068,1.7985126,0.82703924,0.82222223,1
ENSG00000133641,1.5807652,1.5317343,0.78053194,1.0,1
ENSG00000133641,1.406744,1.5317343,0.74441576,1.0,1
ENSG00000133641,1.4783547,1.5317343,0.80372787,0.66042554,1
ENSG00000133641,1.5184172,1.5317343,0.81110567,0.9412023,1
ENSG00000035928,1.6085927,1.2402996,0.7680277,1.0,1
ENSG00000035928,1.517352,1.2402996,0.76829386,1.0,1
ENSG00000035928,1.6381066,1.2402996,0.7566154,1.0,1
ENSG00000035928,1.6572702,1.2402996,0.72358334,0.0049850447,1
ENSG00000115594,1.2739198,0.30963016,0.7800161,1.0,1
ENSG00000115594,1.1882707,0.30963016,0.8089625,1.0,1
ENSG00000161509,0.9029128,-0.7695511,0.8888964,1.0,1
ENSG00000169223,1.6115088,2.0322561,0.8294583,1.0,1
ENSG00000001461,1.6157115,1.1351327,0.76859915,1.0,1
ENSG00000001461,1.4795,1.1351327,0.8146941,0.633833,1
ENSG00000001461,1.5243585,1.1351327,0.8158177,0.031847134,1
ENSG00000164346,1.6619326,1.7139943,0.8556111,1.0,1
ENSG00000164346,1.6287597,1.7139943,0.81042373,0.78319883,1
ENSG00000196588,1.4426644,0.21484385,0.7626694,1.0,1
ENSG00000206177,1.3642926,-0.79588,0.9126006,1.0,1
ENSG00000078403,0.8236445,1.8405452,0.82019615,1.0,1
ENSG00000078403,1.0404031,1.8405452,0.85158914,1.0,1
ENSG00000078403,1.0154905,1.8405452,0.8235823,0.8148855,1
ENSG00000078403,1.0684555,1.8405452,0.8049589,0.0,1
ENSG00000078403,1.1425006,1.8405452,0.797723,0.02932761,1
ENSG00000078403,1.1601224,1.8405452,0.76890546,0.017422749,1
ENSG00000078403,1.0742352,1.8405452,0.79613477,0.97775596,1
ENSG00000078403,0.60598093,1.8405452,0.8902647,0.014512318,1
ENSG00000031003,1.0620657,1.0569048,0.8158609,1.0,1
ENSG00000031003,1.13759,1.0569048,0.83682346,1.0,1
ENSG00000031003,1.1382774,1.0569048,0.8543431,0.9566075,1
ENSG00000031003,1.0845469,1.0569048,0.81157976,0.043392505,1
ENSG00000031003,1.1984308,1.0569048,0.85780984,0.9566075,1
