,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.0120357,-0.82390875,0.93169713,1.0,1
ENSG00000164051,1.2329812,1.1099159,0.94646174,1.0,1
ENSG00000064102,1.634856,1.7070589,0.9150872,1.0,1
ENSG00000064102,1.7641217,1.7070589,0.8983544,1.0,1
ENSG00000064102,1.6797044,1.7070589,0.86272025,1.0,1
ENSG00000117533,1.990669,1.1296899,0.921974,1.0,1
ENSG00000117533,1.9761479,1.1296899,0.8658125,1.0,1
ENSG00000089094,0.9366843,1.2591158,0.97175896,1.0,1
ENSG00000089094,1.0145197,1.2591158,0.66071904,1.0,1
ENSG00000089094,0.97669005,1.2591158,0.80619174,0.88706565,1
ENSG00000138688,1.060893,1.3364598,0.92175686,1.0,1
ENSG00000138688,1.1537342,1.3364598,0.9300611,1.0,1
ENSG00000138688,1.076386,1.3364598,0.8405395,0.72337043,1
ENSG00000129195,1.4160305,0.80821097,0.9456276,1.0,1
ENSG00000129195,1.4468907,0.80821097,0.8718062,0.7982646,1
ENSG00000086758,1.3120137,1.7985126,0.9044047,0.82222223,1
ENSG00000133641,1.3503582,1.5317343,0.9509652,1.0,1
ENSG00000133641,1.318995,1.5317343,0.89608353,1.0,1
ENSG00000133641,1.277824,1.5317343,0.91858053,0.66042554,1
ENSG00000133641,1.2634265,1.5317343,0.9413463,0.9412023,1
ENSG00000035928,1.3605253,1.2402996,0.8529865,1.0,1
ENSG00000035928,1.1986542,1.2402996,0.9328493,1.0,1
ENSG00000035928,1.3220053,1.2402996,0.8877832,1.0,1
ENSG00000035928,1.4038191,1.2402996,0.4626347,0.0049850447,1
ENSG00000115594,0.45333242,0.30963016,0.95608515,1.0,1
ENSG00000115594,0.6637665,0.30963016,0.9181426,1.0,1
ENSG00000161509,-0.016987756,-0.7695511,0.9865377,1.0,1
ENSG00000169223,1.7877337,2.0322561,0.8737862,1.0,1
ENSG00000001461,1.5939157,1.1351327,0.89955205,1.0,1
ENSG00000001461,1.6140004,1.1351327,0.89479905,0.633833,1
ENSG00000001461,1.6047302,1.1351327,0.8859179,0.031847134,1
ENSG00000164346,1.0438119,1.7139943,0.9551709,1.0,1
ENSG00000164346,0.98863876,1.7139943,0.90989184,0.78319883,1
ENSG00000196588,0.7134409,0.21484385,0.94412315,1.0,1
ENSG00000206177,0.1256134,-0.79588,0.9903757,1.0,1
ENSG00000078403,1.4455091,1.8405452,0.8084581,1.0,1
ENSG00000078403,1.4657387,1.8405452,0.88252366,1.0,1
ENSG00000078403,1.470978,1.8405452,0.8428374,0.8148855,1
ENSG00000078403,1.5414395,1.8405452,0.6142856,0.0,1
ENSG00000078403,1.6268137,1.8405452,0.4284095,0.02932761,1
ENSG00000078403,1.553655,1.8405452,0.5587671,0.017422749,1
ENSG00000078403,1.4433497,1.8405452,0.80088246,0.97775596,1
ENSG00000078403,1.4476067,1.8405452,0.7008179,0.014512318,1
ENSG00000031003,1.3225309,1.0569048,0.84140074,1.0,1
ENSG00000031003,1.4196041,1.0569048,0.90377975,1.0,1
ENSG00000031003,1.376884,1.0569048,0.88693386,0.9566075,1
ENSG00000031003,1.3852575,1.0569048,0.8526142,0.043392505,1
ENSG00000031003,1.379702,1.0569048,0.92961067,0.9566075,1
ENSG00000031003,1.3788114,1.0569048,0.84126604,0.0,1
ENSG00000102755,-0.4216573,0.075546965,0.9793602,1.0,1
ENSG00000102755,-0.49937245,0.075546965,0.98428,1.0,1
ENSG00000004534,1.1503651,1.6112983,0.84256756,1.0,1
ENSG00000004534,1.1857039,1.6112983,0.8219578,0.51549053,1
ENSG00000004534,1.1784617,1.6112983,0.8528973,0.71464777,1
ENSG00000004534,1.0991656,1.6112983,0.8697709,0.9532909,1
ENSG00000004534,1.2317324,1.6112983,0.8419006,0.779549,1
ENSG00000004534,1.2648205,1.6112983,0.77013755,0.0056254137,1
ENSG00000119927,1.2806305,0.69548166,0.93466175,1.0,1
ENSG00000119927,1.4182065,0.69548166,0.8893087,1.0,1
ENSG00000119927,1.4682615,0.69548166,0.8241637,1.0,1
ENSG00000096872,1.5931041,0.8469553,0.8540471,1.0,1
ENSG00000152782,0.74057645,0.8668778,0.92786866,1.0,1
ENSG00000152782,0.6261077,0.8668778,0.94661665,1.0,1
ENSG00000152782,0.7916889,0.8668778,0.8807204,1.0,1
ENSG00000152782,0.88446385,0.8668778,0.9435192,0.9722922,1
ENSG00000197566,0.74570996,-0.013228266,0.95700705,1.0,1
ENSG00000170584,2.089651,1.5811529,0.9356072,1.0,1
ENSG00000170584,2.0518858,1.5811529,0.85715145,1.0,1
ENSG00000142207,1.1023471,1.0068938,0.93997705,1.0,1
ENSG00000142207,1.2450004,1.0068938,0.9474223,1.0,1
ENSG00000162772,1.587264,0.99825937,0.89585704,0.0077021825,1
ENSG00000188157,0.95250916,1.3543006,0.9563036,1.0,1
ENSG00000034677,1.1827333,1.3277675,0.89430684,1.0,1
ENSG00000034677,1.0967985,1.3277675,0.9248496,1.0,1
ENSG00000034677,1.163518,1.3277675,0.5326007,0.9159975,1
ENSG00000104853,1.7070541,1.5117497,0.88659674,1.0,1
ENSG00000104853,1.6133271,1.5117497,0.9313347,1.0,1
ENSG00000116668,1.6778781,0.4065402,0.8917539,1.0,1
ENSG00000051341,0.84313256,0.8920946,0.9257013,1.0,1
ENSG00000051341,0.74270076,0.8920946,0.9305496,1.0,1
ENSG00000135605,1.4440536,0.85733247,0.77281266,1.0,1
ENSG00000143774,2.1339548,2.2415962,0.8965209,1.0,1
ENSG00000143774,2.1339548,2.2415962,0.8965209,1.0,1
ENSG00000143774,2.1601472,2.2415962,0.8192004,1.0,1
ENSG00000143774,2.2852707,2.2415962,0.93060166,1.0,1
ENSG00000143774,2.1542225,2.2415962,0.906501,0.15867049,1
ENSG00000143774,2.1581235,2.2415962,0.9072385,0.9343574,1
ENSG00000140740,2.0998075,2.5661428,0.8497483,1.0,1
ENSG00000065243,1.5182531,1.1958996,0.86973417,1.0,1
ENSG00000065243,1.4420602,1.1958996,0.90845037,1.0,1
ENSG00000065243,1.4778433,1.1958996,0.8579361,1.0,1
