,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001617,-0.22468835,-0.008775668,0.5,0.0,2
ENSG00000003756,0.9448408,1.1513493,0.5,0.0,2
ENSG00000004399,-0.04969295,0.26788712,0.5,0.0,2
ENSG00000004534,0.5862966,1.0468137,0.5,0.0,2
ENSG00000004838,0.7306882,-0.33860317,0.5,0.0,2
ENSG00000005810,0.50396657,0.3933435,0.5,0.0,2
ENSG00000005812,0.15043686,0.5405347,0.5,0.0,2
ENSG00000007402,-0.03786239,-0.57988614,0.5,0.0,2
ENSG00000008226,-0.25148565,-1.1428411,0.5,0.0,2
ENSG00000008300,0.36969447,-0.39342734,0.5,0.0,2
ENSG00000008324,1.1628942,1.48407,0.5,0.0,2
ENSG00000008952,0.4660196,0.8727444,0.5,0.0,2
ENSG00000010256,0.97149,1.6638258,0.5,0.0,2
ENSG00000010282,-0.7122475,-1.1705037,0.5,0.0,2
ENSG00000010318,0.7333804,0.5632917,0.5,0.0,2
ENSG00000010319,-0.61167324,-1.1352695,0.5,0.0,2
ENSG00000010322,0.09092723,0.87683886,0.5,0.0,2
ENSG00000010327,-0.55203134,-0.28648746,0.5,0.0,2
ENSG00000011198,0.8154454,1.1163771,0.5,0.0,2
ENSG00000011376,0.22825612,1.1389807,0.5,0.0,2
ENSG00000012223,-0.35559744,-1.1664355,0.5,0.0,2
ENSG00000013293,-0.6484983,-1.1705037,0.5,0.0,2
ENSG00000013297,-0.446335,-1.1505556,0.5,0.0,2
ENSG00000014257,-0.71149045,-0.958392,0.5,0.0,2
ENSG00000016391,0.20617208,0.025963672,0.5,0.0,2
ENSG00000016864,0.74658585,1.065522,0.5,0.0,2
ENSG00000017260,0.7024312,0.8716382,0.5,0.0,2
ENSG00000018408,0.075001106,-0.81256354,0.5,0.0,2
ENSG00000023330,0.58541197,1.119908,0.5,0.0,2
ENSG00000023516,-0.30353954,1.1567899,0.5,0.0,2
ENSG00000027001,0.7047766,0.6927916,0.5,0.0,2
ENSG00000031081,-0.5286866,-1.1664355,0.5,0.0,2
ENSG00000032742,0.9877633,0.4090942,0.5,0.0,2
ENSG00000033867,0.60033,0.360573,0.5,0.0,2
ENSG00000034533,0.5363019,0.5075597,0.5,0.0,2
ENSG00000036054,0.9094739,1.2491826,0.5,0.0,2
ENSG00000036828,-0.55075204,-1.1705037,0.5,0.0,2
ENSG00000041515,-0.7576641,-0.03513079,0.5,0.0,2
ENSG00000041802,0.8423283,1.0875804,0.5,0.0,2
ENSG00000041880,0.5492656,0.3102362,0.5,0.0,2
ENSG00000043093,0.2242454,0.6239639,0.5,0.0,2
ENSG00000043355,-0.4495515,-0.07379369,0.5,0.0,2
ENSG00000044524,-0.7019703,-1.1705037,0.5,0.0,2
ENSG00000047457,-0.8530072,-1.1705037,0.5,0.0,2
ENSG00000047849,0.28290907,0.9761243,0.5,0.0,2
ENSG00000051341,0.29299232,0.5722587,0.5,0.0,2
ENSG00000051382,0.705084,1.0452774,0.5,0.0,2
ENSG00000053524,0.14406244,-0.4482844,0.5,0.0,2
ENSG00000055955,-0.5773357,-1.0358661,0.5,0.0,2
ENSG00000055957,-0.6751504,-1.1624073,0.5,0.0,2
ENSG00000056736,0.5153861,0.37853718,0.5,0.0,2
ENSG00000057019,0.56182176,0.31717345,0.5,0.0,2
ENSG00000057593,-0.85941124,-1.1705037,0.5,0.0,2
ENSG00000058056,0.40356445,-0.14014176,0.5,0.0,2
ENSG00000058063,0.8710513,1.092176,0.5,0.0,2
ENSG00000058262,0.9090265,1.5805231,0.5,0.0,2
ENSG00000058866,-0.17804898,-0.83713734,0.5,0.0,2
ENSG00000060971,0.8417474,0.95118606,0.5,0.0,2
ENSG00000061938,-0.5308802,-0.133292,0.5,0.0,2
ENSG00000064225,-0.6382407,-1.1705037,0.5,0.0,2
ENSG00000064835,-0.90195704,-1.1705037,0.5,0.0,2
ENSG00000065150,0.83771974,1.5505621,0.5,0.0,2
ENSG00000065371,-0.7026481,-1.1705037,0.5,0.0,2
ENSG00000065485,-0.38968506,0.8940265,0.5,0.0,2
ENSG00000065518,0.9438093,1.229733,0.5,0.0,2
ENSG00000065534,-0.8340255,-1.1428411,0.5,0.0,2
