,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001617,-0.013912916,-0.008775668,0.5,0.0,2
ENSG00000003756,0.5884772,1.1513493,0.5,0.0,2
ENSG00000004399,0.42040247,0.26788712,0.5,0.0,2
ENSG00000004534,0.69656503,1.0468137,0.5,0.0,2
ENSG00000004838,0.574718,-0.33860317,0.5,0.0,2
ENSG00000005810,0.25116062,0.3933435,0.5,0.0,2
ENSG00000005812,-0.048227534,0.5405347,0.5,0.0,2
ENSG00000007402,-0.121817194,-0.57988614,0.5,0.0,2
ENSG00000008226,0.17880873,-1.1428411,0.5,0.0,2
ENSG00000008300,0.4519015,-0.39342734,0.5,0.0,2
ENSG00000008324,0.7390345,1.48407,0.5,0.0,2
ENSG00000008952,0.53455424,0.8727444,0.5,0.0,2
ENSG00000010256,0.86106706,1.6638258,0.5,0.0,2
ENSG00000010282,-0.6329043,-1.1705037,0.5,0.0,2
ENSG00000010318,0.7937679,0.5632917,0.5,0.0,2
ENSG00000010319,-0.72817177,-1.1352695,0.5,0.0,2
ENSG00000010322,0.20734094,0.87683886,0.5,0.0,2
ENSG00000010327,-0.5767419,-0.28648746,0.5,0.0,2
ENSG00000011198,0.8315184,1.1163771,0.5,0.0,2
ENSG00000011376,0.6253239,1.1389807,0.5,0.0,2
ENSG00000012223,-0.40223676,-1.1664355,0.5,0.0,2
ENSG00000013293,0.2698936,-1.1705037,0.5,0.0,2
ENSG00000013297,0.14285932,-1.1505556,0.5,0.0,2
ENSG00000014257,-0.9172298,-0.958392,0.5,0.0,2
ENSG00000016391,0.6598726,0.025963672,0.5,0.0,2
ENSG00000016864,0.8021827,1.065522,0.5,0.0,2
ENSG00000017260,0.71742254,0.8716382,0.5,0.0,2
ENSG00000018408,0.71188897,-0.81256354,0.5,0.0,2
ENSG00000023330,0.7930424,1.119908,0.5,0.0,2
ENSG00000023516,0.48342198,1.1567899,0.5,0.0,2
ENSG00000027001,0.116623506,0.6927916,0.5,0.0,2
ENSG00000031081,0.15871355,-1.1664355,0.5,0.0,2
ENSG00000032742,0.7049431,0.4090942,0.5,0.0,2
ENSG00000033867,0.6774177,0.360573,0.5,0.0,2
ENSG00000034533,0.83324784,0.5075597,0.5,0.0,2
ENSG00000036054,0.82574236,1.2491826,0.5,0.0,2
ENSG00000036828,-0.8511496,-1.1705037,0.5,0.0,2
ENSG00000041515,-0.9643822,-0.03513079,0.5,0.0,2
ENSG00000041802,0.7050588,1.0875804,0.5,0.0,2
ENSG00000041880,0.4773165,0.3102362,0.5,0.0,2
ENSG00000043093,0.1713938,0.6239639,0.5,0.0,2
ENSG00000043355,0.0495705,-0.07379369,0.5,0.0,2
ENSG00000044524,-0.79565114,-1.1705037,0.5,0.0,2
ENSG00000047457,-0.9749212,-1.1705037,0.5,0.0,2
ENSG00000047849,0.73752445,0.9761243,0.5,0.0,2
ENSG00000051341,0.7084707,0.5722587,0.5,0.0,2
ENSG00000051382,0.7453497,1.0452774,0.5,0.0,2
ENSG00000053524,0.27717817,-0.4482844,0.5,0.0,2
ENSG00000055955,-0.88412946,-1.0358661,0.5,0.0,2
ENSG00000055957,-0.87117577,-1.1624073,0.5,0.0,2
ENSG00000056736,0.48472774,0.37853718,0.5,0.0,2
ENSG00000057019,0.36512744,0.31717345,0.5,0.0,2
ENSG00000057593,-0.6995138,-1.1705037,0.5,0.0,2
ENSG00000058056,0.7000179,-0.14014176,0.5,0.0,2
ENSG00000058063,0.78102726,1.092176,0.5,0.0,2
ENSG00000058262,0.71368545,1.5805231,0.5,0.0,2
ENSG00000058866,-0.55107796,-0.83713734,0.5,0.0,2
ENSG00000060971,0.81902474,0.95118606,0.5,0.0,2
ENSG00000061938,-0.69530845,-0.133292,0.5,0.0,2
