,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.5891286,-0.82390875,0.8838362,1.0,1
ENSG00000164051,1.2811463,1.1099159,0.90009767,1.0,1
ENSG00000064102,1.8846418,1.7070589,0.86376745,1.0,1
ENSG00000064102,1.8981678,1.7070589,0.83907384,1.0,1
ENSG00000064102,1.8496943,1.7070589,0.85028523,1.0,1
ENSG00000117533,1.6634208,1.1296899,0.94239736,1.0,1
ENSG00000117533,1.6560559,1.1296899,0.78731114,1.0,1
ENSG00000089094,0.8166149,1.2591158,0.9264905,1.0,1
ENSG00000089094,0.8163707,1.2591158,0.62614834,1.0,1
ENSG00000089094,0.80651206,1.2591158,0.8935251,0.88706565,1
ENSG00000138688,1.0525678,1.3364598,0.91308016,1.0,1
ENSG00000138688,1.0788283,1.3364598,0.90293974,1.0,1
ENSG00000138688,0.983975,1.3364598,0.7691791,0.72337043,1
ENSG00000129195,1.1911719,0.80821097,0.9198418,1.0,1
ENSG00000129195,1.1156489,0.80821097,0.8948939,0.7982646,1
ENSG00000086758,1.0708386,1.7985126,0.8790853,0.82222223,1
ENSG00000133641,1.2968217,1.5317343,0.938239,1.0,1
ENSG00000133641,1.2939072,1.5317343,0.8208589,1.0,1
ENSG00000133641,1.3103645,1.5317343,0.9378113,0.66042554,1
ENSG00000133641,1.2938421,1.5317343,0.9346974,0.9412023,1
ENSG00000035928,1.2081827,1.2402996,0.87390745,1.0,1
ENSG00000035928,1.1500356,1.2402996,0.91956264,1.0,1
ENSG00000035928,1.1897898,1.2402996,0.8946239,1.0,1
ENSG00000035928,1.272277,1.2402996,0.57622474,0.0049850447,1
ENSG00000115594,0.38835624,0.30963016,0.86089736,1.0,1
ENSG00000115594,0.3884034,0.30963016,0.92658436,1.0,1
ENSG00000161509,-0.094222076,-0.7695511,0.98157334,1.0,1
ENSG00000169223,1.2480347,2.0322561,0.9354832,1.0,1
ENSG00000001461,1.7376736,1.1351327,0.84531105,1.0,1
ENSG00000001461,1.7994543,1.1351327,0.914944,0.633833,1
ENSG00000001461,1.7383575,1.1351327,0.88169134,0.031847134,1
ENSG00000164346,1.2723907,1.7139943,0.9489908,1.0,1
ENSG00000164346,1.3356478,1.7139943,0.8638778,0.78319883,1
