,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2796046,-0.82390875,0.89538294,1.0,1
ENSG00000164051,1.0083339,1.1099159,0.90012705,1.0,1
ENSG00000064102,1.4429705,1.7070589,0.88142824,1.0,1
ENSG00000064102,1.4429705,1.7070589,0.88142824,1.0,1
ENSG00000064102,1.4429704,1.7070589,0.88142824,1.0,1
ENSG00000117533,1.6693525,1.1296899,0.87392914,1.0,1
ENSG00000117533,1.6693527,1.1296899,0.87392914,1.0,1
ENSG00000089094,0.9292927,1.2591158,0.8883808,1.0,1
ENSG00000089094,0.9292927,1.2591158,0.8883808,1.0,1
ENSG00000089094,0.92929274,1.2591158,0.8883808,0.88706565,1
ENSG00000138688,1.2880828,1.3364598,0.85268044,1.0,1
ENSG00000138688,1.2880831,1.3364598,0.8526804,1.0,1
ENSG00000138688,1.2880828,1.3364598,0.85268044,0.72337043,1
ENSG00000129195,0.61474544,0.80821097,0.9360251,1.0,1
ENSG00000129195,0.61474544,0.80821097,0.9360251,0.7982646,1
ENSG00000086758,1.2909639,1.7985126,0.85046685,0.82222223,1
ENSG00000133641,1.2301419,1.5317343,0.8866033,1.0,1
ENSG00000133641,1.2301418,1.5317343,0.8866033,1.0,1
ENSG00000133641,1.2301418,1.5317343,0.8866033,0.66042554,1
ENSG00000133641,1.2301418,1.5317343,0.8866033,0.9412023,1
ENSG00000035928,0.9759431,1.2402996,0.90074766,1.0,1
ENSG00000035928,0.9759432,1.2402996,0.90074766,1.0,1
ENSG00000035928,0.9759432,1.2402996,0.90074766,1.0,1
ENSG00000035928,0.9759432,1.2402996,0.90074766,0.0049850447,1
ENSG00000115594,1.3991094,0.30963016,0.8740514,1.0,1
ENSG00000115594,1.3991094,0.30963016,0.8740514,1.0,1
ENSG00000161509,0.7215991,-0.7695511,0.9175899,1.0,1
ENSG00000169223,1.6575837,2.0322561,0.8562461,1.0,1
ENSG00000001461,1.6734644,1.1351327,0.8514926,1.0,1
ENSG00000001461,1.6734643,1.1351327,0.8514926,0.633833,1
ENSG00000001461,1.6734645,1.1351327,0.8514926,0.031847134,1
ENSG00000164346,1.7372289,1.7139943,0.84112716,1.0,1
ENSG00000164346,1.7372289,1.7139943,0.84112716,0.78319883,1
ENSG00000196588,0.7205348,0.21484385,0.9090506,1.0,1
ENSG00000206177,1.3906016,-0.79588,0.90342027,1.0,1
ENSG00000078403,0.78171647,1.8405452,0.89506096,1.0,1
ENSG00000078403,0.78171647,1.8405452,0.89506096,1.0,1
ENSG00000078403,0.78171647,1.8405452,0.89506096,0.8148855,1
ENSG00000078403,0.78171647,1.8405452,0.89506096,0.0,1
ENSG00000078403,0.78171647,1.8405452,0.89506096,0.02932761,1
ENSG00000078403,0.78171647,1.8405452,0.89506096,0.017422749,1
ENSG00000078403,0.78171647,1.8405452,0.89506096,0.97775596,1
ENSG00000078403,0.78171647,1.8405452,0.89506096,0.014512318,1
ENSG00000031003,1.0868788,1.0569048,0.8803262,1.0,1
ENSG00000031003,1.0868788,1.0569048,0.8803262,1.0,1
ENSG00000031003,1.0868788,1.0569048,0.8803262,0.9566075,1
ENSG00000031003,1.0868787,1.0569048,0.8803262,0.043392505,1
ENSG00000031003,1.0868788,1.0569048,0.8803262,0.9566075,1
ENSG00000031003,1.0868787,1.0569048,0.8803262,0.0,1
ENSG00000102755,0.86472154,0.075546965,0.88959,1.0,1
ENSG00000102755,0.8647214,0.075546965,0.88959,1.0,1
ENSG00000004534,1.4859159,1.6112983,0.8550462,1.0,1
ENSG00000004534,1.485916,1.6112983,0.8550462,0.51549053,1
ENSG00000004534,1.485916,1.6112983,0.8550462,0.71464777,1
ENSG00000004534,1.4859159,1.6112983,0.8550462,0.9532909,1
ENSG00000004534,1.4859159,1.6112983,0.8550462,0.779549,1
ENSG00000004534,1.4859159,1.6112983,0.8550462,0.0056254137,1
ENSG00000119927,1.4312769,0.69548166,0.8677423,1.0,1
ENSG00000119927,1.431277,0.69548166,0.8677423,1.0,1
ENSG00000119927,1.4312768,0.69548166,0.8677423,1.0,1
ENSG00000096872,1.5229771,0.8469553,0.83693236,1.0,1
ENSG00000152782,1.0533186,0.8668778,0.8830888,1.0,1
ENSG00000152782,1.0533185,0.8668778,0.8830888,1.0,1
ENSG00000152782,1.0533186,0.8668778,0.8830888,1.0,1
ENSG00000152782,1.0533185,0.8668778,0.8830888,0.9722922,1
ENSG00000197566,0.8456042,-0.013228266,0.88668466,1.0,1
ENSG00000170584,1.6841916,1.5811529,0.876679,1.0,1
ENSG00000170584,1.6841915,1.5811529,0.876679,1.0,1
ENSG00000142207,1.0793061,1.0068938,0.89127517,1.0,1
ENSG00000142207,1.0793062,1.0068938,0.89127517,1.0,1
ENSG00000162772,1.108953,0.99825937,0.9158392,0.0077021825,1
ENSG00000188157,0.8464024,1.3543006,0.90728134,1.0,1
ENSG00000034677,0.9267874,1.3277675,0.89457625,1.0,1
ENSG00000034677,0.9267874,1.3277675,0.89457625,1.0,1
ENSG00000034677,0.9267872,1.3277675,0.89457625,0.9159975,1
ENSG00000104853,1.4925345,1.5117497,0.8517923,1.0,1
ENSG00000104853,1.4925346,1.5117497,0.8517924,1.0,1
ENSG00000116668,1.1761496,0.4065402,0.85377395,1.0,1
ENSG00000051341,0.7571735,0.8920946,0.8732228,1.0,1
ENSG00000051341,0.75717354,0.8920946,0.8732228,1.0,1
ENSG00000135605,0.84081215,0.85733247,0.9017726,1.0,1
ENSG00000143774,1.4008346,2.2415962,0.8989883,1.0,1
ENSG00000143774,1.4008346,2.2415962,0.8989883,1.0,1
ENSG00000143774,1.4008346,2.2415962,0.8989883,1.0,1
ENSG00000143774,1.4008347,2.2415962,0.8989883,1.0,1
ENSG00000143774,1.4008346,2.2415962,0.8989883,0.15867049,1
ENSG00000143774,1.4008347,2.2415962,0.8989883,0.9343574,1
ENSG00000140740,1.5208383,2.5661428,0.8625954,1.0,1
ENSG00000065243,1.1855277,1.1958996,0.87039024,1.0,1
ENSG00000065243,1.1855277,1.1958996,0.87039024,1.0,1
ENSG00000065243,1.1855278,1.1958996,0.87039024,1.0,1
ENSG00000065243,1.1855277,1.1958996,0.87039024,1.0,1
ENSG00000065243,1.1855278,1.1958996,0.87039024,0.99837,1
ENSG00000178852,1.3959332,-0.06550155,0.8399526,1.0,1
ENSG00000178852,1.3959332,-0.06550155,0.8399526,1.0,1
ENSG00000178852,1.3959332,-0.06550155,0.8399526,1.0,1
ENSG00000186198,0.60147566,-0.92081875,0.93432075,1.0,1
ENSG00000135048,0.6463096,1.34183,0.9093289,1.0,1
ENSG00000175550,1.3765522,1.4536241,0.88389385,1.0,1
ENSG00000108829,1.2628331,2.0370278,0.9000237,1.0,1
ENSG00000108829,1.2628331,2.0370278,0.9000237,1.0,1
ENSG00000108829,1.2628331,2.0370278,0.9000237,1.0,1
ENSG00000108829,1.2628331,2.0370278,0.9000237,1.0,1
ENSG00000108829,1.2628331,2.0370278,0.9000237,1.0,1
ENSG00000162522,0.05208026,0.92737037,0.9501446,1.0,1
ENSG00000162522,0.052080214,0.92737037,0.9501446,1.0,1
ENSG00000115165,-0.1631193,-0.7695511,0.93562853,1.0,1
ENSG00000115165,-0.16311929,-0.7695511,0.93562853,1.0,1
ENSG00000115165,-0.1631193,-0.7695511,0.93562853,1.0,1
ENSG00000143303,1.3424456,1.5156089,0.88332564,1.0,1
ENSG00000143303,1.3424456,1.5156089,0.88332564,1.0,1
ENSG00000181638,0.81089294,0.4756712,0.9201102,1.0,1
ENSG00000181638,0.810893,0.4756712,0.9201102,1.0,1
ENSG00000214046,2.0054667,1.8994921,0.87406,1.0,1
ENSG00000214046,2.0054667,1.8994921,0.8740599,0.0060396893,1
ENSG00000214046,2.0054667,1.8994921,0.8740599,0.7411935,1
ENSG00000059691,0.9362654,1.3529539,0.90471363,1.0,1
ENSG00000148660,1.4927788,1.4977587,0.8685749,1.0,1
ENSG00000148660,1.4927787,1.4977587,0.8685749,1.0,1
ENSG00000148660,1.4927784,1.4977587,0.8685749,1.0,1
ENSG00000148660,1.4927785,1.4977587,0.8685749,0.09283196,1
ENSG00000148660,1.4927785,1.4977587,0.8685749,0.087190524,1
ENSG00000165029,0.96183383,-0.9586073,0.8853203,1.0,1
ENSG00000165029,0.96183383,-0.9586073,0.8853203,1.0,1
ENSG00000165029,0.9618339,-0.9586073,0.8853203,1.0,1
ENSG00000165029,0.96183395,-0.9586073,0.8853203,1.0,1
ENSG00000180998,0.69367456,-0.65757734,0.90210396,1.0,1
ENSG00000180998,0.69367456,-0.65757734,0.90210396,1.0,1
ENSG00000185250,1.5282379,-0.1426675,0.8675765,1.0,1
ENSG00000055483,1.0920587,1.3500541,0.88151366,1.0,1
ENSG00000165704,1.8566997,1.837904,0.8620621,1.0,1
ENSG00000165704,1.8567,1.837904,0.8620621,1.0,1
ENSG00000059804,0.34294105,2.4926348,0.9281639,1.0,1
