,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.4259529,-0.82390875,0.848883,1.0,1
ENSG00000164051,1.1767923,1.1099159,0.8422094,1.0,1
ENSG00000064102,1.3410317,1.7070589,0.8078211,1.0,1
ENSG00000064102,1.3410316,1.7070589,0.8078211,1.0,1
ENSG00000064102,1.3410317,1.7070589,0.8078211,1.0,1
ENSG00000117533,1.8620061,1.1296899,0.83241725,1.0,1
ENSG00000117533,1.8620062,1.1296899,0.83241725,1.0,1
ENSG00000089094,1.0580704,1.2591158,0.8440237,1.0,1
ENSG00000089094,1.0580704,1.2591158,0.8440237,1.0,1
ENSG00000089094,1.0580704,1.2591158,0.8440237,0.88706565,1
ENSG00000138688,1.0384912,1.3364598,0.8111513,1.0,1
ENSG00000138688,1.0384911,1.3364598,0.8111513,1.0,1
ENSG00000138688,1.0384912,1.3364598,0.8111513,0.72337043,1
ENSG00000129195,0.9131179,0.80821097,0.8967981,1.0,1
ENSG00000129195,0.9131178,0.80821097,0.8967982,0.7982646,1
ENSG00000086758,1.2721826,1.7985126,0.82079774,0.82222223,1
ENSG00000133641,1.2299036,1.5317343,0.86368144,1.0,1
ENSG00000133641,1.2299036,1.5317343,0.86368144,1.0,1
ENSG00000133641,1.2299036,1.5317343,0.86368144,0.66042554,1
ENSG00000133641,1.2299036,1.5317343,0.86368144,0.9412023,1
ENSG00000035928,1.1299914,1.2402996,0.82396793,1.0,1
ENSG00000035928,1.1299914,1.2402996,0.8239678,1.0,1
ENSG00000035928,1.1299914,1.2402996,0.8239678,1.0,1
ENSG00000035928,1.1299914,1.2402996,0.8239678,0.0049850447,1
ENSG00000115594,0.4776974,0.30963016,0.8977071,1.0,1
ENSG00000115594,0.4776975,0.30963016,0.8977071,1.0,1
ENSG00000161509,-0.35219935,-0.7695511,0.93238103,1.0,1
ENSG00000169223,1.533019,2.0322561,0.8083467,1.0,1
