,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3046385,-0.82390875,0.879695,1.0,1
ENSG00000164051,1.6182045,1.1099159,0.8496637,1.0,1
ENSG00000064102,0.08581241,1.7070589,0.9571635,1.0,1
ENSG00000064102,0.08581238,1.7070589,0.9571635,1.0,1
ENSG00000064102,0.0858124,1.7070589,0.9571635,1.0,1
ENSG00000117533,1.708249,1.1296899,0.8535809,1.0,1
ENSG00000117533,1.708249,1.1296899,0.85358095,1.0,1
ENSG00000089094,1.081155,1.2591158,0.8683114,1.0,1
ENSG00000089094,1.081155,1.2591158,0.8683114,1.0,1
ENSG00000089094,1.081155,1.2591158,0.8683114,0.88706565,1
ENSG00000138688,1.0704819,1.3364598,0.8712685,1.0,1
ENSG00000138688,1.0704819,1.3364598,0.8712685,1.0,1
ENSG00000138688,1.0704819,1.3364598,0.8712685,0.72337043,1
ENSG00000129195,0.772182,0.80821097,0.9105636,1.0,1
ENSG00000129195,0.772182,0.80821097,0.91056347,0.7982646,1
ENSG00000086758,1.5992495,1.7985126,0.8406328,0.82222223,1
ENSG00000133641,1.604771,1.5317343,0.8524755,1.0,1
ENSG00000133641,1.604771,1.5317343,0.8524755,1.0,1
ENSG00000133641,1.604771,1.5317343,0.8524755,0.66042554,1
ENSG00000133641,1.604771,1.5317343,0.8524755,0.9412023,1
ENSG00000035928,1.734577,1.2402996,0.8621211,1.0,1
ENSG00000035928,1.7345768,1.2402996,0.8621211,1.0,1
ENSG00000035928,1.734577,1.2402996,0.8621211,1.0,1
ENSG00000035928,1.7345768,1.2402996,0.8621211,0.0049850447,1
ENSG00000115594,0.96032894,0.30963016,0.91865015,1.0,1
ENSG00000115594,0.9603289,0.30963016,0.91865015,1.0,1
ENSG00000161509,1.207612,-0.7695511,0.9072118,1.0,1
ENSG00000169223,1.2532282,2.0322561,0.9007404,1.0,1
ENSG00000001461,1.5007117,1.1351327,0.8676318,1.0,1
ENSG00000001461,1.5007116,1.1351327,0.8676318,0.633833,1
ENSG00000001461,1.5007116,1.1351327,0.8676318,0.031847134,1
ENSG00000164346,1.5326377,1.7139943,0.85442466,1.0,1
ENSG00000164346,1.5326377,1.7139943,0.85442466,0.78319883,1
ENSG00000196588,1.3468969,0.21484385,0.86629355,1.0,1
ENSG00000206177,1.3404924,-0.79588,0.8783183,1.0,1
ENSG00000078403,1.0742909,1.8405452,0.89021176,1.0,1
ENSG00000078403,1.0742909,1.8405452,0.89021176,1.0,1
ENSG00000078403,1.0742909,1.8405452,0.89021176,0.8148855,1
ENSG00000078403,1.0742909,1.8405452,0.89021176,0.0,1
ENSG00000078403,1.0742909,1.8405452,0.89021176,0.02932761,1
ENSG00000078403,1.0742909,1.8405452,0.89021176,0.017422749,1
ENSG00000078403,1.0742909,1.8405452,0.89021176,0.97775596,1
ENSG00000078403,1.0742909,1.8405452,0.89021176,0.014512318,1
ENSG00000031003,1.3011446,1.0569048,0.8704247,1.0,1
ENSG00000031003,1.3011446,1.0569048,0.8704247,1.0,1
ENSG00000031003,1.3011446,1.0569048,0.8704247,0.9566075,1
ENSG00000031003,1.3011446,1.0569048,0.8704247,0.043392505,1
ENSG00000031003,1.3011446,1.0569048,0.8704247,0.9566075,1
ENSG00000031003,1.3011446,1.0569048,0.8704247,0.0,1
ENSG00000102755,0.85925746,0.075546965,0.88803035,1.0,1
ENSG00000102755,0.85925746,0.075546965,0.88803035,1.0,1
ENSG00000004534,1.4403787,1.6112983,0.869526,1.0,1
ENSG00000004534,1.4403788,1.6112983,0.869526,0.51549053,1
ENSG00000004534,1.4403787,1.6112983,0.869526,0.71464777,1
ENSG00000004534,1.4403787,1.6112983,0.869526,0.9532909,1
ENSG00000004534,1.4403787,1.6112983,0.869526,0.779549,1
ENSG00000004534,1.4403787,1.6112983,0.869526,0.0056254137,1
ENSG00000119927,0.45171797,0.69548166,0.94042945,1.0,1
ENSG00000119927,0.45171797,0.69548166,0.94042945,1.0,1
ENSG00000119927,0.45171797,0.69548166,0.94042945,1.0,1
ENSG00000096872,1.1347779,0.8469553,0.8728023,1.0,1
ENSG00000152782,0.7580965,0.8668778,0.90625423,1.0,1
ENSG00000152782,0.7580966,0.8668778,0.90625423,1.0,1
ENSG00000152782,0.7580965,0.8668778,0.90625423,1.0,1
ENSG00000152782,0.75809646,0.8668778,0.90625423,0.9722922,1
ENSG00000197566,1.1380922,-0.013228266,0.89930844,1.0,1
ENSG00000170584,1.7756791,1.5811529,0.8478738,1.0,1
ENSG00000170584,1.775679,1.5811529,0.8478738,1.0,1
ENSG00000142207,1.2053002,1.0068938,0.8789065,1.0,1
ENSG00000142207,1.2053003,1.0068938,0.8789065,1.0,1
ENSG00000162772,0.9300319,0.99825937,0.9106983,0.0077021825,1
ENSG00000188157,0.96616757,1.3543006,0.8898211,1.0,1
ENSG00000034677,1.0908712,1.3277675,0.8849342,1.0,1
ENSG00000034677,1.0908712,1.3277675,0.8849342,1.0,1
ENSG00000034677,1.0908712,1.3277675,0.8849342,0.9159975,1
ENSG00000104853,1.4271947,1.5117497,0.8700455,1.0,1
ENSG00000104853,1.4271947,1.5117497,0.8700455,1.0,1
ENSG00000116668,1.4697264,0.4065402,0.86723644,1.0,1
ENSG00000051341,0.9726981,0.8920946,0.88950825,1.0,1
ENSG00000051341,0.9726981,0.8920946,0.88950825,1.0,1
ENSG00000135605,1.1310064,0.85733247,0.88226146,1.0,1
ENSG00000143774,1.1945416,2.2415962,0.8713811,1.0,1
ENSG00000143774,1.1945416,2.2415962,0.8713811,1.0,1
