,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000419,1.0514941,1.5296601,0.5,0.0,9
ENSG00000012779,-0.5084274,-0.009014276,0.5,0.0,9
ENSG00000014919,0.68161607,0.817881,0.5,0.0,9
ENSG00000015171,0.35118365,0.45199972,0.5,0.0,9
ENSG00000019186,-0.5188771,-1.1315356,0.5,0.0,9
ENSG00000019995,-0.8358459,-0.0021505498,0.5,0.0,9
ENSG00000020256,-0.26911014,0.29881832,0.5,0.0,9
ENSG00000022277,1.0259799,1.2670863,0.5,0.0,9
ENSG00000023041,0.36210874,0.92189366,0.5,0.0,9
ENSG00000023839,-0.77074283,-0.8462844,0.5,0.0,9
ENSG00000025293,-0.19064839,0.7874673,0.5,0.0,9
ENSG00000025772,0.13188131,1.3788378,0.5,0.0,9
ENSG00000026025,0.3021164,1.830426,0.5,0.0,9
ENSG00000026103,0.39918244,-1.1098214,0.5,0.0,9
ENSG00000026559,0.12944639,-1.0925676,0.5,0.0,9
ENSG00000035403,0.52218956,1.8304552,0.5,0.0,9
ENSG00000042062,-0.49681967,1.0787826,0.5,0.0,9
ENSG00000042286,0.73317134,0.48402348,0.5,0.0,9
ENSG00000043591,-0.55755055,-1.0388181,0.5,0.0,9
ENSG00000047056,0.77324027,0.73709357,0.5,0.0,9
ENSG00000048740,0.111829266,0.5249942,0.5,0.0,9
ENSG00000052749,0.8604558,0.66341156,0.5,0.0,9
ENSG00000053438,1.2259173,-1.1705037,0.5,0.0,9
ENSG00000054793,0.28830028,-0.7674471,0.5,0.0,9
ENSG00000054796,0.44125417,-1.1705037,0.5,0.0,9
ENSG00000054803,-0.20856011,-1.1705037,0.5,0.0,9
ENSG00000057608,0.784293,1.7697947,0.5,0.0,9
ENSG00000059573,0.729591,1.4256052,0.5,0.0,9
ENSG00000059915,-0.2356572,-0.43454003,0.5,0.0,9
ENSG00000060339,0.82626957,1.2678119,0.5,0.0,9
ENSG00000060491,-0.28521118,0.6505855,0.5,0.0,9
ENSG00000061656,0.31879607,0.44576943,0.5,0.0,9
ENSG00000062598,0.6640732,0.5792254,0.5,0.0,9
ENSG00000062650,0.43467957,0.81490123,0.5,0.0,9
ENSG00000064205,-0.83308053,-1.1705037,0.5,0.0,9
ENSG00000064601,0.024898086,0.8421899,0.5,0.0,9
ENSG00000064655,-0.12487987,-1.1584184,0.5,0.0,9
ENSG00000064787,-0.5019036,-0.93937206,0.5,0.0,9
ENSG00000065154,0.7289772,1.6371945,0.5,0.0,9
ENSG00000065328,0.6773621,0.91837656,0.5,0.0,9
ENSG00000065613,0.46672937,0.7807784,0.5,0.0,9
ENSG00000065618,-0.73710775,-1.1624073,0.5,0.0,9
ENSG00000065621,-0.6440181,-0.62039995,0.5,0.0,9
ENSG00000065665,0.63450474,0.35197753,0.5,0.0,9
ENSG00000065675,-0.15202163,1.0191607,0.5,0.0,9
ENSG00000065809,0.32072762,-0.8353323,0.5,0.0,9
ENSG00000066468,0.3951172,-1.1664355,0.5,0.0,9
ENSG00000067057,0.5750244,1.0747752,0.5,0.0,9
ENSG00000067064,0.8361928,1.7813164,0.5,0.0,9
ENSG00000067082,0.535562,0.64623517,0.5,0.0,9
ENSG00000068383,0.77266437,0.42326683,0.5,0.0,9
ENSG00000070748,-0.5135738,-1.1705037,0.5,0.0,9
ENSG00000072401,0.5358457,1.0467957,0.5,0.0,9
ENSG00000072422,-0.454759,0.3777965,0.5,0.0,9
ENSG00000075043,-0.37589696,-1.1315356,0.5,0.0,9
ENSG00000075073,0.3049105,-1.1705037,0.5,0.0,9
ENSG00000075290,-0.88692814,-1.1505556,0.5,0.0,9
ENSG00000075407,0.5733132,0.6786541,0.5,0.0,9
ENSG00000075826,0.4085695,0.66935897,0.5,0.0,9
ENSG00000075891,-0.45541704,-1.1705037,0.5,0.0,9
ENSG00000076685,0.5276198,0.7481418,0.5,0.0,9
ENSG00000077147,0.66538924,1.1645199,0.5,0.0,9
ENSG00000077150,0.56402653,0.48786452,0.5,0.0,9
ENSG00000077327,0.78330773,-0.2522083,0.5,0.0,9
ENSG00000077420,0.6660097,-1.1278355,0.5,0.0,9
ENSG00000077943,-0.47363204,-1.1428411,0.5,0.0,9
ENSG00000077984,-0.7616459,-1.1278355,0.5,0.0,9
ENSG00000078114,-0.26982164,-0.6811249,0.5,0.0,9
ENSG00000078403,0.2817478,1.1917464,0.5,0.0,9
ENSG00000078699,0.44795665,0.50451237,0.5,0.0,9
ENSG00000078747,0.40228528,0.76064694,0.5,0.0,9
ENSG00000078804,0.39192152,0.0148588205,0.5,0.0,9
ENSG00000078814,0.7971945,-0.96575904,0.5,0.0,9
ENSG00000078898,-0.64612883,-1.1705037,0.5,0.0,9
ENSG00000079332,1.0277407,1.300516,0.5,0.0,9
ENSG00000079393,-0.88334024,0.7641558,0.5,0.0,9
ENSG00000080189,0.41049573,1.025292,0.5,0.0,9
ENSG00000080839,0.68141365,0.7897405,0.5,0.0,9
ENSG00000080845,-0.0522538,-0.03819531,0.5,0.0,9
ENSG00000086475,0.5042351,1.0938358,0.5,0.0,9
ENSG00000087460,-0.14968933,1.2277558,0.5,0.0,9
ENSG00000087495,-0.3618531,-1.1705037,0.5,0.0,9
ENSG00000087510,0.6309268,-1.0858649,0.5,0.0,9
ENSG00000087586,0.9497308,1.5818757,0.5,0.0,9
ENSG00000087589,-0.96086067,1.1591818,0.5,0.0,9
ENSG00000088298,0.5769128,0.43447128,0.5,0.0,9
ENSG00000088305,-0.38082302,1.3596439,0.5,0.0,9
ENSG00000088320,-0.19178817,-1.1705037,0.5,0.0,9
ENSG00000088325,0.86338365,1.6363677,0.5,0.0,9
ENSG00000088356,0.68913656,1.2485442,0.5,0.0,9
ENSG00000088367,-0.5715296,-0.58181924,0.5,0.0,9
ENSG00000088766,0.34220657,1.2212132,0.5,0.0,9
ENSG00000088782,-0.89881086,-1.1705037,0.5,0.0,9
ENSG00000088812,-0.093113706,0.84186244,0.5,0.0,9
ENSG00000088826,-0.44273922,-0.068514474,0.5,0.0,9
ENSG00000088827,-1.0578779,-1.1664355,0.5,0.0,9
ENSG00000088832,0.6308964,1.714727,0.5,0.0,9
ENSG00000088833,0.94240445,0.63852113,0.5,0.0,9
ENSG00000088836,0.41417563,-0.46250686,0.5,0.0,9
ENSG00000088854,0.030342303,0.21584764,0.5,0.0,9
ENSG00000088876,0.6159295,0.54097015,0.5,0.0,9
ENSG00000088881,0.17216173,-1.1169322,0.5,0.0,9
ENSG00000088882,-0.17046212,0.25819436,0.5,0.0,9
ENSG00000088888,0.4888026,0.94128746,0.5,0.0,9
ENSG00000088899,-0.20155047,0.18093553,0.5,0.0,9
ENSG00000088930,0.8608171,1.4536133,0.5,0.0,9
ENSG00000089006,1.0606202,1.3663216,0.5,0.0,9
ENSG00000089012,-0.86222994,-1.1705037,0.5,0.0,9
ENSG00000089048,0.7199285,0.48729777,0.5,0.0,9
ENSG00000089050,-0.7650022,0.14160731,0.5,0.0,9
ENSG00000089057,-0.19531555,0.36537746,0.5,0.0,9
ENSG00000089063,1.0442421,1.411809,0.5,0.0,9
ENSG00000089091,0.749114,-0.9886915,0.5,0.0,9
ENSG00000089101,0.6278112,-1.1505556,0.5,0.0,9
ENSG00000089123,0.90512013,0.5293031,0.5,0.0,9
ENSG00000089177,0.2626525,0.39137614,0.5,0.0,9
