,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001617,-0.361478,-0.008775668,0.5,0.0,2
ENSG00000003756,1.0618522,1.1513493,0.5,0.0,2
ENSG00000004399,0.15919271,0.26788712,0.5,0.0,2
ENSG00000004534,0.7315022,1.0468137,0.5,0.0,2
ENSG00000004838,-0.59508836,-0.33860317,0.5,0.0,2
ENSG00000005810,0.3109536,0.3933435,0.5,0.0,2
ENSG00000005812,0.39797714,0.5405347,0.5,0.0,2
ENSG00000007402,-0.7312137,-0.57988614,0.5,0.0,2
ENSG00000008226,-0.8204944,-1.1428411,0.5,0.0,2
ENSG00000008300,0.0033146963,-0.39342734,0.5,0.0,2
ENSG00000008324,1.0927624,1.48407,0.5,0.0,2
ENSG00000008952,0.95575345,0.8727444,0.5,0.0,2
ENSG00000010256,0.84368324,1.6638258,0.5,0.0,2
ENSG00000010282,-0.7276901,-1.1705037,0.5,0.0,2
ENSG00000010318,0.99948835,0.5632917,0.5,0.0,2
ENSG00000010319,-0.7140602,-1.1352695,0.5,0.0,2
ENSG00000010322,0.5699203,0.87683886,0.5,0.0,2
ENSG00000010327,-0.6217265,-0.28648746,0.5,0.0,2
ENSG00000011198,1.1222925,1.1163771,0.5,0.0,2
ENSG00000011376,1.0360672,1.1389807,0.5,0.0,2
ENSG00000012223,-0.9889878,-1.1664355,0.5,0.0,2
ENSG00000013293,-1.2194674,-1.1705037,0.5,0.0,2
ENSG00000013297,-0.90656245,-1.1505556,0.5,0.0,2
ENSG00000014257,-1.0473515,-0.958392,0.5,0.0,2
ENSG00000016391,-0.8608743,0.025963672,0.5,0.0,2
ENSG00000016864,0.6572926,1.065522,0.5,0.0,2
ENSG00000017260,0.84881926,0.8716382,0.5,0.0,2
ENSG00000018408,-1.0531746,-0.81256354,0.5,0.0,2
ENSG00000023330,0.7279911,1.119908,0.5,0.0,2
ENSG00000023516,0.53634536,1.1567899,0.5,0.0,2
ENSG00000027001,-0.09063957,0.6927916,0.5,0.0,2
ENSG00000031081,-0.81611896,-1.1664355,0.5,0.0,2
ENSG00000032742,0.8727466,0.4090942,0.5,0.0,2
ENSG00000033867,-0.20301692,0.360573,0.5,0.0,2
ENSG00000034533,0.2779581,0.5075597,0.5,0.0,2
ENSG00000036054,0.9143734,1.2491826,0.5,0.0,2
ENSG00000036828,-0.97266364,-1.1705037,0.5,0.0,2
ENSG00000041515,-1.0316478,-0.03513079,0.5,0.0,2
ENSG00000041802,0.9837804,1.0875804,0.5,0.0,2
ENSG00000041880,1.0464734,0.3102362,0.5,0.0,2
ENSG00000043093,0.45392922,0.6239639,0.5,0.0,2
ENSG00000043355,0.1196505,-0.07379369,0.5,0.0,2
ENSG00000044524,-1.0669577,-1.1705037,0.5,0.0,2
ENSG00000047457,-1.1160375,-1.1705037,0.5,0.0,2
ENSG00000047849,0.7824917,0.9761243,0.5,0.0,2
ENSG00000051341,0.08608107,0.5722587,0.5,0.0,2
ENSG00000051382,1.0349892,1.0452774,0.5,0.0,2
ENSG00000053524,0.003816355,-0.4482844,0.5,0.0,2
ENSG00000055955,-0.68619657,-1.0358661,0.5,0.0,2
ENSG00000055957,-0.99101067,-1.1624073,0.5,0.0,2
ENSG00000056736,-0.7741202,0.37853718,0.5,0.0,2
ENSG00000057019,0.6482253,0.31717345,0.5,0.0,2
