,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000003,0.95757985,-0.6389132,0.5,0.0,11
ENSG00000000005,-0.86513263,-1.1466801,0.5,0.0,11
ENSG00000001497,0.8594228,1.245659,0.5,0.0,11
ENSG00000002586,0.2877191,0.44788277,0.5,0.0,11
ENSG00000003096,0.22743449,-0.17300473,0.5,0.0,11
ENSG00000004848,-0.38098246,-1.1505556,0.5,0.0,11
ENSG00000004961,0.71579814,1.1605229,0.5,0.0,11
ENSG00000005022,0.5147304,2.222026,0.5,0.0,11
ENSG00000005302,0.861786,0.86874795,0.5,0.0,11
ENSG00000005889,0.41474566,0.5235694,0.5,0.0,11
ENSG00000005893,0.70624495,1.1091142,0.5,0.0,11
ENSG00000006756,0.629127,-1.0242666,0.5,0.0,11
ENSG00000006757,0.8944305,0.56873035,0.5,0.0,11
ENSG00000007350,0.80758953,-0.72959006,0.5,0.0,11
ENSG00000007952,-0.76605594,-1.1705037,0.5,0.0,11
ENSG00000008056,0.18310106,-0.986079,0.5,0.0,11
ENSG00000008086,0.5724585,-0.8024678,0.5,0.0,11
ENSG00000008735,0.5369638,-0.9834831,0.5,0.0,11
ENSG00000009694,-0.83697075,0.4685849,0.5,0.0,11
ENSG00000010404,0.37927523,0.550556,0.5,0.0,11
ENSG00000010671,-0.6902252,1.2916908,0.5,0.0,11
ENSG00000011201,-0.031374358,-1.1705037,0.5,0.0,11
ENSG00000011677,-0.8498458,0.14259689,0.5,0.0,11
ENSG00000012174,0.5520823,0.6255847,0.5,0.0,11
ENSG00000012211,0.20016497,0.66899544,0.5,0.0,11
ENSG00000013563,-0.67011195,0.51749086,0.5,0.0,11
ENSG00000013619,-0.16031691,-1.1624073,0.5,0.0,11
ENSG00000015285,-0.87283146,0.5680908,0.5,0.0,11
ENSG00000015475,0.8917527,1.2297099,0.5,0.0,11
ENSG00000017483,-0.6157007,1.4735773,0.5,0.0,11
ENSG00000018610,0.3478115,0.7563374,0.5,0.0,11
ENSG00000022267,-0.8377799,-0.34888598,0.5,0.0,11
ENSG00000025708,0.78682446,-0.68986416,0.5,0.0,11
ENSG00000025770,1.0487789,1.0502812,0.5,0.0,11
ENSG00000029993,0.4968883,0.83746046,0.5,0.0,11
ENSG00000036473,-0.83000207,-1.1705037,0.5,0.0,11
ENSG00000040608,0.16843551,-0.03640488,0.5,0.0,11
ENSG00000044446,0.32983097,0.8700844,0.5,0.0,11
ENSG00000046647,0.48272625,0.8292496,0.5,0.0,11
ENSG00000046651,0.84095836,0.93635327,0.5,0.0,11
ENSG00000046653,0.12502155,-1.1705037,0.5,0.0,11
ENSG00000046774,-0.8098097,1.0086207,0.5,0.0,11
ENSG00000047230,-0.22279337,0.78122777,0.5,0.0,11
ENSG00000047597,-0.11188019,1.0008618,0.5,0.0,11
ENSG00000047634,0.86120254,-1.1584184,0.5,0.0,11
ENSG00000047644,0.19497731,-0.7351909,0.5,0.0,11
ENSG00000047648,-0.26830676,0.99352854,0.5,0.0,11
ENSG00000049768,-0.6991368,-0.90807825,0.5,0.0,11
ENSG00000049769,0.4333484,-0.51084405,0.5,0.0,11
ENSG00000050030,-0.370534,-1.1664355,0.5,0.0,11
ENSG00000054611,0.60903335,0.3578576,0.5,0.0,11
ENSG00000056277,0.8595511,0.57598525,0.5,0.0,11
ENSG00000056487,0.7619027,-1.1664355,0.5,0.0,11
ENSG00000056998,-0.053369645,0.19086292,0.5,0.0,11
ENSG00000062096,-0.69357806,-1.1705037,0.5,0.0,11
ENSG00000063515,0.33229604,-1.1705037,0.5,0.0,11
ENSG00000063587,0.32773232,0.83449924,0.5,0.0,11
ENSG00000063601,0.40871674,0.8562888,0.5,0.0,11
ENSG00000065923,0.5344733,-1.0478044,0.5,0.0,11
ENSG00000067177,0.75855803,0.6014294,0.5,0.0,11
ENSG00000067445,-0.06958579,-1.0271357,0.5,0.0,11
ENSG00000067829,1.0984321,1.1549798,0.5,0.0,11
ENSG00000067840,0.076310515,-0.90807825,0.5,0.0,11
ENSG00000067842,-0.3054248,-1.1241686,0.5,0.0,11
ENSG00000067992,0.38313523,0.12715387,0.5,0.0,11
ENSG00000068308,0.70376116,1.3824978,0.5,0.0,11
ENSG00000068323,0.721857,0.63438624,0.5,0.0,11
ENSG00000068354,0.4423008,0.33802137,0.5,0.0,11
ENSG00000068366,0.54483867,1.0549417,0.5,0.0,11
ENSG00000068394,0.93612444,1.1876631,0.5,0.0,11
ENSG00000068400,0.9913794,0.7767119,0.5,0.0,11
ENSG00000068438,1.127931,1.1469809,0.5,0.0,11
ENSG00000068985,0.43966612,1.0258052,0.5,0.0,11
ENSG00000069509,0.4236637,1.0234432,0.5,0.0,11
ENSG00000069535,0.051301695,-1.1705037,0.5,0.0,11
ENSG00000069998,0.7844457,0.67989534,0.5,0.0,11
ENSG00000070010,1.1632599,1.5668627,0.5,0.0,11
ENSG00000070371,0.5435063,0.4598081,0.5,0.0,11
ENSG00000070413,0.517807,1.1461893,0.5,0.0,11
ENSG00000071553,0.44982716,1.217546,0.5,0.0,11
ENSG00000071859,0.27581292,1.2626407,0.5,0.0,11
ENSG00000071889,0.8383939,0.73943436,0.5,0.0,11
ENSG00000072315,-0.7276319,-1.1705037,0.5,0.0,11
ENSG00000072501,0.80345523,1.2359372,0.5,0.0,11
ENSG00000072506,0.9816816,1.834017,0.5,0.0,11
ENSG00000073146,-0.69513893,-0.8710711,0.5,0.0,11
ENSG00000073150,-0.41687882,-0.04205854,0.5,0.0,11
ENSG00000073169,0.4133159,0.7744702,0.5,0.0,11
ENSG00000073464,-0.1906623,-0.99931175,0.5,0.0,11
ENSG00000075218,0.4989495,0.63665575,0.5,0.0,11
ENSG00000075234,0.58007526,0.8191424,0.5,0.0,11
ENSG00000075240,0.55668485,0.86465573,0.5,0.0,11
ENSG00000075275,-0.26853615,-1.1624073,0.5,0.0,11
ENSG00000076716,-0.20698467,-1.1544682,0.5,0.0,11
ENSG00000076770,-0.10317289,-1.0102152,0.5,0.0,11
ENSG00000077264,-0.37914434,-1.1705037,0.5,0.0,11
ENSG00000077274,-0.8218681,-1.1705037,0.5,0.0,11
ENSG00000077279,-0.84222966,-1.1705037,0.5,0.0,11
ENSG00000077713,0.6114757,0.23913302,0.5,0.0,11
ENSG00000077721,1.1809095,1.0533112,0.5,0.0,11
ENSG00000077935,0.59879756,-1.1705037,0.5,0.0,11
ENSG00000077942,0.6598797,-1.1705037,0.5,0.0,11
ENSG00000078061,0.9925021,1.0816424,0.5,0.0,11
ENSG00000078589,-0.92461133,-1.1705037,0.5,0.0,11
ENSG00000078596,0.91524154,1.3027122,0.5,0.0,11
ENSG00000079482,0.71718895,-0.3157387,0.5,0.0,11
ENSG00000079974,1.0054598,0.05247383,0.5,0.0,11
ENSG00000080561,-0.12274042,-1.1705037,0.5,0.0,11
ENSG00000080572,0.9062027,-1.0760125,0.5,0.0,11
ENSG00000082458,0.096162595,0.21749681,0.5,0.0,11
ENSG00000083750,0.4288462,0.37862965,0.5,0.0,11
ENSG00000085185,0.3370832,-0.18457347,0.5,0.0,11
ENSG00000085224,0.57111925,0.5394128,0.5,0.0,11
ENSG00000086712,0.7917314,1.1605502,0.5,0.0,11
ENSG00000086717,-0.75673974,-1.1705037,0.5,0.0,11
ENSG00000086758,0.6594818,1.1353647,0.5,0.0,11
ENSG00000087842,0.53664845,0.7436977,0.5,0.0,11
ENSG00000089289,0.47909567,1.5248353,0.5,0.0,11
ENSG00000089472,-0.8056425,1.4222698,0.5,0.0,11
ENSG00000089682,-0.37666336,0.8485976,0.5,0.0,11
ENSG00000089820,0.19521114,0.90786815,0.5,0.0,11
ENSG00000090776,0.35770762,-0.08227061,0.5,0.0,11
ENSG00000090889,0.72042835,1.1869594,0.5,0.0,11
ENSG00000091482,-0.88456184,-1.1705037,0.5,0.0,11
ENSG00000093000,0.60557836,0.6902533,0.5,0.0,11
ENSG00000093009,0.9920558,2.109991,0.5,0.0,11
ENSG00000093010,0.5711141,1.5319577,0.5,0.0,11
ENSG00000093072,-0.8057407,-1.1705037,0.5,0.0,11
ENSG00000094631,0.8757733,0.9614068,0.5,0.0,11
ENSG00000094841,-0.48767623,0.5161057,0.5,0.0,11
ENSG00000099399,0.2934182,0.8239006,0.5,0.0,11
ENSG00000099889,0.4387273,0.96870077,0.5,0.0,11
ENSG00000099899,0.8853181,1.3202114,0.5,0.0,11
ENSG00000099901,0.9040213,1.7408612,0.5,0.0,11
ENSG00000099904,0.2876372,0.61295617,0.5,0.0,11
ENSG00000099910,0.36010063,0.7103781,0.5,0.0,11
ENSG00000099917,0.6910119,1.034227,0.5,0.0,11
ENSG00000099937,-0.89407337,-1.1390378,0.5,0.0,11
ENSG00000099940,0.7926466,1.3772006,0.5,0.0,11
ENSG00000099942,0.17904794,1.8509443,0.5,0.0,11
ENSG00000099949,0.66299784,0.9542068,0.5,0.0,11
ENSG00000099953,0.36805296,-0.49019843,0.5,0.0,11
ENSG00000099954,-0.84014666,-0.8281905,0.5,0.0,11
ENSG00000099956,0.735763,1.3934861,0.5,0.0,11
ENSG00000099957,-0.3830221,-0.30133915,0.5,0.0,11
ENSG00000099958,1.0758697,0.61576194,0.5,0.0,11
ENSG00000099960,-0.5548688,-1.1544682,0.5,0.0,11
ENSG00000099968,0.57417446,1.14626,0.5,0.0,11
ENSG00000099974,0.80057085,0.23796058,0.5,0.0,11
ENSG00000099977,0.5227321,1.1710825,0.5,0.0,11
ENSG00000099984,-0.1713317,-1.1505556,0.5,0.0,11
ENSG00000099985,-0.72877234,-0.83895046,0.5,0.0,11
ENSG00000099991,-0.14810295,0.37163413,0.5,0.0,11
ENSG00000099992,0.10580551,0.098089516,0.5,0.0,11
ENSG00000099994,-0.65260726,-1.0959606,0.5,0.0,11
ENSG00000099995,0.76356053,0.5538827,0.5,0.0,11
ENSG00000099998,-0.82197493,-0.9834831,0.5,0.0,11
ENSG00000099999,0.33328465,0.24327466,0.5,0.0,11
ENSG00000100003,0.69472665,-1.0478044,0.5,0.0,11
ENSG00000100012,-0.55287164,-1.1664355,0.5,0.0,11
ENSG00000100014,0.35907462,0.74840397,0.5,0.0,11
ENSG00000100023,1.083004,1.5883608,0.5,0.0,11
ENSG00000100024,0.74484956,-1.1390378,0.5,0.0,11
ENSG00000100027,0.9086611,-0.04831665,0.5,0.0,11
ENSG00000100028,0.74723506,1.2756183,0.5,0.0,11
ENSG00000100029,0.67379653,1.1364818,0.5,0.0,11
ENSG00000100030,0.68983287,1.8348476,0.5,0.0,11
ENSG00000100031,-0.62915903,0.10771009,0.5,0.0,11
ENSG00000100033,-0.3151945,-1.1028322,0.5,0.0,11
ENSG00000100034,0.1783329,1.35312,0.5,0.0,11
ENSG00000100036,-0.5007821,-0.48328802,0.5,0.0,11
ENSG00000100038,0.48787948,1.206379,0.5,0.0,11
ENSG00000100053,-0.5287789,-1.1705037,0.5,0.0,11
ENSG00000100055,-0.75542706,-0.30971864,0.5,0.0,11
ENSG00000100056,0.7671655,0.84025085,0.5,0.0,11
ENSG00000100060,-0.021519216,-0.82466584,0.5,0.0,11
ENSG00000100065,0.40738112,0.1012001,0.5,0.0,11
ENSG00000100068,0.4866753,0.09680179,0.5,0.0,11
ENSG00000100075,0.993029,1.7483943,0.5,0.0,11
ENSG00000100077,-0.060259987,0.303957,0.5,0.0,11
ENSG00000100078,-0.612257,0.32526144,0.5,0.0,11
ENSG00000100079,-0.866542,-1.1705037,0.5,0.0,11
ENSG00000100083,0.79817367,0.7517221,0.5,0.0,11
ENSG00000100084,0.8072761,1.5204347,0.5,0.0,11
ENSG00000100092,0.41498372,0.8587826,0.5,0.0,11
ENSG00000100095,-0.41025162,-1.1705037,0.5,0.0,11
ENSG00000100097,-0.58889073,2.1881847,0.5,0.0,11
ENSG00000100099,0.6801136,0.6777652,0.5,0.0,11
ENSG00000100100,-0.8470733,-0.15521802,0.5,0.0,11
ENSG00000100104,0.7118392,1.0609813,0.5,0.0,11
ENSG00000100105,-0.0811632,0.108785085,0.5,0.0,11
ENSG00000100106,0.48653582,-0.11680877,0.5,0.0,11
ENSG00000100109,0.66857004,0.90315235,0.5,0.0,11
ENSG00000100116,0.6150671,0.9564859,0.5,0.0,11
ENSG00000100121,-0.53120726,-0.49330762,0.5,0.0,11
ENSG00000100122,-0.79131144,-0.84443855,0.5,0.0,11
ENSG00000100124,0.87931687,0.6738308,0.5,0.0,11
ENSG00000100129,0.8544996,1.9898517,0.5,0.0,11
ENSG00000100138,0.7158142,1.6099424,0.5,0.0,11
ENSG00000100139,0.46982452,0.1742824,0.5,0.0,11
ENSG00000100142,1.0394764,0.74335676,0.5,0.0,11
ENSG00000100146,-0.38583967,-1.1705037,0.5,0.0,11
ENSG00000100147,0.6165947,0.4654559,0.5,0.0,11
ENSG00000100150,0.6132161,0.3022884,0.5,0.0,11
ENSG00000100151,0.9198726,0.4283755,0.5,0.0,11
ENSG00000100154,-0.7243557,-0.27306598,0.5,0.0,11
ENSG00000100156,-0.6800366,-1.1705037,0.5,0.0,11
ENSG00000100162,1.0585872,0.75346357,0.5,0.0,11
ENSG00000100167,0.21674582,-1.0858649,0.5,0.0,11
ENSG00000100170,-0.36363864,-1.1544682,0.5,0.0,11
ENSG00000100191,-0.57134444,-1.1705037,0.5,0.0,11
ENSG00000100196,0.04344891,1.2357099,0.5,0.0,11
ENSG00000100197,-0.81472206,-0.79915726,0.5,0.0,11
ENSG00000100201,0.8334039,1.9730682,0.5,0.0,11
ENSG00000100206,1.0617079,0.17641108,0.5,0.0,11
