,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.470105,-0.82390875,0.9357869,1.0,1
ENSG00000164051,1.2107351,1.1099159,0.944059,1.0,1
ENSG00000064102,1.6260827,1.7070589,0.90323395,1.0,1
ENSG00000064102,1.6689094,1.7070589,0.90070915,1.0,1
ENSG00000064102,1.6295141,1.7070589,0.8966516,1.0,1
ENSG00000117533,2.0321298,1.1296899,0.9158559,1.0,1
ENSG00000117533,2.0081713,1.1296899,0.8070311,1.0,1
ENSG00000089094,1.0201634,1.2591158,0.9456813,1.0,1
ENSG00000089094,1.0695895,1.2591158,0.7631027,1.0,1
ENSG00000089094,1.0034269,1.2591158,0.9418571,0.88706565,1
ENSG00000138688,1.0496948,1.3364598,0.9151392,1.0,1
ENSG00000138688,1.0680057,1.3364598,0.9164342,1.0,1
ENSG00000138688,1.081329,1.3364598,0.79270655,0.72337043,1
ENSG00000129195,1.0197002,0.80821097,0.9551309,1.0,1
ENSG00000129195,1.0803106,0.80821097,0.91241634,0.7982646,1
ENSG00000086758,1.2329519,1.7985126,0.89888734,0.82222223,1
ENSG00000133641,1.264786,1.5317343,0.93079555,1.0,1
ENSG00000133641,1.284635,1.5317343,0.84840655,1.0,1
ENSG00000133641,1.216162,1.5317343,0.9253844,0.66042554,1
ENSG00000133641,1.1879257,1.5317343,0.92995584,0.9412023,1
ENSG00000035928,1.1232373,1.2402996,0.93112713,1.0,1
ENSG00000035928,1.055422,1.2402996,0.91716677,1.0,1
ENSG00000035928,1.1142306,1.2402996,0.9250598,1.0,1
ENSG00000035928,1.1886,1.2402996,0.7444918,0.0049850447,1
ENSG00000115594,0.19816448,0.30963016,0.9577686,1.0,1
ENSG00000115594,0.25279367,0.30963016,0.9443785,1.0,1
ENSG00000161509,-0.20488726,-0.7695511,0.9722181,1.0,1
ENSG00000169223,1.6097537,2.0322561,0.91632307,1.0,1
ENSG00000001461,1.6699067,1.1351327,0.9056271,1.0,1
ENSG00000001461,1.6905887,1.1351327,0.9191755,0.633833,1
ENSG00000001461,1.6806524,1.1351327,0.9164353,0.031847134,1
ENSG00000164346,1.3640832,1.7139943,0.9123437,1.0,1
ENSG00000164346,1.2662369,1.7139943,0.93893147,0.78319883,1
ENSG00000196588,0.89316016,0.21484385,0.90790194,1.0,1
ENSG00000206177,0.18290845,-0.79588,0.9751985,1.0,1
ENSG00000078403,1.3033353,1.8405452,0.80267894,1.0,1
ENSG00000078403,1.3166281,1.8405452,0.90691936,1.0,1
ENSG00000078403,1.3224505,1.8405452,0.8392617,0.8148855,1
ENSG00000078403,1.2958543,1.8405452,0.8627801,0.0,1
ENSG00000078403,1.329485,1.8405452,0.6845729,0.02932761,1
ENSG00000078403,1.3205353,1.8405452,0.6644635,0.017422749,1
ENSG00000078403,1.309104,1.8405452,0.7204095,0.97775596,1
ENSG00000078403,1.3020921,1.8405452,0.6655861,0.014512318,1
ENSG00000031003,1.443544,1.0569048,0.9041305,1.0,1
ENSG00000031003,1.4649867,1.0569048,0.9209074,1.0,1
ENSG00000031003,1.4945625,1.0569048,0.9059913,0.9566075,1
ENSG00000031003,1.5055561,1.0569048,0.85554135,0.043392505,1
ENSG00000031003,1.4339811,1.0569048,0.9210375,0.9566075,1
ENSG00000031003,1.4672259,1.0569048,0.9159805,0.0,1
ENSG00000102755,-0.34990847,0.075546965,0.962171,1.0,1
ENSG00000102755,-0.39492726,0.075546965,0.9709681,1.0,1
ENSG00000004534,1.2674216,1.6112983,0.89705867,1.0,1
ENSG00000004534,1.3048908,1.6112983,0.83685887,0.51549053,1
ENSG00000004534,1.3238384,1.6112983,0.8130946,0.71464777,1
ENSG00000004534,1.3102493,1.6112983,0.82460326,0.9532909,1
ENSG00000004534,1.3058916,1.6112983,0.89090765,0.779549,1
ENSG00000004534,1.3503611,1.6112983,0.7071864,0.0056254137,1
