,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3975157,-0.82390875,0.9428082,1.0,1
ENSG00000164051,1.3084742,1.1099159,0.9123602,1.0,1
ENSG00000064102,1.7538182,1.7070589,0.8839615,1.0,1
ENSG00000064102,1.703197,1.7070589,0.8877956,1.0,1
ENSG00000064102,1.7640115,1.7070589,0.842362,1.0,1
ENSG00000117533,1.855373,1.1296899,0.9133607,1.0,1
ENSG00000117533,1.8338777,1.1296899,0.85234964,1.0,1
ENSG00000089094,1.0954114,1.2591158,0.92498016,1.0,1
ENSG00000089094,0.99976104,1.2591158,0.66980207,1.0,1
ENSG00000089094,1.0718888,1.2591158,0.8305427,0.88706565,1
ENSG00000138688,0.8882211,1.3364598,0.9105441,1.0,1
ENSG00000138688,0.99510914,1.3364598,0.9004132,1.0,1
ENSG00000138688,0.9495111,1.3364598,0.8264037,0.72337043,1
ENSG00000129195,0.9819549,0.80821097,0.94568914,1.0,1
ENSG00000129195,1.0057397,0.80821097,0.9260645,0.7982646,1
ENSG00000086758,1.4039259,1.7985126,0.8511216,0.82222223,1
ENSG00000133641,1.1491929,1.5317343,0.95108193,1.0,1
ENSG00000133641,1.0839186,1.5317343,0.9413367,1.0,1
ENSG00000133641,1.1089836,1.5317343,0.94009936,0.66042554,1
ENSG00000133641,1.0598212,1.5317343,0.9587827,0.9412023,1
ENSG00000035928,1.0472443,1.2402996,0.9159701,1.0,1
ENSG00000035928,0.98133844,1.2402996,0.89702624,1.0,1
ENSG00000035928,1.2260171,1.2402996,0.89922523,1.0,1
ENSG00000035928,1.3090571,1.2402996,0.31467727,0.0049850447,1
ENSG00000115594,0.48318943,0.30963016,0.9607993,1.0,1
ENSG00000115594,0.56316864,0.30963016,0.9339179,1.0,1
ENSG00000161509,0.37156072,-0.7695511,0.985524,1.0,1
ENSG00000169223,1.6905552,2.0322561,0.86330014,1.0,1
ENSG00000001461,1.6385373,1.1351327,0.8925216,1.0,1
ENSG00000001461,1.6594324,1.1351327,0.88153857,0.633833,1
ENSG00000001461,1.6021873,1.1351327,0.89424324,0.031847134,1
ENSG00000164346,1.2553931,1.7139943,0.953037,1.0,1
ENSG00000164346,1.1629988,1.7139943,0.9330055,0.78319883,1
ENSG00000196588,0.8277318,0.21484385,0.8769961,1.0,1
ENSG00000206177,0.17835103,-0.79588,0.9899082,1.0,1
ENSG00000078403,1.419267,1.8405452,0.8196427,1.0,1
ENSG00000078403,1.5124227,1.8405452,0.8422187,1.0,1
ENSG00000078403,1.5156053,1.8405452,0.78257644,0.8148855,1
ENSG00000078403,1.5024091,1.8405452,0.42484367,0.0,1
ENSG00000078403,1.5233984,1.8405452,0.2860875,0.02932761,1
ENSG00000078403,1.541384,1.8405452,0.3788245,0.017422749,1
ENSG00000078403,1.4595174,1.8405452,0.79956317,0.97775596,1
ENSG00000078403,1.4532295,1.8405452,0.67490345,0.014512318,1
