,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004776,-0.19988021,-1.0358661,0.5,0.0,8
ENSG00000004777,0.6692814,0.11057048,0.5,0.0,8
ENSG00000005007,0.82102305,0.9680669,0.5,0.0,8
ENSG00000005206,0.876379,0.70914376,0.5,0.0,8
ENSG00000005238,0.5761509,0.378167,0.5,0.0,8
ENSG00000006015,0.87319726,0.8060571,0.5,0.0,8
ENSG00000006016,-0.84074134,-0.39711073,0.5,0.0,8
ENSG00000006638,0.5682977,0.30195388,0.5,0.0,8
ENSG00000006659,-0.90456605,-1.1705037,0.5,0.0,8
ENSG00000006712,1.0095577,1.1109691,0.5,0.0,8
ENSG00000007047,0.36469316,0.18078552,0.5,0.0,8
ENSG00000007080,1.161771,1.2179735,0.5,0.0,8
ENSG00000007129,-0.5825539,-1.0047271,0.5,0.0,8
ENSG00000007255,1.1183759,1.0598818,0.5,0.0,8
ENSG00000007264,0.4069637,1.0387787,0.5,0.0,8
ENSG00000007306,-0.95181745,-1.1705037,0.5,0.0,8
ENSG00000008382,0.5645537,0.31339422,0.5,0.0,8
ENSG00000008438,-1.131118,-1.1705037,0.5,0.0,8
ENSG00000008441,0.3523711,-0.032847386,0.5,0.0,8
ENSG00000010310,0.90757805,0.54988736,0.5,0.0,8
ENSG00000010361,0.8495774,-0.15555945,0.5,0.0,8
ENSG00000010438,-0.76033974,-0.8671586,0.5,0.0,8
ENSG00000011132,1.0169933,0.5845693,0.5,0.0,8
ENSG00000011243,1.0057371,1.2397592,0.5,0.0,8
ENSG00000011304,0.8035183,1.6542398,0.5,0.0,8
ENSG00000011332,-0.44940597,-0.13491252,0.5,0.0,8
ENSG00000011422,-0.27723095,0.5987392,0.5,0.0,8
ENSG00000011451,0.74988496,0.16720913,0.5,0.0,8
ENSG00000011454,0.9789731,0.5417155,0.5,0.0,8
ENSG00000011478,1.0412084,0.95751977,0.5,0.0,8
ENSG00000011485,1.1931707,1.1763078,0.5,0.0,8
ENSG00000011590,-0.76144403,-1.1584184,0.5,0.0,8
ENSG00000011600,-0.8375788,0.44396052,0.5,0.0,8
ENSG00000012061,1.2907155,1.054977,0.5,0.0,8
ENSG00000012124,-0.8942883,-0.09121874,0.5,0.0,8
ENSG00000013275,1.0908563,1.4277854,0.5,0.0,8
ENSG00000018869,0.7695241,-0.028068338,0.5,0.0,8
ENSG00000021488,-0.92040795,-1.1705037,0.5,0.0,8
ENSG00000022556,-0.905599,1.0618343,0.5,0.0,8
ENSG00000023318,0.9255617,0.8819743,0.5,0.0,8
ENSG00000024422,0.5910513,0.5520715,0.5,0.0,8
ENSG00000028277,-0.90266365,-0.9347522,0.5,0.0,8
ENSG00000030304,-0.80753,-1.1624073,0.5,0.0,8
ENSG00000031823,0.82235473,1.0393854,0.5,0.0,8
ENSG00000032444,-0.3217823,0.5275721,0.5,0.0,8
ENSG00000037757,0.54221773,0.9378869,0.5,0.0,8
ENSG00000039650,0.7249122,0.67758715,0.5,0.0,8
ENSG00000039987,-0.81019723,-1.1466801,0.5,0.0,8
ENSG00000041982,-0.99127907,-1.1505556,0.5,0.0,8
ENSG00000042753,0.820194,1.7834567,0.5,0.0,8
ENSG00000044459,-0.9834744,-1.1705037,0.5,0.0,8
ENSG00000044574,1.1782831,1.8009409,0.5,0.0,8
ENSG00000048828,0.78794307,1.2467337,0.5,0.0,8
ENSG00000050555,-0.07452358,-1.0925676,0.5,0.0,8
ENSG00000051128,-0.25924808,0.13242292,0.5,0.0,8
ENSG00000053501,1.1310936,0.86869216,0.5,0.0,8
ENSG00000054148,0.8741475,1.1654388,0.5,0.0,8
ENSG00000054179,-0.8342302,-0.63118833,0.5,0.0,8
ENSG00000056558,-0.55986536,-0.43117496,0.5,0.0,8
ENSG00000056586,0.8996345,0.8528529,0.5,0.0,8
ENSG00000059769,0.98962945,0.87346184,0.5,0.0,8
ENSG00000060558,-0.9178564,-0.7092448,0.5,0.0,8
ENSG00000060566,-0.23481554,-1.0959606,0.5,0.0,8
ENSG00000062370,-0.7577985,-0.71861345,0.5,0.0,8
ENSG00000062822,1.1426052,1.4397662,0.5,0.0,8
ENSG00000063127,-0.47837356,-0.3239059,0.5,0.0,8
ENSG00000063169,0.6336911,-0.7926154,0.5,0.0,8
ENSG00000063176,0.9837031,-0.11711957,0.5,0.0,8
ENSG00000063180,-0.02213236,0.33617878,0.5,0.0,8
ENSG00000063241,1.1313243,1.5021592,0.5,0.0,8
ENSG00000063244,1.151021,1.5767992,0.5,0.0,8
ENSG00000063245,0.82221526,0.7959858,0.5,0.0,8
ENSG00000063322,1.0942025,0.78807926,0.5,0.0,8
ENSG00000064218,-1.0568649,-1.1705037,0.5,0.0,8
ENSG00000064490,1.0671618,1.0858786,0.5,0.0,8
ENSG00000064545,0.9732718,1.2285085,0.5,0.0,8
ENSG00000064547,-0.70499593,0.17382482,0.5,0.0,8
ENSG00000064607,1.2149346,1.548203,0.5,0.0,8
ENSG00000064666,0.8611765,1.223761,0.5,0.0,8
ENSG00000064687,0.78357834,0.85866827,0.5,0.0,8
ENSG00000064932,0.7905311,0.5284706,0.5,0.0,8
ENSG00000064961,0.8567581,1.0105969,0.5,0.0,8
ENSG00000065000,0.93487805,1.0716121,0.5,0.0,8
ENSG00000065268,0.93573934,1.2855085,0.5,0.0,8
ENSG00000065717,-0.50956666,0.51225543,0.5,0.0,8
ENSG00000065989,-0.8047485,0.31931743,0.5,0.0,8
ENSG00000066044,0.85773546,1.0850086,0.5,0.0,8
ENSG00000066697,1.0187364,0.5700064,0.5,0.0,8
ENSG00000068903,0.8313056,0.6563461,0.5,0.0,8
ENSG00000069399,0.24576947,-0.68734807,0.5,0.0,8
ENSG00000070061,0.9352712,1.3002055,0.5,0.0,8
ENSG00000070159,-0.99902016,-1.1705037,0.5,0.0,8
ENSG00000070214,-0.27366945,-0.8810194,0.5,0.0,8
ENSG00000070388,0.3919229,-0.8710711,0.5,0.0,8
ENSG00000070404,-0.9227827,0.25893864,0.5,0.0,8
ENSG00000070423,0.95488447,0.6378349,0.5,0.0,8
ENSG00000070601,-0.6654847,-1.1705037,0.5,0.0,8
ENSG00000070610,0.6304985,1.1064876,0.5,0.0,8
ENSG00000071564,1.0313723,1.1264194,0.5,0.0,8
ENSG00000071626,0.85871285,1.5134068,0.5,0.0,8
ENSG00000071655,0.95627207,1.1969032,0.5,0.0,8
ENSG00000072062,0.15767467,0.6630427,0.5,0.0,8
ENSG00000072071,-0.704384,0.48516533,0.5,0.0,8
ENSG00000072954,0.3509127,-0.31121537,0.5,0.0,8
ENSG00000072958,0.91700757,1.109331,0.5,0.0,8
ENSG00000073008,-0.09442119,0.34198546,0.5,0.0,8
ENSG00000073050,0.765054,1.0840873,0.5,0.0,8
ENSG00000074181,-1.0076973,-0.842601,0.5,0.0,8
ENSG00000074219,0.41135624,0.61018354,0.5,0.0,8
ENSG00000074842,0.86080277,1.5323266,0.5,0.0,8
ENSG00000074855,0.7022976,0.20340417,0.5,0.0,8
ENSG00000075702,1.1196741,0.78664994,0.5,0.0,8
ENSG00000076650,0.61146575,0.56021893,0.5,0.0,8
ENSG00000076662,-0.8081811,0.87888443,0.5,0.0,8
ENSG00000076826,-0.7904038,-0.5619634,0.5,0.0,8
ENSG00000076924,0.98339087,1.1644793,0.5,0.0,8
ENSG00000076928,0.45031032,0.99916244,0.5,0.0,8
ENSG00000076944,0.9608881,1.3375775,0.5,0.0,8
ENSG00000076984,1.1281973,0.6029282,0.5,0.0,8
ENSG00000077009,-0.59038025,-1.1705037,0.5,0.0,8
ENSG00000077312,1.1519783,1.7017844,0.5,0.0,8
ENSG00000077348,1.012337,1.3618207,0.5,0.0,8
ENSG00000077463,0.97535425,0.76314604,0.5,0.0,8
ENSG00000078725,-1.0204283,-1.1705037,0.5,0.0,8
ENSG00000079313,0.8559114,0.6151401,0.5,0.0,8
ENSG00000079385,-1.0715313,-1.0858649,0.5,0.0,8
ENSG00000079432,0.61331743,0.23429133,0.5,0.0,8
ENSG00000079435,-0.7401541,-1.1705037,0.5,0.0,8
ENSG00000079462,1.1087546,1.0922406,0.5,0.0,8
ENSG00000079805,0.90154195,1.1430075,0.5,0.0,8
