,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000457,1.4256939,0.91855454,0.8763141,1.0,12
ENSG00000000457,1.428804,0.91855454,0.8254631,1.0,12
ENSG00000000457,1.384029,0.91855454,0.9120042,0.7854251,12
ENSG00000000460,1.6513873,1.6039019,0.9103727,1.0,12
ENSG00000000460,1.7034799,1.6039019,0.8741981,0.93839353,12
ENSG00000000460,1.7945493,1.6039019,0.9012306,0.51083696,12
ENSG00000000938,-0.11871516,-0.92081875,0.9844908,1.0,12
ENSG00000000938,-0.10169939,-0.92081875,0.95991623,1.0,12
ENSG00000001460,2.1502907,0.7930916,0.91302025,1.0,12
ENSG00000001460,2.0862784,0.7930916,0.91935956,1.0,12
ENSG00000001461,1.5911871,1.1351327,0.92618525,1.0,12
ENSG00000001461,1.5828668,1.1351327,0.94187236,0.633833,12
ENSG00000001461,1.5233754,1.1351327,0.9282616,0.031847134,12
ENSG00000004455,1.7315843,2.5946577,0.8371038,1.0,12
ENSG00000004455,1.6864136,2.5946577,0.84118205,1.0,12
ENSG00000004455,1.7561498,2.5946577,0.7477303,0.04116975,12
ENSG00000004455,1.7678548,2.5946577,0.82046163,0.95574164,12
ENSG00000004455,1.7291298,2.5946577,0.84180963,0.8255921,12
ENSG00000004455,1.7055088,2.5946577,0.26179066,0.028815508,12
ENSG00000004487,1.8322009,2.1377337,0.92080265,1.0,12
ENSG00000004487,1.7986904,2.1377337,0.89085275,1.0,12
ENSG00000004487,1.8296338,2.1377337,0.89238894,0.18396835,12
ENSG00000004487,1.8662082,2.1377337,0.47184268,0.18396835,12
ENSG00000006555,0.059578147,-0.92081875,0.97825783,1.0,12
ENSG00000006555,-0.045744233,-0.92081875,0.9526612,1.0,12
ENSG00000006555,-0.021224044,-0.92081875,0.9893383,1.0,12
ENSG00000007341,1.914055,1.3758464,0.89033675,1.0,12
ENSG00000007341,1.8933866,1.3758464,0.8861269,0.90625,12
ENSG00000007341,2.1013923,1.3758464,0.8781021,0.9419192,12
ENSG00000007341,1.9314679,1.3758464,0.87140816,0.009615385,12
ENSG00000007341,2.0053499,1.3758464,0.8847097,0.8076923,12
ENSG00000007341,1.9528824,1.3758464,0.8041773,0.9151344,12
ENSG00000007341,2.1366503,1.3758464,0.67171925,0.1510989,12
ENSG00000007341,2.0624785,1.3758464,0.8668185,0.6691649,12
ENSG00000007923,1.4356351,1.5790973,0.93372035,1.0,12
ENSG00000007923,1.4205272,1.5790973,0.93218493,1.0,12
ENSG00000007923,1.4205272,1.5790973,0.93218493,1.0,12
ENSG00000007923,1.3829045,1.5790973,0.93729776,1.0,12
ENSG00000007923,1.5132166,1.5790973,0.9149131,0.98521185,12
ENSG00000007968,2.051906,0.47275645,0.938312,1.0,12
ENSG00000007968,2.1292746,0.47275645,0.9261757,1.0,12
ENSG00000007968,2.0922315,0.47275645,0.92629087,1.0,12
ENSG00000008128,1.0510309,1.0681858,0.9718037,1.0,12
ENSG00000008128,0.9931502,1.0681858,0.9574969,1.0,12
ENSG00000008130,1.602697,1.9415114,0.915704,1.0,12
ENSG00000009307,2.0579348,2.3858922,0.89522266,1.0,12
ENSG00000009307,2.1702163,2.3858922,0.858264,0.17531042,12
ENSG00000009307,2.23129,2.3858922,0.8415812,0.0,12
ENSG00000009307,1.9059997,2.3858922,0.79788476,0.86404014,12
ENSG00000009780,2.0456347,0.9138138,0.78800124,1.0,12
ENSG00000009780,2.0317538,0.9138138,0.15887141,0.12878788,12
ENSG00000009780,2.01527,0.9138138,0.9412658,0.98939395,12
ENSG00000009780,2.0314188,0.9138138,0.8990193,0.8606061,12
ENSG00000010072,2.1254528,1.0413927,0.9189609,1.0,12
ENSG00000010072,2.1359677,1.0413927,0.8903225,0.8963964,12
ENSG00000010165,1.712022,1.6876181,0.914496,1.0,12
ENSG00000010165,1.85258,1.6876181,0.9230822,0.691163,12
ENSG00000010803,1.5385731,1.4431064,0.8390693,1.0,12
ENSG00000010803,1.5848169,1.4431064,0.9369162,1.0,12
ENSG00000010803,1.5550625,1.4431064,0.9487579,1.0,12
ENSG00000010803,1.5698429,1.4431064,0.9377978,1.0,12
ENSG00000010803,1.5698429,1.4431064,0.9377978,1.0,12
ENSG00000010803,1.663624,1.4431064,0.91652024,1.0,12
ENSG00000010803,1.780426,1.4431064,0.56541586,1.0,12
ENSG00000010803,1.7879722,1.4431064,0.9469648,0.56201047,12
ENSG00000010803,1.7082212,1.4431064,0.9202374,0.767624,12
ENSG00000010803,1.602258,1.4431064,0.93771374,0.2798742,12
ENSG00000011007,1.9079624,1.3953264,0.9017417,1.0,12
ENSG00000011007,1.8310324,1.3953264,0.95495564,1.0,12
ENSG00000011009,1.7303663,1.7241119,0.95161015,1.0,12
ENSG00000011009,1.5507997,1.7241119,0.94677305,1.0,12
ENSG00000011009,1.7805964,1.7241119,0.87057436,1.0,12
ENSG00000011009,1.7306234,1.7241119,0.97104394,0.99575645,12
ENSG00000011021,2.0829065,1.1568519,0.8710717,1.0,12
ENSG00000011021,2.0809143,1.1568519,0.92986965,1.0,12
ENSG00000011021,2.0920396,1.1568519,0.8920251,0.984127,12
ENSG00000011021,2.0813615,1.1568519,0.9157207,0.9195597,12
ENSG00000014914,0.69405746,0.1430148,0.9465986,1.0,12
ENSG00000020129,1.1893406,0.95760727,0.9477423,1.0,12
ENSG00000020129,1.4747456,0.95760727,0.8509019,0.9911817,12
ENSG00000020633,-0.25860682,-0.92081875,0.99189514,1.0,12
ENSG00000023572,1.8225474,1.4353665,0.91073453,1.0,12
ENSG00000023902,1.6818222,0.923244,0.8489823,1.0,12
ENSG00000023902,1.7158102,0.923244,0.7591233,1.0,12
ENSG00000023902,1.3576254,0.923244,0.8274465,0.9973822,12
ENSG00000023909,1.2703462,1.6994909,0.9230894,1.0,12
ENSG00000023909,1.2346903,1.6994909,0.93726575,1.0,12
ENSG00000023909,1.3398772,1.6994909,0.90863514,1.0,12
ENSG00000023909,1.2808826,1.6994909,0.94445866,1.0,12
ENSG00000023909,1.2808826,1.6994909,0.94445866,1.0,12
ENSG00000023909,1.3437407,1.6994909,0.88220984,0.47291094,12
ENSG00000024526,1.3510853,1.0951693,0.8168328,1.0,12
ENSG00000024526,1.4308678,1.0951693,0.7802098,0.37694418,12
ENSG00000024526,1.5059586,1.0951693,0.4942506,0.05936073,12
ENSG00000025800,1.7635092,1.4874212,0.93766403,1.0,12
ENSG00000025800,1.7209193,1.4874212,0.92565644,1.0,12
ENSG00000027869,1.6033946,0.7930916,0.91811526,1.0,12
ENSG00000028137,1.463271,1.5178554,0.9333935,1.0,12
ENSG00000028137,1.5041035,1.5178554,0.92746806,1.0,12
ENSG00000028137,1.5026623,1.5178554,0.9362168,0.8224299,12
ENSG00000031698,2.1777422,2.2483656,0.9365526,1.0,12
ENSG00000031698,2.23437,2.2483656,0.9279678,1.0,12
ENSG00000031698,2.4239204,2.2483656,0.900351,1.0,12
ENSG00000035687,1.8612283,1.6536947,0.9332261,1.0,12
ENSG00000036549,2.0826747,1.4102709,0.9261854,1.0,12
ENSG00000036549,1.7551054,1.4102709,0.85775954,0.91263354,12
ENSG00000037637,1.2429606,1.3848908,0.9594123,1.0,12
ENSG00000040487,1.7673488,1.3471348,0.8325361,1.0,12
ENSG00000040487,1.6026225,1.3471348,0.90083086,0.96744186,12
ENSG00000041988,1.1410633,1.1014034,0.945964,1.0,12
ENSG00000041988,1.2152992,1.1014034,0.9014927,0.0062305294,12
ENSG00000043514,2.0000691,1.8319976,0.9504867,1.0,12
ENSG00000043514,2.0813286,1.8319976,0.96578103,1.0,12
ENSG00000043514,2.029206,1.8319976,0.9645537,1.0,12
ENSG00000043514,2.0448337,1.8319976,0.9509507,1.0,12
ENSG00000043514,2.0448337,1.8319976,0.9509507,1.0,12
ENSG00000043514,2.001183,1.8319976,0.95644945,1.0,12
ENSG00000043514,1.8819168,1.8319976,0.95393384,1.0,12
ENSG00000043514,2.0317044,1.8319976,0.9595928,0.9940735,12
ENSG00000043514,2.001183,1.8319976,0.95644945,0.53061223,12
ENSG00000047410,1.685105,2.0930011,0.8238359,1.0,12
ENSG00000048707,1.424669,1.5961571,0.8744426,1.0,12
ENSG00000048707,1.4083294,1.5961571,0.9041543,0.06685237,12
ENSG00000049089,0.36467054,-0.39794,0.9672191,1.0,12
ENSG00000049245,1.2183523,1.7402047,0.90836275,1.0,12
ENSG00000049246,1.4243492,1.218798,0.94013685,1.0,12
ENSG00000049249,0.64278,-0.49485,0.97694075,1.0,12
ENSG00000052723,1.449104,1.8698769,0.9006201,1.0,12
ENSG00000052723,1.4530426,1.8698769,0.8702633,1.0,12
ENSG00000052723,1.4580957,1.8698769,0.8984436,1.0,12
ENSG00000052723,1.4806361,1.8698769,0.8455862,1.0,12
ENSG00000052723,1.8049946,1.8698769,0.6169614,0.011640212,12
ENSG00000052723,1.4870641,1.8698769,0.84550273,0.73701197,12
ENSG00000053371,1.7506844,1.6253124,0.9136288,1.0,12
ENSG00000053371,1.8808243,1.6253124,0.8258555,1.0,12
ENSG00000053371,1.9695474,1.6253124,0.8930243,1.0,12
ENSG00000053371,1.7107958,1.6253124,0.9287075,1.0,12
ENSG00000053371,1.8340145,1.6253124,0.92184544,0.9948454,12
ENSG00000053372,1.8894185,1.8899177,0.9346914,1.0,12
ENSG00000054116,1.82371,2.025101,0.90088356,1.0,12
ENSG00000054118,2.0759242,1.9261366,0.9227494,1.0,12
ENSG00000054118,1.9004809,1.9261366,0.91417444,1.0,12
ENSG00000054118,1.9676464,1.9261366,0.84812915,1.0,12
ENSG00000054118,2.0289776,1.9261366,0.33687517,0.053048782,12
ENSG00000054267,1.8076112,1.0744507,0.9110416,1.0,12
ENSG00000054267,1.7086715,1.0744507,0.8897755,0.009077156,12
ENSG00000054267,1.6115383,1.0744507,0.90353864,0.19119878,12
ENSG00000054277,1.2603331,1.4420092,0.89472884,1.0,12
ENSG00000054277,1.277779,1.4420092,0.9039888,0.65080476,12
ENSG00000054277,1.2642215,1.4420092,0.8914739,0.15423729,12
ENSG00000054282,1.9928911,1.4692328,0.92808896,1.0,12
ENSG00000054282,1.8440827,1.4692328,0.91995066,1.0,12
ENSG00000054282,1.9780241,1.4692328,0.8982618,0.994709,12
ENSG00000054523,1.7847538,1.0077478,0.9073817,1.0,12
ENSG00000054523,1.7906466,1.0077478,0.88270575,1.0,12
ENSG00000054523,1.9065769,1.0077478,0.24936347,0.558753,12
ENSG00000054523,1.8911544,1.0077478,0.48109052,0.70864195,12
ENSG00000054523,1.8911544,1.0077478,0.48109052,0.14219114,12
ENSG00000055070,1.6217383,1.816639,0.8233745,1.0,12
ENSG00000055070,1.8189497,1.816639,0.8137664,0.09169732,12
ENSG00000055070,1.8189497,1.816639,0.8137664,0.3409091,12
ENSG00000055732,0.43804815,-0.92081875,0.9707245,1.0,12
ENSG00000057252,1.7628667,1.295127,0.90622926,1.0,12
ENSG00000057252,1.6992515,1.295127,0.8698371,1.0,12
ENSG00000057252,1.7030331,1.295127,0.8312521,1.0,12
ENSG00000057252,1.6803788,1.295127,0.9166437,1.0,12
ENSG00000057252,1.711638,1.295127,0.89595777,0.8451087,12
ENSG00000057468,0.17141676,-0.85387194,0.98692584,1.0,12
ENSG00000057757,2.0029998,2.1067348,0.92517805,1.0,12
ENSG00000058085,-0.54608274,-0.9586073,0.9930478,1.0,12
ENSG00000058085,-0.33367586,-0.9586073,0.9913157,1.0,12
