,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.2168244,1.0107238,0.91734177,1.0,1
ENSG00000002016,1.1788408,1.0107238,0.8861272,1.0,1
ENSG00000002016,1.3305273,1.0107238,0.8957995,0.208,1
ENSG00000002016,1.198059,1.0107238,0.8403636,0.0,1
ENSG00000003056,1.4102895,1.9407157,0.8797081,1.0,1
ENSG00000003056,1.4024442,1.9407157,0.9057687,1.0,1
ENSG00000003056,1.3608906,1.9407157,0.8850622,1.0,1
ENSG00000003393,1.4264768,1.0102999,0.88431346,1.0,1
ENSG00000003393,1.6262985,1.0102999,0.57540774,0.00589391,1
ENSG00000003400,0.8414718,1.224274,0.9073034,0.929374,1
ENSG00000003400,0.9891873,1.224274,0.86976105,0.88451445,1
ENSG00000003402,1.9536673,1.7873896,0.872841,1.0,1
ENSG00000003402,1.9505728,1.7873896,0.80425286,1.0,1
ENSG00000003402,1.9733164,1.7873896,0.5008936,0.026152482,1
ENSG00000003436,1.2172427,2.6872168,0.91344875,1.0,1
ENSG00000003509,1.375713,1.4595432,0.9038299,1.0,1
ENSG00000003509,1.421707,1.4595432,0.8544502,0.9572501,1
ENSG00000004478,0.63341814,1.8022262,0.9652723,1.0,1
ENSG00000004700,1.23462,1.2805784,0.90169877,1.0,1
ENSG00000005175,1.9678675,1.506505,0.88410777,1.0,1
ENSG00000005175,1.8891786,1.506505,0.91551274,1.0,1
ENSG00000005175,1.9699216,1.506505,0.8101893,1.0,1
ENSG00000005175,1.9939684,1.506505,0.9233559,0.75994515,1
ENSG00000005175,1.8945254,1.506505,0.93282866,0.41775545,1
ENSG00000005436,1.4702535,1.3756636,0.89502007,1.0,1
ENSG00000005436,1.4702535,1.3756636,0.89502007,1.0,1
ENSG00000005436,1.5016874,1.3756636,0.91666013,0.6383266,1
ENSG00000005436,1.4779322,1.3756636,0.914044,1.0,1
ENSG00000005448,1.1269395,1.0976043,0.95829713,1.0,1
