,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001036,1.7114604,1.7375902,0.89962876,1.0,5
ENSG00000001036,1.7060087,1.7375902,0.90659577,1.0,5
ENSG00000001036,1.7045057,1.7375902,0.91041595,1.0,5
ENSG00000001036,1.5943083,1.7375902,0.89545375,1.0,5
ENSG00000001036,1.701287,1.7375902,0.842297,1.0,5
ENSG00000001167,2.0476072,1.2659963,0.86765575,1.0,5
ENSG00000003249,0.6558716,0.7888751,0.9835548,1.0,5
ENSG00000004779,0.76418626,2.3464704,0.95613223,1.0,5
ENSG00000004779,0.76418626,2.3464704,0.95613223,1.0,5
ENSG00000004779,0.76071966,2.3464704,0.95899725,0.99628437,5
ENSG00000005187,1.3523529,2.5255373,0.91090316,1.0,5
ENSG00000005187,1.3292344,2.5255373,0.9035072,1.0,5
ENSG00000005187,1.2520074,2.5255373,0.6693993,0.1721695,5
ENSG00000005189,1.7310182,1.5429498,0.90956944,1.0,5
ENSG00000005189,1.6905148,1.5429498,0.8849439,0.9135386,5
ENSG00000005194,1.1884205,1.9060656,0.91430825,1.0,5
ENSG00000005339,0.8488804,0.4345689,0.96353644,1.0,5
ENSG00000005339,1.0445213,0.4345689,0.94636965,0.9264706,5
ENSG00000005339,0.969585,0.4345689,0.961032,0.7222222,5
ENSG00000005700,1.860726,1.2415465,0.78644973,1.0,5
ENSG00000005700,1.6728046,1.2415465,0.7711491,0.9196262,5
ENSG00000005844,0.37244478,-0.85387194,0.948032,1.0,5
ENSG00000006007,0.68422735,1.3852487,0.9497987,1.0,5
ENSG00000006007,0.65861773,1.3852487,0.9586239,1.0,5
ENSG00000006194,1.4964156,0.8943161,0.9190042,1.0,5
ENSG00000006194,1.4651349,0.8943161,0.8424191,1.0,5
ENSG00000006327,1.3292828,1.3467441,0.9555099,1.0,5
ENSG00000007038,1.399775,2.0237873,0.88606346,1.0,5
ENSG00000007038,1.2169145,2.0237873,0.9317681,1.0,5
ENSG00000007376,1.2065854,1.0726175,0.96047676,1.0,5
ENSG00000007376,1.2459183,1.0726175,0.9598738,0.9959267,5
ENSG00000007376,1.1427281,1.0726175,0.96058005,0.9461173,5
ENSG00000007392,1.9588925,1.717504,0.86259556,1.0,5
ENSG00000007392,2.0215597,1.717504,0.9064328,0.40315637,5
ENSG00000007392,2.017098,1.717504,0.83660257,0.19873722,5
ENSG00000007520,0.62327826,1.1119343,0.9776938,1.0,5
ENSG00000007520,0.5946946,1.1119343,0.9822259,1.0,5
ENSG00000007520,0.6109891,1.1119343,0.9871127,1.0,5
ENSG00000007541,0.8596785,1.0852906,0.96989214,1.0,5
ENSG00000007541,0.9894781,1.0852906,0.94119084,1.0,5
