,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.3044147,1.0107238,0.84357995,1.0,1
ENSG00000002016,1.0778829,1.0107238,0.8913339,1.0,1
ENSG00000002016,1.3967357,1.0107238,0.8249659,0.208,1
ENSG00000002016,1.1879698,1.0107238,0.9169263,0.0,1
ENSG00000003056,1.528062,1.9407157,0.81291497,1.0,1
ENSG00000003056,1.5778629,1.9407157,0.8864967,1.0,1
ENSG00000003056,1.5666124,1.9407157,0.9253822,1.0,1
ENSG00000003393,1.1524552,1.0102999,0.9059131,1.0,1
ENSG00000003393,1.1432128,1.0102999,0.69100565,0.00589391,1
ENSG00000003400,1.3621861,1.224274,0.87415874,0.929374,1
ENSG00000003400,1.3743167,1.224274,0.90623844,0.88451445,1
ENSG00000003402,1.2639174,1.7873896,0.7749749,1.0,1
ENSG00000003402,1.2059222,1.7873896,0.724298,1.0,1
ENSG00000003402,1.3313448,1.7873896,0.43173248,0.026152482,1
ENSG00000003436,1.657712,2.6872168,0.753327,1.0,1
ENSG00000003509,1.4266163,1.4595432,0.69338226,1.0,1
ENSG00000003509,1.3557446,1.4595432,0.8795408,0.9572501,1
ENSG00000004478,0.7476153,1.8022262,0.9636034,1.0,1
ENSG00000004700,1.3625705,1.2805784,0.9028672,1.0,1
ENSG00000005175,1.6046171,1.506505,0.93024987,1.0,1
ENSG00000005175,1.5930539,1.506505,0.93086207,1.0,1
ENSG00000005175,1.6450695,1.506505,0.86173856,1.0,1
ENSG00000005175,1.6144007,1.506505,0.9107364,0.75994515,1
ENSG00000005175,1.5286306,1.506505,0.9393053,0.41775545,1
ENSG00000005436,1.4792427,1.3756636,0.90716654,1.0,1
ENSG00000005436,1.4792427,1.3756636,0.90716654,1.0,1
ENSG00000005436,1.5213906,1.3756636,0.91436344,0.6383266,1
ENSG00000005436,1.5570031,1.3756636,0.8531996,1.0,1
ENSG00000005448,-0.1304082,1.0976043,0.9870536,1.0,1
ENSG00000005448,-0.063112035,1.0976043,0.96100897,0.98672116,1
ENSG00000006607,1.2289301,1.3558345,0.8646057,1.0,1
ENSG00000006607,1.0741454,1.3558345,0.8830595,1.0,1
ENSG00000006607,0.9414472,1.3558345,0.94396806,1.0,1
ENSG00000006831,1.4468617,1.6070259,0.90652484,1.0,1
ENSG00000006831,1.4133021,1.6070259,0.8924603,1.0,1
ENSG00000008323,-0.37732866,-0.4685211,0.9848199,1.0,1
ENSG00000008323,-0.52189094,-0.4685211,0.9927464,1.0,1
ENSG00000008394,-0.013134588,1.8624295,0.98074496,1.0,1
ENSG00000008394,0.046657708,1.8624295,0.98523456,0.9928535,1
ENSG00000008394,0.020367902,1.8624295,0.98537123,0.002157756,1
ENSG00000008405,1.6007265,1.4427933,0.86732584,1.0,1
ENSG00000008869,1.4353251,1.2008505,0.9049081,1.0,1
ENSG00000008869,1.4659743,1.2008505,0.92795867,1.0,1
ENSG00000008869,1.5046462,1.2008505,0.8978773,1.0,1
ENSG00000010219,-0.1294281,1.3230457,0.9865639,1.0,1
ENSG00000010219,0.10976267,1.3230457,0.9642579,0.037339557,1
ENSG00000010278,-0.31579176,0.84633714,0.9549379,1.0,1
ENSG00000010278,-0.3229568,0.84633714,0.9751863,0.14880952,1
ENSG00000010292,1.6838039,1.8221027,0.8568026,1.0,1
ENSG00000010292,1.6736029,1.8221027,0.9305379,1.0,1
ENSG00000010292,1.5921367,1.8221027,0.89924455,1.0,1
ENSG00000010292,1.7480228,1.8221027,0.8231334,0.75792295,1
ENSG00000010626,1.0332075,0.7671559,0.9368825,1.0,1
ENSG00000010626,1.1049856,0.7671559,0.9402964,1.0,1
ENSG00000011523,1.4289361,0.7888751,0.9233469,1.0,1
ENSG00000011523,1.5394903,0.7888751,0.68531287,0.095108695,1
ENSG00000011566,1.5108657,1.129045,0.82283634,1.0,1
ENSG00000011566,1.5957085,1.129045,0.81553155,1.0,1
ENSG00000011566,1.5681468,1.129045,0.88887346,1.0,1
ENSG00000011566,1.5652038,1.129045,0.84487563,1.0,1
ENSG00000012822,1.3527869,1.4377506,0.94179684,1.0,1
ENSG00000012822,1.3208684,1.4377506,0.93198305,0.9685535,1
ENSG00000013016,-0.6977945,-0.92081875,0.995821,1.0,1
ENSG00000013441,1.4078263,1.877947,0.86731213,1.0,1
ENSG00000013441,1.3251781,1.877947,0.94374746,1.0,1
ENSG00000013441,1.3132046,1.877947,0.9143108,0.34098136,1
ENSG00000013503,1.3734964,0.9020029,0.79972225,1.0,1
ENSG00000013503,1.4073025,0.9020029,0.90570295,1.0,1
ENSG00000013503,1.4167097,0.9020029,0.8621365,1.0,1
ENSG00000013573,1.4677268,1.6029277,0.85742265,0.9442283,1
ENSG00000013573,1.3437936,1.6029277,0.8964831,0.8894231,1
ENSG00000013588,-0.45254225,-0.69897,0.983845,1.0,1
ENSG00000014641,1.1531553,2.5179346,0.89567,1.0,1
ENSG00000014641,1.1937578,2.5179346,0.8761071,0.99506503,1
ENSG00000015153,1.5822959,1.2342641,0.65577865,0.0,1
ENSG00000015153,1.4810799,1.2342641,0.630061,0.20512821,1
ENSG00000015153,1.4059012,1.2342641,0.87806225,0.18585859,1
ENSG00000015153,1.3848599,1.2342641,0.8604135,0.34181508,1
ENSG00000015153,1.4059012,1.2342641,0.87806225,0.0,1
ENSG00000015568,-0.8774364,0.30535138,0.99555796,1.0,1
ENSG00000017427,0.2642074,0.5301997,0.94758576,1.0,1
ENSG00000017427,0.2642074,0.5301997,0.94758576,1.0,1
ENSG00000018280,-0.3669987,-0.25181198,0.9906419,1.0,1
ENSG00000018510,1.5429469,1.5725231,0.8664475,1.0,1
ENSG00000018510,1.6888099,1.5725231,0.6862213,1.0,1
ENSG00000018510,1.6635041,1.5725231,0.8038171,1.0,1
ENSG00000018510,1.6160961,1.5725231,0.60906684,1.0,1
ENSG00000018510,1.6339351,1.5725231,0.83215296,1.0,1
ENSG00000018510,1.6812879,1.5725231,0.84173113,1.0,1
ENSG00000018699,1.4475563,1.6684791,0.86849886,1.0,1
ENSG00000021574,1.6073519,1.024075,0.8804922,1.0,1
ENSG00000021574,1.6029631,1.024075,0.9116112,1.0,1
ENSG00000021574,1.7344741,1.024075,0.82969654,1.0,1
ENSG00000021574,1.6401263,1.024075,0.88462967,1.0,1
ENSG00000021826,-0.7239035,0.9973864,0.993378,1.0,1
ENSG00000022840,1.2579225,1.8890775,0.90587646,1.0,1
ENSG00000022840,1.2676771,1.8890775,0.8406704,1.0,1
ENSG00000022840,1.2442541,1.8890775,0.9229282,1.0,1
ENSG00000022840,1.2800595,1.8890775,0.8212948,1.0,1
ENSG00000022840,1.2233441,1.8890775,0.88095224,1.0,1
ENSG00000023228,1.5859936,1.9354569,0.86491233,1.0,1
ENSG00000023228,1.44461,1.9354569,0.8608069,0.66994554,1
ENSG00000023228,1.3501492,1.9354569,0.91109157,0.88380915,1
ENSG00000023697,0.47422186,0.5888317,0.80869305,1.0,1
ENSG00000023734,1.3532101,1.9306434,0.8638146,1.0,1
ENSG00000023734,1.4891404,1.9306434,0.8325649,0.0023739957,1
ENSG00000023734,1.3420392,1.9306434,0.8734883,0.9822006,1
ENSG00000028116,1.5918981,1.4935975,0.8764849,1.0,1
ENSG00000028116,1.6204361,1.4935975,0.87413114,1.0,1
ENSG00000028116,1.6742462,1.4935975,0.86374795,1.0,1
ENSG00000028116,1.5706096,1.4935975,0.89118475,1.0,1
ENSG00000028116,1.67828,1.4935975,0.5787038,0.0,1
ENSG00000028116,1.6808256,1.4935975,0.48686013,0.0,1
ENSG00000028116,1.5791351,1.4935975,0.8294502,0.06367535,1
ENSG00000028116,1.6813227,1.4935975,0.8818412,0.88485646,1
ENSG00000028116,1.7067779,1.4935975,0.64307684,0.045859452,1
ENSG00000028203,1.5397216,1.6555226,0.81231576,1.0,1
ENSG00000028203,1.4727279,1.6555226,0.79228204,0.8412138,1
ENSG00000028203,1.5396308,1.6555226,0.86898655,0.7894737,1
ENSG00000028203,1.5508505,1.6555226,0.8558012,0.948542,1
ENSG00000028203,1.4457244,1.6555226,0.90361106,0.35714287,1
ENSG00000028203,1.5255071,1.6555226,0.8560316,0.0,1
ENSG00000029153,-0.2897043,-0.22914799,0.97828406,1.0,1
ENSG00000032389,1.3145487,1.6226285,0.92791194,1.0,1
ENSG00000033030,1.8266016,1.3785796,0.8936271,1.0,1
ENSG00000033030,1.7470956,1.3785796,0.8660053,0.9973082,1
ENSG00000034510,1.1941572,2.497952,0.9503277,1.0,1
ENSG00000035115,0.30702683,0.811575,0.92060107,1.0,1
ENSG00000035115,0.44971168,0.811575,0.83080465,0.6007905,1
ENSG00000035115,0.22355519,0.811575,0.9410541,1.0,1
ENSG00000035115,0.5229501,0.811575,0.8468507,0.0042735045,1
