,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.8242087,1.0107238,GM12878,0.8463132,1.0,1
ENSG00000002016,0.75401026,1.0107238,GM12878,0.91449255,1.0,1
ENSG00000002016,0.8980507,1.0107238,GM12878,0.74837923,0.208,1
ENSG00000002016,0.79889816,1.0107238,GM12878,0.8826129,0.0,1
ENSG00000003056,1.3532368,1.9407157,GM12878,0.7875929,1.0,1
ENSG00000003056,1.3993378,1.9407157,GM12878,0.84249145,1.0,1
ENSG00000003056,1.3184422,1.9407157,GM12878,0.79460615,1.0,1
ENSG00000003393,1.1581348,1.0102999,GM12878,0.8334393,1.0,1
ENSG00000003393,1.1652851,1.0102999,GM12878,0.57426685,0.00589391,1
ENSG00000003400,0.9868,1.224274,GM12878,0.8112,0.929374,1
ENSG00000003400,0.9383089,1.224274,GM12878,0.8451645,0.88451445,1
ENSG00000003402,1.0116256,1.7873896,GM12878,0.78059113,1.0,1
ENSG00000003402,0.96858853,1.7873896,GM12878,0.9465475,1.0,1
ENSG00000003402,1.044881,1.7873896,GM12878,0.48538253,0.026152482,1
ENSG00000003436,1.1277171,2.6872168,GM12878,0.84679306,1.0,1
ENSG00000003509,1.4607819,1.4595432,GM12878,0.8160334,1.0,1
ENSG00000003509,1.5090197,1.4595432,GM12878,0.66508913,0.9572501,1
ENSG00000004478,0.61473954,1.8022262,GM12878,0.96511793,1.0,1
ENSG00000004700,1.0760314,1.2805784,GM12878,0.8659509,1.0,1
ENSG00000005175,1.5784289,1.506505,GM12878,0.86030346,1.0,1
ENSG00000005175,1.5735464,1.506505,GM12878,0.8768652,1.0,1
ENSG00000005175,1.6471432,1.506505,GM12878,0.76808065,1.0,1
ENSG00000005175,1.6755642,1.506505,GM12878,0.8370901,0.75994515,1
ENSG00000005175,1.5730178,1.506505,GM12878,0.91106737,0.41775545,1
ENSG00000005436,0.9686764,1.3756636,GM12878,0.85257334,1.0,1
ENSG00000005436,0.9686764,1.3756636,GM12878,0.85257334,1.0,1
ENSG00000005436,0.88926584,1.3756636,GM12878,0.85345143,0.6383266,1
ENSG00000005436,0.872889,1.3756636,GM12878,0.82488686,1.0,1
ENSG00000005448,0.17990924,1.0976043,GM12878,0.9820526,1.0,1
