,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.2926687,1.0107238,GM12878,0.5287361,0.208,1
ENSG00000002016,1.1604302,1.0107238,GM12878,0.5243883,0.0,1
ENSG00000003393,1.1560265,1.0102999,GM12878,0.5071917,0.00589391,1
ENSG00000003400,1.1959256,1.224274,GM12878,0.5331662,0.929374,1
ENSG00000003400,1.1671871,1.224274,GM12878,0.531798,0.88451445,1
ENSG00000003402,1.2875568,1.7873896,GM12878,0.5320795,1.0,1
ENSG00000003402,1.2472094,1.7873896,GM12878,0.5282277,0.026152482,1
ENSG00000003509,1.4020015,1.4595432,GM12878,0.54679865,0.9572501,1
ENSG00000005175,1.6734445,1.506505,GM12878,0.5607066,0.75994515,1
ENSG00000005175,1.6421942,1.506505,GM12878,0.56083435,0.41775545,1
ENSG00000005436,1.1900994,1.3756636,GM12878,0.53015214,0.6383266,1
ENSG00000005436,1.2891527,1.3756636,GM12878,0.5337384,1.0,1
ENSG00000005448,1.272449,1.0976043,GM12878,0.54335946,0.98672116,1
ENSG00000008394,1.1036333,1.8624295,GM12878,0.50564647,0.9928535,1
ENSG00000008394,1.0476954,1.8624295,GM12878,0.50221056,0.002157756,1
ENSG00000010219,1.0764843,1.3230457,GM12878,0.53104156,0.037339557,1
ENSG00000010278,1.2955469,0.84633714,GM12878,0.53430355,0.14880952,1
ENSG00000010292,1.5842321,1.8221027,GM12878,0.53117496,0.75792295,1
ENSG00000011523,0.8683084,0.7888751,GM12878,0.48763907,0.095108695,1
ENSG00000012822,1.5300542,1.4377506,GM12878,0.5428653,0.9685535,1
ENSG00000013441,1.5303372,1.877947,GM12878,0.54299575,0.34098136,1
ENSG00000013573,1.2540165,1.6029277,GM12878,0.5334145,0.9442283,1
ENSG00000013573,1.2039686,1.6029277,GM12878,0.5317179,0.8894231,1
ENSG00000014641,1.442206,2.5179346,GM12878,0.5391971,0.99506503,1
ENSG00000015153,1.110473,1.2342641,GM12878,0.53041404,0.0,1
ENSG00000015153,1.0331647,1.2342641,GM12878,0.53002316,0.20512821,1
ENSG00000015153,1.0829297,1.2342641,GM12878,0.53091925,0.18585859,1
ENSG00000015153,1.1612809,1.2342641,GM12878,0.53334796,0.34181508,1
ENSG00000015153,1.0829297,1.2342641,GM12878,0.53091925,0.0,1
ENSG00000021574,1.3413509,1.024075,GM12878,0.5417073,1.0,1
ENSG00000023228,1.0787864,1.9354569,GM12878,0.5302403,0.66994554,1
ENSG00000023228,1.0991275,1.9354569,GM12878,0.532084,0.88380915,1
ENSG00000023734,1.2329092,1.9306434,GM12878,0.5196045,0.0023739957,1
ENSG00000023734,1.1913058,1.9306434,GM12878,0.5128954,0.9822006,1
ENSG00000028116,1.5031811,1.4935975,GM12878,0.5243931,0.0,1
ENSG00000028116,1.4696213,1.4935975,GM12878,0.51453286,0.0,1
ENSG00000028116,1.4844656,1.4935975,GM12878,0.5184256,0.06367535,1
ENSG00000028116,1.509864,1.4935975,GM12878,0.515226,0.88485646,1
ENSG00000028116,1.5331079,1.4935975,GM12878,0.5222794,0.045859452,1
ENSG00000028203,0.9845942,1.6555226,GM12878,0.50207466,0.8412138,1
ENSG00000028203,0.9282484,1.6555226,GM12878,0.5016529,0.7894737,1
ENSG00000028203,0.95676124,1.6555226,GM12878,0.5004994,0.948542,1
ENSG00000028203,1.0318387,1.6555226,GM12878,0.5024188,0.35714287,1
ENSG00000028203,0.9507189,1.6555226,GM12878,0.5012328,0.0,1
ENSG00000033030,1.4704884,1.3785796,GM12878,0.5212462,0.9973082,1
ENSG00000035115,1.2309593,0.811575,GM12878,0.52121276,0.6007905,1
ENSG00000035115,1.2618026,0.811575,GM12878,0.52796656,1.0,1
ENSG00000035115,1.232012,0.811575,GM12878,0.5220447,0.0042735045,1
ENSG00000035115,1.2433248,0.811575,GM12878,0.5191724,0.27142859,1
ENSG00000035141,1.4350826,1.8196098,GM12878,0.5212639,0.0066541545,1
ENSG00000037897,1.8084353,1.5247854,GM12878,0.52670115,0.23014441,1
ENSG00000040933,1.1283966,1.0366288,GM12878,0.5213113,0.10675381,1
ENSG00000042445,1.3477596,1.1417632,GM12878,0.53494877,0.6638585,1
ENSG00000042445,1.3317639,1.1417632,GM12878,0.53405154,0.99119496,1
ENSG00000048991,1.4903201,1.7825443,GM12878,0.5012385,0.9871293,1
ENSG00000048991,1.5370322,1.7825443,GM12878,0.50170916,0.027957622,1
ENSG00000050405,1.0794587,1.3907585,GM12878,0.5166345,0.0,1
ENSG00000050426,1.7710916,2.1715217,GM12878,0.53843784,0.8888889,1
