,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.93418694,1.0107238,GM12878,0.78603226,1.0,1
ENSG00000002016,0.90446174,1.0107238,GM12878,0.86381567,1.0,1
ENSG00000002016,1.0058823,1.0107238,GM12878,0.9481877,0.208,1
ENSG00000002016,0.9661277,1.0107238,GM12878,0.9301859,0.0,1
ENSG00000003056,1.2466861,1.9407157,GM12878,0.85645896,1.0,1
ENSG00000003056,1.3156168,1.9407157,GM12878,0.8720216,1.0,1
ENSG00000003056,1.4283806,1.9407157,GM12878,0.8061413,1.0,1
ENSG00000003393,1.3635969,1.0102999,GM12878,0.847784,1.0,1
ENSG00000003393,1.4938484,1.0102999,GM12878,0.8006542,0.00589391,1
ENSG00000003400,1.6251498,1.224274,GM12878,0.83949465,0.929374,1
ENSG00000003400,1.7053818,1.224274,GM12878,0.83614194,0.88451445,1
ENSG00000003402,1.2159528,1.7873896,GM12878,0.77042335,1.0,1
ENSG00000003402,1.0928582,1.7873896,GM12878,0.7987645,1.0,1
ENSG00000003402,1.3350157,1.7873896,GM12878,0.5140764,0.026152482,1
ENSG00000003436,1.5462593,2.6872168,GM12878,0.86838275,1.0,1
ENSG00000003509,1.6027346,1.4595432,GM12878,0.86814183,1.0,1
ENSG00000003509,1.6342005,1.4595432,GM12878,0.8227626,0.9572501,1
ENSG00000004478,0.47143754,1.8022262,GM12878,0.9435933,1.0,1
ENSG00000004700,1.545528,1.2805784,GM12878,0.89251184,1.0,1
ENSG00000005175,1.8022577,1.506505,GM12878,0.86752224,1.0,1
ENSG00000005175,1.8079447,1.506505,GM12878,0.9099354,1.0,1
ENSG00000005175,1.8487166,1.506505,GM12878,0.752774,1.0,1
ENSG00000005175,1.8021858,1.506505,GM12878,0.8816086,0.75994515,1
ENSG00000005175,1.7517384,1.506505,GM12878,0.8916676,0.41775545,1
ENSG00000005436,1.3144802,1.3756636,GM12878,0.86855817,1.0,1
ENSG00000005436,1.3144802,1.3756636,GM12878,0.86855817,1.0,1
ENSG00000005436,1.2174834,1.3756636,GM12878,0.88584065,0.6383266,1
ENSG00000005436,1.1671671,1.3756636,GM12878,0.84067816,1.0,1
ENSG00000005448,-0.48804706,1.0976043,GM12878,0.98816663,1.0,1
ENSG00000005448,-0.3513571,1.0976043,GM12878,0.970334,0.98672116,1
ENSG00000006607,-0.03979158,1.3558345,GM12878,0.94959885,1.0,1
ENSG00000006607,-0.065059476,1.3558345,GM12878,0.9584565,1.0,1
ENSG00000006607,-0.07943805,1.3558345,GM12878,0.8851863,1.0,1
ENSG00000006831,1.215302,1.6070259,GM12878,0.9407589,1.0,1
ENSG00000006831,1.2123046,1.6070259,GM12878,0.9191756,1.0,1
ENSG00000008323,-0.20563246,-0.4685211,GM12878,0.97243077,1.0,1
ENSG00000008323,-0.15403411,-0.4685211,GM12878,0.98331785,1.0,1
ENSG00000008394,0.9804905,1.8624295,GM12878,0.9150275,1.0,1
ENSG00000008394,1.0400504,1.8624295,GM12878,0.93266034,0.9928535,1
ENSG00000008394,0.92171556,1.8624295,GM12878,0.9443234,0.002157756,1
ENSG00000008405,1.4592503,1.4427933,GM12878,0.83100224,1.0,1
ENSG00000008869,1.5637503,1.2008505,GM12878,0.90517676,1.0,1
ENSG00000008869,1.5506377,1.2008505,GM12878,0.9071122,1.0,1
ENSG00000008869,1.5629123,1.2008505,GM12878,0.88190407,1.0,1
ENSG00000010219,-0.21332514,1.3230457,GM12878,0.9867343,1.0,1
ENSG00000010219,-0.25604442,1.3230457,GM12878,0.89090055,0.037339557,1
ENSG00000010278,0.12132623,0.84633714,GM12878,0.9314746,1.0,1
ENSG00000010278,0.094972365,0.84633714,GM12878,0.954481,0.14880952,1
ENSG00000010292,1.2588474,1.8221027,GM12878,0.9162467,1.0,1
ENSG00000010292,1.180798,1.8221027,GM12878,0.88744897,1.0,1
ENSG00000010292,1.076215,1.8221027,GM12878,0.8814331,1.0,1
ENSG00000010292,1.2991279,1.8221027,GM12878,0.8456199,0.75792295,1
ENSG00000010626,1.2051896,0.7671559,GM12878,0.95639116,1.0,1
ENSG00000010626,1.1917691,0.7671559,GM12878,0.9491422,1.0,1
ENSG00000011523,0.82897013,0.7888751,GM12878,0.9664226,1.0,1
ENSG00000011523,0.870881,0.7888751,GM12878,0.93070346,0.095108695,1
ENSG00000011566,1.5862623,1.129045,GM12878,0.79589134,1.0,1
ENSG00000011566,1.6538328,1.129045,GM12878,0.72369856,1.0,1
ENSG00000011566,1.5734409,1.129045,GM12878,0.6766354,1.0,1
ENSG00000011566,1.6187963,1.129045,GM12878,0.864873,1.0,1
ENSG00000012822,1.1555424,1.4377506,GM12878,0.9620825,1.0,1
ENSG00000012822,1.1828784,1.4377506,GM12878,0.933441,0.9685535,1
ENSG00000013016,-0.5932425,-0.92081875,GM12878,0.9856425,1.0,1
ENSG00000013441,1.5318047,1.877947,GM12878,0.8967185,1.0,1
ENSG00000013441,1.5070819,1.877947,GM12878,0.91645473,1.0,1
ENSG00000013441,1.527489,1.877947,GM12878,0.8513933,0.34098136,1
ENSG00000013503,0.839675,0.9020029,GM12878,0.7581386,1.0,1
