,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.1556411,1.0107238,GM12878,0.8410673,1.0,1
ENSG00000002016,1.0050017,1.0107238,GM12878,0.7978555,1.0,1
ENSG00000002016,1.2380589,1.0107238,GM12878,0.86259127,0.208,1
ENSG00000002016,1.144202,1.0107238,GM12878,0.85481125,0.0,1
ENSG00000003056,1.9111307,1.9407157,GM12878,0.8356574,1.0,1
ENSG00000003056,1.8963732,1.9407157,GM12878,0.78532517,1.0,1
ENSG00000003056,1.8390021,1.9407157,GM12878,0.8337177,1.0,1
ENSG00000003393,1.5439767,1.0102999,GM12878,0.8302401,1.0,1
ENSG00000003393,1.5238345,1.0102999,GM12878,0.797871,0.00589391,1
ENSG00000003400,1.8316615,1.224274,GM12878,0.8460075,0.929374,1
ENSG00000003400,1.8063742,1.224274,GM12878,0.8171264,0.88451445,1
ENSG00000003402,1.8486195,1.7873896,GM12878,0.8008916,1.0,1
ENSG00000003402,1.6703254,1.7873896,GM12878,0.85487527,1.0,1
ENSG00000003402,1.7553517,1.7873896,GM12878,0.26632458,0.026152482,1
ENSG00000003436,1.3775536,2.6872168,GM12878,0.8751812,1.0,1
ENSG00000003509,1.5309762,1.4595432,GM12878,0.8317841,1.0,1
ENSG00000003509,1.535069,1.4595432,GM12878,0.7891124,0.9572501,1
ENSG00000004478,0.42786783,1.8022262,GM12878,0.96193624,1.0,1
ENSG00000004700,1.0279804,1.2805784,GM12878,0.8746757,1.0,1
ENSG00000005175,2.0465162,1.506505,GM12878,0.77680266,1.0,1
ENSG00000005175,2.008049,1.506505,GM12878,0.8846542,1.0,1
ENSG00000005175,2.0588062,1.506505,GM12878,0.8048178,1.0,1
ENSG00000005175,2.0905027,1.506505,GM12878,0.85967445,0.75994515,1
ENSG00000005175,1.9695697,1.506505,GM12878,0.8339273,0.41775545,1
ENSG00000005436,1.1135724,1.3756636,GM12878,0.87363315,1.0,1
ENSG00000005436,1.1135724,1.3756636,GM12878,0.87363315,1.0,1
ENSG00000005436,1.0923696,1.3756636,GM12878,0.86140585,0.6383266,1
ENSG00000005436,1.1277705,1.3756636,GM12878,0.8612384,1.0,1
ENSG00000005448,0.3347723,1.0976043,GM12878,0.97165924,1.0,1
ENSG00000005448,0.3976306,1.0976043,GM12878,0.9634187,0.98672116,1
ENSG00000006607,1.0340046,1.3558345,GM12878,0.8689016,1.0,1
ENSG00000006607,1.1105392,1.3558345,GM12878,0.8327008,1.0,1
ENSG00000006607,1.001734,1.3558345,GM12878,0.90846455,1.0,1
ENSG00000006831,1.4751428,1.6070259,GM12878,0.88970184,1.0,1
ENSG00000006831,1.403574,1.6070259,GM12878,0.8620417,1.0,1
ENSG00000008323,0.2224913,-0.4685211,GM12878,0.9765936,1.0,1
ENSG00000008323,0.18798618,-0.4685211,GM12878,0.9738324,1.0,1
ENSG00000008394,1.0852654,1.8624295,GM12878,0.84599084,1.0,1
ENSG00000008394,1.0671321,1.8624295,GM12878,0.8819356,0.9928535,1
ENSG00000008394,1.007421,1.8624295,GM12878,0.8941918,0.002157756,1
ENSG00000008405,1.8479044,1.4427933,GM12878,0.7867879,1.0,1
ENSG00000008869,1.2263546,1.2008505,GM12878,0.8563183,1.0,1
ENSG00000008869,1.2823095,1.2008505,GM12878,0.8617053,1.0,1
ENSG00000008869,1.3557041,1.2008505,GM12878,0.9099243,1.0,1
ENSG00000010219,0.18647468,1.3230457,GM12878,0.95463836,1.0,1
ENSG00000010219,0.14078444,1.3230457,GM12878,0.89746326,0.037339557,1
ENSG00000010278,-0.21425907,0.84633714,GM12878,0.95315754,1.0,1
ENSG00000010278,-0.1431968,0.84633714,GM12878,0.97467405,0.14880952,1
