,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.2461834,1.0107238,GM12878,0.8226554,1.0,1
ENSG00000002016,1.1836126,1.0107238,GM12878,0.84044546,1.0,1
ENSG00000002016,0.8659091,1.0107238,GM12878,0.74465877,0.208,1
ENSG00000002016,1.2595835,1.0107238,GM12878,0.845891,0.0,1
ENSG00000003056,1.8496618,1.9407157,GM12878,0.6553858,1.0,1
ENSG00000003056,1.6889979,1.9407157,GM12878,0.91331744,1.0,1
ENSG00000003056,1.8393013,1.9407157,GM12878,0.8743606,1.0,1
ENSG00000003393,0.75238484,1.0102999,GM12878,0.9034341,1.0,1
ENSG00000003393,0.9193685,1.0102999,GM12878,0.84797657,0.00589391,1
ENSG00000003400,1.6357063,1.224274,GM12878,0.859207,0.929374,1
ENSG00000003400,1.6159462,1.224274,GM12878,0.8436406,0.88451445,1
ENSG00000003402,1.607943,1.7873896,GM12878,0.84864646,1.0,1
ENSG00000003402,1.3853114,1.7873896,GM12878,0.80169684,1.0,1
ENSG00000003402,1.5904005,1.7873896,GM12878,0.2273539,0.026152482,1
ENSG00000003436,1.0433844,2.6872168,GM12878,0.87736243,1.0,1
ENSG00000003509,1.4515803,1.4595432,GM12878,0.93943757,1.0,1
ENSG00000003509,1.4023985,1.4595432,GM12878,0.8938781,0.9572501,1
ENSG00000004478,1.1650409,1.8022262,GM12878,0.9671631,1.0,1
ENSG00000004700,1.3130982,1.2805784,GM12878,0.8970845,1.0,1
ENSG00000005175,1.8377016,1.506505,GM12878,0.8990602,1.0,1
ENSG00000005175,1.769021,1.506505,GM12878,0.8867848,1.0,1
ENSG00000005175,1.6650026,1.506505,GM12878,0.7311514,1.0,1
ENSG00000005175,1.6621218,1.506505,GM12878,0.85961765,0.75994515,1
ENSG00000005175,1.8732232,1.506505,GM12878,0.92025495,0.41775545,1
ENSG00000005436,1.5011997,1.3756636,GM12878,0.9391454,1.0,1
ENSG00000005436,1.5011997,1.3756636,GM12878,0.9391454,1.0,1
ENSG00000005436,1.5431862,1.3756636,GM12878,0.88013655,0.6383266,1
ENSG00000005436,1.4120345,1.3756636,GM12878,0.88739765,1.0,1
ENSG00000005448,0.6035176,1.0976043,GM12878,0.914761,1.0,1
ENSG00000005448,0.7558749,1.0976043,GM12878,0.8812258,0.98672116,1
ENSG00000006607,1.0210286,1.3558345,GM12878,0.82933545,1.0,1
ENSG00000006607,1.0202456,1.3558345,GM12878,0.8064653,1.0,1
ENSG00000006607,0.75279707,1.3558345,GM12878,0.8348464,1.0,1
ENSG00000006831,1.6793474,1.6070259,GM12878,0.8632813,1.0,1
ENSG00000006831,1.7793319,1.6070259,GM12878,0.8644948,1.0,1
ENSG00000008323,-0.08026913,-0.4685211,GM12878,0.98902076,1.0,1
ENSG00000008323,-0.1540424,-0.4685211,GM12878,0.99298865,1.0,1
ENSG00000008394,0.8460703,1.8624295,GM12878,0.90211403,1.0,1
ENSG00000008394,0.94091177,1.8624295,GM12878,0.8487475,0.9928535,1
ENSG00000008394,1.215418,1.8624295,GM12878,0.9227463,0.002157756,1
ENSG00000008405,1.3395858,1.4427933,GM12878,0.85244095,1.0,1
ENSG00000008869,1.2844567,1.2008505,GM12878,0.8208099,1.0,1
ENSG00000008869,1.1708739,1.2008505,GM12878,0.9409843,1.0,1
ENSG00000008869,1.0970335,1.2008505,GM12878,0.9159861,1.0,1
ENSG00000010219,-0.07770494,1.3230457,GM12878,0.97551167,1.0,1
ENSG00000010219,0.7633301,1.3230457,GM12878,0.6870142,0.037339557,1
ENSG00000010278,-0.40536177,0.84633714,GM12878,0.9947358,1.0,1
ENSG00000010278,-0.4105625,0.84633714,GM12878,0.9951682,0.14880952,1
ENSG00000010292,1.6000187,1.8221027,GM12878,0.91864,1.0,1
ENSG00000010292,1.2896886,1.8221027,GM12878,0.8937851,1.0,1
