,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,-0.12542926,1.0107238,GM12878,0.95493615,1.0,1
ENSG00000002016,-0.13835591,1.0107238,GM12878,0.98170185,1.0,1
ENSG00000002016,-0.12807143,1.0107238,GM12878,0.15981969,0.208,1
ENSG00000002016,-0.10572715,1.0107238,GM12878,0.95981264,0.0,1
ENSG00000003056,-0.15559845,1.9407157,GM12878,0.9294881,1.0,1
ENSG00000003056,-0.15316136,1.9407157,GM12878,0.9363244,1.0,1
ENSG00000003056,-0.16008705,1.9407157,GM12878,0.904268,1.0,1
ENSG00000003393,-0.20903787,1.0102999,GM12878,0.92241246,1.0,1
ENSG00000003393,-0.20526914,1.0102999,GM12878,0.6997755,0.00589391,1
ENSG00000003400,-0.032863818,1.224274,GM12878,0.9608805,0.929374,1
ENSG00000003400,-0.033128142,1.224274,GM12878,0.907577,0.88451445,1
ENSG00000003402,-0.08472049,1.7873896,GM12878,0.8491146,1.0,1
ENSG00000003402,-0.0909544,1.7873896,GM12878,0.9142249,1.0,1
ENSG00000003402,-0.10227658,1.7873896,GM12878,0.07088606,0.026152482,1
ENSG00000003436,-0.06829167,2.6872168,GM12878,0.9302375,1.0,1
ENSG00000003509,-0.16480188,1.4595432,GM12878,0.94865674,1.0,1
ENSG00000003509,-0.15711781,1.4595432,GM12878,0.9390868,0.9572501,1
ENSG00000004478,-0.09071855,1.8022262,GM12878,0.991954,1.0,1
ENSG00000004700,-0.16424066,1.2805784,GM12878,0.95471805,1.0,1
ENSG00000005175,-0.12756588,1.506505,GM12878,0.97554123,1.0,1
ENSG00000005175,-0.12917346,1.506505,GM12878,0.9710951,1.0,1
ENSG00000005175,-0.13360368,1.506505,GM12878,0.93895257,1.0,1
ENSG00000005175,-0.13173172,1.506505,GM12878,0.9636,0.75994515,1
ENSG00000005175,-0.12600711,1.506505,GM12878,0.9782653,0.41775545,1
ENSG00000005436,-0.0771862,1.3756636,GM12878,0.9721476,1.0,1
ENSG00000005436,-0.0771862,1.3756636,GM12878,0.9721476,1.0,1
ENSG00000005436,-0.08072235,1.3756636,GM12878,0.951364,0.6383266,1
ENSG00000005436,-0.07836008,1.3756636,GM12878,0.9512485,1.0,1
ENSG00000005448,-0.12544358,1.0976043,GM12878,0.99427396,1.0,1
ENSG00000005448,-0.12180409,1.0976043,GM12878,0.99210304,0.98672116,1
ENSG00000006607,-0.12927985,1.3558345,GM12878,0.89514214,1.0,1
ENSG00000006607,-0.12431321,1.3558345,GM12878,0.9614318,1.0,1
ENSG00000006607,-0.11447771,1.3558345,GM12878,0.9578162,1.0,1
ENSG00000006831,-0.13166864,1.6070259,GM12878,0.9319592,1.0,1
ENSG00000006831,-0.12696889,1.6070259,GM12878,0.96784973,1.0,1
ENSG00000008323,-0.17502677,-0.4685211,GM12878,0.9980149,1.0,1
ENSG00000008323,-0.16746247,-0.4685211,GM12878,0.99833506,1.0,1
ENSG00000008394,-0.11304041,1.8624295,GM12878,0.9657754,1.0,1
ENSG00000008394,-0.12017522,1.8624295,GM12878,0.9437946,0.9928535,1
ENSG00000008394,-0.11712345,1.8624295,GM12878,0.9410654,0.002157756,1
ENSG00000008405,-0.17767668,1.4427933,GM12878,0.9727932,1.0,1
ENSG00000008869,-0.16435467,1.2008505,GM12878,0.97402376,1.0,1
ENSG00000008869,-0.17435059,1.2008505,GM12878,0.8545613,1.0,1
ENSG00000008869,-0.16018918,1.2008505,GM12878,0.9711118,1.0,1
ENSG00000010219,-0.112477936,1.3230457,GM12878,0.9871464,1.0,1
ENSG00000010219,-0.121247396,1.3230457,GM12878,0.9475087,0.037339557,1
ENSG00000010278,-0.14639989,0.84633714,GM12878,0.9980562,1.0,1
ENSG00000010278,-0.13777149,0.84633714,GM12878,0.99813086,0.14880952,1
ENSG00000010292,-0.06840566,1.8221027,GM12878,0.94373333,1.0,1
ENSG00000010292,-0.07252151,1.8221027,GM12878,0.91825336,1.0,1
ENSG00000010292,-0.07353216,1.8221027,GM12878,0.8549166,1.0,1
ENSG00000010292,-0.07195634,1.8221027,GM12878,0.9039307,0.75792295,1
ENSG00000010626,-0.07328154,0.7671559,GM12878,0.9685966,1.0,1
ENSG00000010626,-0.06802827,0.7671559,GM12878,0.9775622,1.0,1
ENSG00000011523,-0.16733746,0.7888751,GM12878,0.8936981,1.0,1
ENSG00000011523,-0.16360793,0.7888751,GM12878,0.96270764,0.095108695,1
ENSG00000011566,-0.15616417,1.129045,GM12878,0.9412754,1.0,1
ENSG00000011566,-0.16043434,1.129045,GM12878,0.95135146,1.0,1
ENSG00000011566,-0.15426111,1.129045,GM12878,0.94639343,1.0,1
ENSG00000011566,-0.1539981,1.129045,GM12878,0.93215674,1.0,1
ENSG00000012822,-0.05106374,1.4377506,GM12878,0.98684406,1.0,1
ENSG00000012822,-0.051949576,1.4377506,GM12878,0.9511065,0.9685535,1
ENSG00000013016,-0.06487974,-0.92081875,GM12878,0.99805945,1.0,1
ENSG00000013441,-0.061781343,1.877947,GM12878,0.95311713,1.0,1
ENSG00000013441,-0.055019394,1.877947,GM12878,0.9568004,1.0,1
ENSG00000013441,-0.057112258,1.877947,GM12878,0.94677305,0.34098136,1
ENSG00000013503,-0.1085928,0.9020029,GM12878,0.7633181,1.0,1
ENSG00000013503,-0.08960229,0.9020029,GM12878,0.972007,1.0,1
ENSG00000013503,-0.091410734,0.9020029,GM12878,0.903008,1.0,1
ENSG00000013573,-0.139461,1.6029277,GM12878,0.9451974,0.9442283,1
ENSG00000013573,-0.14271328,1.6029277,GM12878,0.9108831,0.8894231,1
ENSG00000013588,-0.16251627,-0.69897,GM12878,0.9949202,1.0,1
ENSG00000014641,-0.16103333,2.5179346,GM12878,0.9697883,1.0,1
