,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,5.5482054,1.0107238,GM12878,0.99612063,1.0,1
ENSG00000002016,2.6523771,1.0107238,GM12878,0.9341574,1.0,1
ENSG00000002016,-1.81498,1.0107238,GM12878,0.14003731,0.208,1
ENSG00000002016,4.321196,1.0107238,GM12878,0.9868902,0.0,1
ENSG00000003056,0.78193706,1.9407157,GM12878,0.68609744,1.0,1
ENSG00000003056,-0.8363692,1.9407157,GM12878,0.30230004,1.0,1
ENSG00000003056,-1.7802658,1.9407157,GM12878,0.14427032,1.0,1
ENSG00000003393,-0.47630635,1.0102999,GM12878,0.38312474,1.0,1
ENSG00000003393,3.1973536,1.0102999,GM12878,0.9607346,0.00589391,1
ENSG00000003400,2.1834362,1.224274,GM12878,0.8987522,0.929374,1
ENSG00000003400,3.2770295,1.224274,GM12878,0.9636323,0.88451445,1
ENSG00000003402,0.13739972,1.7873896,GM12878,0.534296,1.0,1
ENSG00000003402,6.425053,1.7873896,GM12878,0.9983822,1.0,1
ENSG00000003402,2.2738855,1.7873896,GM12878,0.906691,0.026152482,1
ENSG00000003436,1.4109558,2.6872168,GM12878,0.80391663,1.0,1
ENSG00000003509,6.1114607,1.4595432,GM12878,0.9977876,1.0,1
ENSG00000003509,2.1674228,1.4595432,GM12878,0.8972857,0.9572501,1
ENSG00000004478,2.9815717,1.8022262,GM12878,0.9517346,1.0,1
ENSG00000004700,0.61053705,1.2805784,GM12878,0.6480633,1.0,1
ENSG00000005175,1.2605596,1.506505,GM12878,0.7791225,1.0,1
ENSG00000005175,0.34661525,1.506505,GM12878,0.5857966,1.0,1
ENSG00000005175,1.8210838,1.506505,GM12878,0.86069614,1.0,1
ENSG00000005175,2.5013144,1.506505,GM12878,0.924234,0.75994515,1
ENSG00000005175,2.087049,1.506505,GM12878,0.88963807,0.41775545,1
ENSG00000005436,2.6127298,1.3756636,GM12878,0.9316763,1.0,1
ENSG00000005436,1.703448,1.3756636,GM12878,0.8459845,1.0,1
ENSG00000005436,-1.346414,1.3756636,GM12878,0.20645726,0.6383266,1
ENSG00000005436,3.8263435,1.3756636,GM12878,0.9786754,1.0,1
ENSG00000005448,1.903248,1.0976043,GM12878,0.8702587,1.0,1
ENSG00000005448,-1.3345885,1.0976043,GM12878,0.2084014,0.98672116,1
ENSG00000006607,-0.026360635,1.3558345,GM12878,0.49341026,1.0,1
ENSG00000006607,3.6659682,1.3558345,GM12878,0.97505856,1.0,1
ENSG00000006607,5.59727,1.3558345,GM12878,0.9963057,1.0,1
ENSG00000006831,-0.6326312,1.6070259,GM12878,0.34691417,1.0,1
ENSG00000006831,-2.614508,1.6070259,GM12878,0.06821053,1.0,1
ENSG00000008323,5.782915,-0.4685211,GM12878,0.9969297,1.0,1
ENSG00000008323,4.989308,-0.4685211,GM12878,0.99323565,1.0,1
ENSG00000008394,1.2351992,1.8624295,GM12878,0.7747272,1.0,1
ENSG00000008394,2.2792325,1.8624295,GM12878,0.9071424,0.9928535,1
ENSG00000008394,2.4826589,1.8624295,GM12878,0.9229171,0.002157756,1
ENSG00000008405,2.826672,1.4427933,GM12878,0.9441002,1.0,1
ENSG00000008869,5.4821153,1.2008505,GM12878,0.9958567,1.0,1
ENSG00000008869,3.5201693,1.2008505,GM12878,0.97125626,1.0,1
ENSG00000008869,1.9913034,1.2008505,GM12878,0.87988096,1.0,1
ENSG00000010219,6.5115404,1.3230457,GM12878,0.998516,1.0,1
ENSG00000010219,-2.0998173,1.3230457,GM12878,0.10911459,0.037339557,1
ENSG00000010278,8.573162,0.84633714,GM12878,0.999811,1.0,1
ENSG00000010278,0.49890065,0.84633714,GM12878,0.62220097,0.14880952,1
ENSG00000010292,-1.4852462,1.8221027,GM12878,0.18463632,1.0,1
ENSG00000010292,5.4541683,1.8221027,GM12878,0.9957398,1.0,1
ENSG00000010292,6.6448865,1.8221027,GM12878,0.998701,1.0,1
ENSG00000010292,4.0136094,1.8221027,GM12878,0.9822526,0.75792295,1
ENSG00000010626,1.4854898,0.7671559,GM12878,0.81540036,1.0,1
ENSG00000010626,3.2600253,0.7671559,GM12878,0.9630317,1.0,1
ENSG00000011523,2.2133646,0.7888751,GM12878,0.90144324,1.0,1
ENSG00000011523,1.0252353,0.7888751,GM12878,0.7359911,0.095108695,1
ENSG00000011566,0.8565503,1.129045,GM12878,0.7019394,1.0,1
ENSG00000011566,3.2587113,1.129045,GM12878,0.9629849,1.0,1
ENSG00000011566,3.1855679,1.129045,GM12878,0.9602875,1.0,1
ENSG00000011566,2.2730486,1.129045,GM12878,0.90662026,1.0,1
ENSG00000012822,3.4979198,1.4377506,GM12878,0.97062844,1.0,1
ENSG00000012822,-0.7427312,1.4377506,GM12878,0.3224072,0.9685535,1
ENSG00000013016,6.332072,-0.92081875,GM12878,0.9982248,1.0,1
ENSG00000013441,3.5557504,1.877947,GM12878,0.9722331,1.0,1
ENSG00000013441,4.586099,1.877947,GM12878,0.9899103,1.0,1
ENSG00000013441,3.127226,1.877947,GM12878,0.958002,0.34098136,1
ENSG00000013503,2.0152173,0.9020029,GM12878,0.88238555,1.0,1
ENSG00000013503,1.3357238,0.9020029,GM12878,0.79178584,1.0,1
ENSG00000013503,-0.7413358,0.9020029,GM12878,0.32271212,1.0,1
ENSG00000013573,2.1209521,1.6029277,GM12878,0.892923,0.9442283,1
ENSG00000013573,0.56246704,1.6029277,GM12878,0.6370232,0.8894231,1
ENSG00000013588,4.1899314,-0.69897,GM12878,0.9850787,1.0,1
ENSG00000014641,1.2933335,2.5179346,GM12878,0.7847109,1.0,1
ENSG00000014641,2.0840993,2.5179346,GM12878,0.8893481,0.99506503,1
ENSG00000015153,3.2007754,1.2342641,GM12878,0.9608635,0.0,1
ENSG00000015153,2.1411088,1.2342641,GM12878,0.89483494,0.20512821,1
ENSG00000015153,0.56569475,1.2342641,GM12878,0.6377691,0.18585859,1
ENSG00000015153,3.5156634,1.2342641,GM12878,0.9711302,0.34181508,1
ENSG00000015153,-0.08065781,1.2342641,GM12878,0.47984648,0.0,1
ENSG00000015568,0.6102251,0.30535138,GM12878,0.64799213,1.0,1
