,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000146263,0.09905255,1.4222615,GM12878,0.5247429,0.52964425,1
ENSG00000146263,0.008181694,1.4222615,GM12878,0.5020454,0.05272839,1
ENSG00000154640,0.0668765,1.506505,GM12878,0.5167129,0.13386454,1
ENSG00000161677,0.6563654,0.47421625,GM12878,0.65844345,0.7342342,1
ENSG00000100614,0.008998703,1.1455072,GM12878,0.50224966,0.09090909,1
ENSG00000100614,0.011413044,1.1455072,GM12878,0.5028532,0.3875969,1
ENSG00000088766,0.03411496,2.1314902,GM12878,0.5085279,0.72707427,1
ENSG00000103490,0.005314302,1.1826999,GM12878,0.5013286,0.43558952,1
ENSG00000095261,0.009936733,2.0013442,GM12878,0.50248414,0.9946043,1
ENSG00000095261,0.073581986,2.0013442,GM12878,0.5183872,0.9989041,1
ENSG00000170004,0.08954261,1.0318123,GM12878,0.5223707,0.6485437,1
ENSG00000170004,0.031152561,1.0318123,GM12878,0.5077875,1.0,1
ENSG00000085511,0.02186261,1.512551,GM12878,0.5054654,0.008333334,1
ENSG00000085511,0.05226992,1.512551,GM12878,0.5130645,0.325,1
ENSG00000085511,0.0036284304,1.512551,GM12878,0.5009071,0.1582015,1
ENSG00000184470,0.30830494,1.7525094,GM12878,0.57647145,0.98085237,1
ENSG00000113593,0.14217724,1.2151086,GM12878,0.5354845,0.019730942,1
ENSG00000113593,0.008788687,1.2151086,GM12878,0.50219715,1.0,1
ENSG00000100813,0.039084096,2.050882,GM12878,0.50976974,0.39650038,1
ENSG00000100813,0.006177856,2.050882,GM12878,0.5015445,0.03538874,1
ENSG00000047849,0.3501305,1.6821451,GM12878,0.58664924,0.14876033,1
ENSG00000047849,0.031201988,1.6821451,GM12878,0.50779986,0.0,1
ENSG00000047849,0.007882455,1.6821451,GM12878,0.5019706,1.0,1
ENSG00000047849,0.01259045,1.6821451,GM12878,0.50314754,1.0,1
