,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000067836,0.31682232,0.31682232,K562,0.5785496,0.4239766,1
ENSG00000205581,0.28731227,0.28731227,K562,0.57133794,0.7635863,1
ENSG00000205581,0.560101,0.560101,K562,0.63647586,0.014634958,1
ENSG00000205581,0.59415513,0.59415513,K562,0.6443179,0.024530787,1
ENSG00000169764,-0.86755866,-0.86755866,K562,0.29576254,0.0,1
ENSG00000114354,-0.4750113,-0.4750113,K562,0.38343084,0.0059988,1
ENSG00000134278,-0.6758698,-0.6758698,K562,0.33718374,0.06621392,1
ENSG00000134278,0.6587447,0.6587447,K562,0.6589783,1.0,1
ENSG00000134278,-0.5241721,-0.5241721,K562,0.3718772,0.0,1
ENSG00000134779,-0.082696944,-0.082696944,K562,0.4793375,0.8103551,1
ENSG00000134779,0.4312136,0.4312136,K562,0.6061634,0.89330983,1
ENSG00000134779,0.5739915,0.5739915,K562,0.63968366,0.2924084,1
ENSG00000099889,0.64537746,0.64537746,K562,0.655968,0.120736696,1
ENSG00000099889,0.3257969,0.3257969,K562,0.5807364,0.120736696,1
ENSG00000198856,0.44214395,0.44214395,K562,0.6087698,0.98308456,1
ENSG00000127507,-0.19306567,-0.19306567,K562,0.4518829,0.9620637,1
ENSG00000127507,0.12132394,0.12132394,K562,0.5302938,0.795082,1
ENSG00000127507,0.496248,0.496248,K562,0.6215772,0.9942085,1
ENSG00000127507,0.5869608,0.5869608,K562,0.64266753,0.54460096,1
ENSG00000127507,0.8464258,0.8464258,K562,0.6998168,0.03,1
ENSG00000127507,0.8367123,0.8367123,K562,0.6977723,0.2969697,1
ENSG00000127507,0.7635692,0.7635692,K562,0.68212813,0.8006873,1
ENSG00000127507,-0.35396004,-0.35396004,K562,0.41242248,0.70861834,1
ENSG00000109390,-0.17409796,-0.17409796,K562,0.4565851,0.014987511,1
ENSG00000132952,0.5526562,0.5526562,K562,0.6347516,0.8009224,1
ENSG00000132952,-0.10390149,-0.10390149,K562,0.474048,0.8464663,1
ENSG00000148335,0.6143201,0.6143201,K562,0.6489256,0.6315789,1
ENSG00000148335,0.6129848,0.6129848,K562,0.6486213,0.96510905,1
ENSG00000172172,0.11539328,0.11539328,K562,0.52881634,0.9882227,1
ENSG00000104131,-0.38710275,-0.38710275,K562,0.40441495,0.99269503,1
ENSG00000105755,-0.4161938,-0.4161938,K562,0.39742792,0.58243626,1
ENSG00000141577,0.13703403,0.13703403,K562,0.53420496,0.720339,1
ENSG00000076685,0.28260374,0.28260374,K562,0.5701844,0.012281836,1
ENSG00000076685,-0.52394545,-0.52394545,K562,0.37193012,0.012281836,1
ENSG00000076685,0.64864534,0.64864534,K562,0.65670514,0.8549618,1
ENSG00000114346,-1.6663684,-1.6663684,K562,0.15890898,0.051425032,1
ENSG00000114346,-0.25375748,-0.25375748,K562,0.4368989,0.039831303,1
