,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000108861,-0.26945344,-0.26945344,K562,0.43304127,0.009575923,1
ENSG00000141552,-0.31893036,-0.31893036,K562,0.42093644,0.6383924,1
ENSG00000106609,0.89283276,0.89283276,K562,0.7094744,0.7106082,1
ENSG00000100336,-0.31428567,-0.31428567,K562,0.422069,0.0,1
ENSG00000070413,0.7920879,0.7920879,K562,0.68827945,0.9036044,1
ENSG00000104164,0.4102469,0.4102469,K562,0.60114706,0.025099074,1
ENSG00000138468,0.49267128,0.49267128,K562,0.6207355,0.6111111,1
ENSG00000131023,0.19135164,0.19135164,K562,0.5476925,0.0063734865,1
ENSG00000149196,0.29515514,0.29515514,K562,0.57325774,0.96640825,1
ENSG00000186654,-0.36265454,-0.36265454,K562,0.41031712,0.64705884,1
ENSG00000089737,0.050875157,0.050875157,K562,0.51271605,0.25471085,1
ENSG00000089280,0.36048642,0.36048642,K562,0.5891582,0.7547993,1
ENSG00000136682,-0.27528557,-0.27528557,K562,0.43161,0.12951168,1
ENSG00000197976,-0.31260562,-0.31260562,K562,0.42247888,0.16336633,1
ENSG00000125733,0.0025154222,0.0025154222,K562,0.5006288,0.014829461,1
ENSG00000104047,-0.047110677,-0.047110677,K562,0.4882245,0.39045385,1
ENSG00000183305,-0.19180734,-0.19180734,K562,0.4521946,0.8346154,1
ENSG00000122882,0.20976202,0.20976202,K562,0.5522491,0.26881504,1
ENSG00000021574,-0.17813426,-0.17813426,K562,0.4555838,1.0,1
ENSG00000137812,0.26305988,0.26305988,K562,0.5653883,0.8416988,1
ENSG00000095787,-0.17002296,-0.17002296,K562,0.45759636,0.009965273,1
ENSG00000160058,0.927799,0.927799,K562,0.7166285,1.0,1
ENSG00000076513,0.19383857,0.19383857,K562,0.5483085,0.986946,1
ENSG00000187607,-0.25645262,-0.25645262,K562,0.43623596,1.0,1
ENSG00000255769,-0.12913829,-0.12913829,K562,0.46776024,0.6380368,1
ENSG00000143252,0.38028395,0.38028395,K562,0.59394157,0.6761848,1
ENSG00000011638,0.109157786,0.109157786,K562,0.52726233,0.0,1
ENSG00000001631,0.22649913,0.22649913,K562,0.5563839,0.9917808,1
ENSG00000130731,0.2661164,0.2661164,K562,0.5661392,0.75334823,1
ENSG00000141101,0.87187666,0.87187666,K562,0.70513606,1.0,1
ENSG00000014641,0.12766443,0.12766443,K562,0.5318728,0.99506503,1
ENSG00000205213,-0.2807463,-0.2807463,K562,0.43027082,0.8649045,1
ENSG00000093183,0.049658187,0.049658187,K562,0.512412,0.9790672,1
ENSG00000142892,-0.13286006,-0.13286006,K562,0.46683377,0.9985507,1
ENSG00000240344,0.2553794,0.2553794,K562,0.56350005,0.0,1
ENSG00000173933,0.2579034,0.2579034,K562,0.5641208,0.051329058,1
ENSG00000147118,-0.22889204,-0.22889204,K562,0.4430255,0.5248042,1
ENSG00000137075,0.30405626,0.30405626,K562,0.5754338,0.4702381,1
ENSG00000131269,0.15142764,0.15142764,K562,0.5377847,0.9537491,1
ENSG00000250361,-0.23167706,-0.23167706,K562,0.4423384,0.94556254,1
ENSG00000166863,-0.24804606,-0.24804606,K562,0.43830448,0.014285714,1
ENSG00000139613,0.26052782,0.26052782,K562,0.56476605,0.35400516,1
ENSG00000240682,-0.13244773,-0.13244773,K562,0.4669364,0.7352518,1
ENSG00000082996,-0.12117474,-0.12117474,K562,0.46974334,0.9123905,1
ENSG00000151893,-0.11549832,-0.11549832,K562,0.47115746,0.22250639,1
ENSG00000119950,-0.07331317,-0.07331317,K562,0.48167992,0.77279305,1
ENSG00000186073,-0.11928994,-0.11928994,K562,0.47021282,0.0,1
ENSG00000196873,-0.22203942,-0.22203942,K562,0.4447171,1.0,1
ENSG00000111880,-0.24093841,-0.24093841,K562,0.44005513,0.9098901,1
ENSG00000183386,-2.0496,-2.0496,K562,0.11409282,1.0,1
ENSG00000117614,0.62208766,0.62208766,K562,0.6506932,0.78806734,1
ENSG00000073605,-0.04234112,-0.04234112,K562,0.48941636,0.615,1
ENSG00000124019,0.031355634,0.031355634,K562,0.50783825,0.50653595,1
ENSG00000147912,0.05488015,0.05488015,K562,0.5137166,0.0093896715,1
ENSG00000175592,1.8046335,1.8046335,K562,0.858712,0.043333333,1
ENSG00000138795,-0.1256073,-0.1256073,K562,0.4686394,0.5429472,1
ENSG00000243943,-0.34448785,-0.34448785,K562,0.41471976,0.0132,1
ENSG00000120253,0.89685994,0.89685994,K562,0.7103038,0.9769288,1
ENSG00000143727,0.11750288,0.11750288,K562,0.52934194,0.9009593,1
ENSG00000148950,-0.02910596,-0.02910596,K562,0.49272403,0.93364376,1
ENSG00000272602,-0.28498277,-0.28498277,K562,0.42923263,0.0,1
ENSG00000141012,-0.17910893,-0.17910893,K562,0.45534208,0.06779661,1
ENSG00000197933,0.21789956,0.21789956,K562,0.5542604,0.98440206,1
ENSG00000123562,0.5462583,0.5462583,K562,0.63326705,0.95827174,1
ENSG00000185684,0.07533798,0.07533798,K562,0.5188256,0.5,1
ENSG00000181019,0.0016140584,0.0016140584,K562,0.50040346,0.9617312,1
ENSG00000108474,-0.23698673,-0.23698673,K562,0.4410291,0.61497325,1
ENSG00000105176,0.08690043,0.08690043,K562,0.5217114,0.24393894,1
ENSG00000116717,-0.8190077,-0.8190077,K562,0.30597433,0.9870348,1
ENSG00000185133,-0.2483827,-0.2483827,K562,0.4382216,0.12837838,1
ENSG00000170180,-0.465546,-0.465546,K562,0.385671,0.9921595,1
ENSG00000086475,0.118850395,0.118850395,K562,0.5296777,0.97156626,1
ENSG00000110514,0.40963954,0.40963954,K562,0.60100144,0.016949153,1
ENSG00000203667,0.2159694,0.2159694,K562,0.5537835,0.58135366,1
