,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.1934253,1.0107238,GM12878,0.66657037,1.0,1
ENSG00000002016,0.84543234,1.0107238,GM12878,0.9407146,1.0,1
ENSG00000002016,1.0644543,1.0107238,GM12878,0.34568605,0.208,1
ENSG00000002016,1.3000079,1.0107238,GM12878,0.7363413,0.0,1
ENSG00000003056,1.5604054,1.9407157,GM12878,0.8155587,1.0,1
ENSG00000003056,1.7662745,1.9407157,GM12878,0.8772142,1.0,1
ENSG00000003056,1.7157441,1.9407157,GM12878,0.82381576,1.0,1
ENSG00000003393,1.1548957,1.0102999,GM12878,0.91342676,1.0,1
ENSG00000003393,1.2997359,1.0102999,GM12878,0.7062257,0.00589391,1
ENSG00000003400,1.729715,1.224274,GM12878,0.8887009,0.929374,1
ENSG00000003400,1.61967,1.224274,GM12878,0.8509843,0.88451445,1
ENSG00000003402,1.8208153,1.7873896,GM12878,0.91036725,1.0,1
ENSG00000003402,1.6949155,1.7873896,GM12878,0.82657796,1.0,1
ENSG00000003402,1.6202039,1.7873896,GM12878,0.58902615,0.026152482,1
ENSG00000003436,1.5778295,2.6872168,GM12878,0.8802653,1.0,1
ENSG00000003509,1.5675873,1.4595432,GM12878,0.901232,1.0,1
ENSG00000003509,1.4753549,1.4595432,GM12878,0.89423704,0.9572501,1
ENSG00000004478,0.97543377,1.8022262,GM12878,0.9634615,1.0,1
ENSG00000004700,1.2733552,1.2805784,GM12878,0.9029958,1.0,1
ENSG00000005175,1.5016738,1.506505,GM12878,0.93985814,1.0,1
ENSG00000005175,1.424241,1.506505,GM12878,0.9140715,1.0,1
ENSG00000005175,1.4211223,1.506505,GM12878,0.92510295,1.0,1
ENSG00000005175,1.4696196,1.506505,GM12878,0.9401839,0.75994515,1
ENSG00000005175,1.4807914,1.506505,GM12878,0.89653546,0.41775545,1
ENSG00000005436,1.4916517,1.3756636,GM12878,0.86699414,1.0,1
ENSG00000005436,1.4916517,1.3756636,GM12878,0.86699414,1.0,1
ENSG00000005436,1.3474318,1.3756636,GM12878,0.90296024,0.6383266,1
ENSG00000005436,1.2882937,1.3756636,GM12878,0.93699604,1.0,1
ENSG00000005448,0.12345648,1.0976043,GM12878,0.97556823,1.0,1
ENSG00000005448,0.6102351,1.0976043,GM12878,0.9870379,0.98672116,1
ENSG00000006607,0.35675007,1.3558345,GM12878,0.8130079,1.0,1
ENSG00000006607,0.9920147,1.3558345,GM12878,0.84081626,1.0,1
ENSG00000006607,0.66889596,1.3558345,GM12878,0.8907907,1.0,1
ENSG00000006831,1.7185587,1.6070259,GM12878,0.94921136,1.0,1
ENSG00000006831,1.6732233,1.6070259,GM12878,0.9063874,1.0,1
ENSG00000008323,-0.1285645,-0.4685211,GM12878,0.99520594,1.0,1
ENSG00000008323,-0.16342941,-0.4685211,GM12878,0.9932935,1.0,1
ENSG00000008394,0.85697275,1.8624295,GM12878,0.8991648,1.0,1
ENSG00000008394,0.848179,1.8624295,GM12878,0.9077308,0.9928535,1
ENSG00000008394,1.2305932,1.8624295,GM12878,0.8757002,0.002157756,1
ENSG00000008405,1.5437227,1.4427933,GM12878,0.9515287,1.0,1
ENSG00000008869,0.8879447,1.2008505,GM12878,0.9610491,1.0,1
ENSG00000008869,1.2148411,1.2008505,GM12878,0.8973889,1.0,1
ENSG00000008869,0.99663717,1.2008505,GM12878,0.8999153,1.0,1
ENSG00000010219,0.049999997,1.3230457,GM12878,0.9621327,1.0,1
ENSG00000010219,0.7270537,1.3230457,GM12878,0.677872,0.037339557,1
ENSG00000010278,-0.39723572,0.84633714,GM12878,0.9965969,1.0,1
ENSG00000010278,-0.3748676,0.84633714,GM12878,0.9930112,0.14880952,1
ENSG00000010292,1.7498358,1.8221027,GM12878,0.9306028,1.0,1
ENSG00000010292,1.5069629,1.8221027,GM12878,0.9344512,1.0,1
ENSG00000010292,1.7599179,1.8221027,GM12878,0.9488764,1.0,1
ENSG00000010292,1.8110895,1.8221027,GM12878,0.808354,0.75792295,1
ENSG00000010626,0.72217244,0.7671559,GM12878,0.93342733,1.0,1
ENSG00000010626,0.8547054,0.7671559,GM12878,0.86264485,1.0,1
ENSG00000011523,1.2429547,0.7888751,GM12878,0.54503155,1.0,1
ENSG00000011523,1.1903023,0.7888751,GM12878,0.86633986,0.095108695,1
ENSG00000011566,1.4784209,1.129045,GM12878,0.63419586,1.0,1
ENSG00000011566,1.520699,1.129045,GM12878,0.8276588,1.0,1
ENSG00000011566,1.494849,1.129045,GM12878,0.9166612,1.0,1
ENSG00000011566,1.2655846,1.129045,GM12878,0.80222094,1.0,1
ENSG00000012822,0.21992593,1.4377506,GM12878,0.97276527,1.0,1
ENSG00000012822,0.37949246,1.4377506,GM12878,0.9168879,0.9685535,1
ENSG00000013016,-0.5428626,-0.92081875,GM12878,0.9955706,1.0,1
ENSG00000013441,1.6310328,1.877947,GM12878,0.9584513,1.0,1
ENSG00000013441,1.4750632,1.877947,GM12878,0.90081894,1.0,1
ENSG00000013441,1.5227591,1.877947,GM12878,0.8356461,0.34098136,1
ENSG00000013503,1.4803876,0.9020029,GM12878,0.81198704,1.0,1
ENSG00000013503,1.5124421,0.9020029,GM12878,0.8473734,1.0,1
ENSG00000013503,0.7214064,0.9020029,GM12878,0.84148616,1.0,1
ENSG00000013573,0.80392486,1.6029277,GM12878,0.76209795,0.9442283,1
ENSG00000013573,0.5862796,1.6029277,GM12878,0.8872159,0.8894231,1
ENSG00000013588,-0.26382464,-0.69897,GM12878,0.99334246,1.0,1
ENSG00000014641,1.2981831,2.5179346,GM12878,0.834172,1.0,1
ENSG00000014641,1.2745584,2.5179346,GM12878,0.8773117,0.99506503,1
ENSG00000015153,0.9825235,1.2342641,GM12878,0.8772329,0.0,1
ENSG00000015153,1.2443557,1.2342641,GM12878,0.8866809,0.20512821,1
ENSG00000015153,1.1080936,1.2342641,GM12878,0.8954078,0.18585859,1
ENSG00000015153,0.778691,1.2342641,GM12878,0.77674365,0.34181508,1
ENSG00000015153,1.1080936,1.2342641,GM12878,0.8954078,0.0,1
ENSG00000015568,0.7419306,0.30535138,GM12878,0.9240268,1.0,1
ENSG00000017427,0.08101616,0.5301997,GM12878,0.88560724,1.0,1
ENSG00000017427,0.08101616,0.5301997,GM12878,0.88560724,1.0,1
ENSG00000018280,0.5198282,-0.25181198,GM12878,0.97142935,1.0,1
ENSG00000018510,1.337426,1.5725231,GM12878,0.6471503,1.0,1
ENSG00000018510,1.2045155,1.5725231,GM12878,0.93465644,1.0,1
ENSG00000018510,1.3936415,1.5725231,GM12878,0.9376231,1.0,1
ENSG00000018510,1.3878938,1.5725231,GM12878,0.8035811,1.0,1
ENSG00000018510,1.3550858,1.5725231,GM12878,0.94548994,1.0,1
ENSG00000018510,1.3355393,1.5725231,GM12878,0.6541157,1.0,1
ENSG00000018699,1.303887,1.6684791,GM12878,0.9163139,1.0,1
ENSG00000021574,1.2627853,1.024075,GM12878,0.9022264,1.0,1
ENSG00000021574,0.9292249,1.024075,GM12878,0.93454367,1.0,1
ENSG00000021574,1.296696,1.024075,GM12878,0.70209074,1.0,1
ENSG00000021574,1.4283653,1.024075,GM12878,0.8207434,1.0,1
ENSG00000021826,-0.19530207,0.9973864,GM12878,0.9589292,1.0,1
ENSG00000022840,1.4949178,1.8890775,GM12878,0.94527304,1.0,1
ENSG00000022840,1.5985497,1.8890775,GM12878,0.9064687,1.0,1
ENSG00000022840,1.5436174,1.8890775,GM12878,0.91852593,1.0,1
ENSG00000022840,1.5101895,1.8890775,GM12878,0.81844693,1.0,1
ENSG00000022840,1.4828979,1.8890775,GM12878,0.9482984,1.0,1
ENSG00000023228,1.6604553,1.9354569,GM12878,0.9389015,1.0,1
ENSG00000023228,1.684142,1.9354569,GM12878,0.9083511,0.66994554,1
ENSG00000023228,1.6609889,1.9354569,GM12878,0.9109507,0.88380915,1
ENSG00000023697,0.34169543,0.5888317,GM12878,0.9133195,1.0,1
ENSG00000023734,1.488656,1.9306434,GM12878,0.6939791,1.0,1
ENSG00000023734,1.5629605,1.9306434,GM12878,0.59335256,0.0023739957,1
ENSG00000023734,1.4885831,1.9306434,GM12878,0.69103384,0.9822006,1
ENSG00000028116,1.5816505,1.4935975,GM12878,0.73971534,1.0,1
ENSG00000028116,1.5633496,1.4935975,GM12878,0.7812442,1.0,1
ENSG00000028116,1.5632795,1.4935975,GM12878,0.7808293,1.0,1
ENSG00000028116,1.4276358,1.4935975,GM12878,0.92845976,1.0,1
ENSG00000028116,1.1945857,1.4935975,GM12878,0.43079937,0.0,1
ENSG00000028116,1.252952,1.4935975,GM12878,0.23065092,0.0,1
ENSG00000028116,1.6802274,1.4935975,GM12878,0.73472273,0.06367535,1
ENSG00000028116,1.4715959,1.4935975,GM12878,0.8944477,0.88485646,1
ENSG00000028116,1.2708085,1.4935975,GM12878,0.79094684,0.045859452,1
ENSG00000028203,1.2742218,1.6555226,GM12878,0.93026966,1.0,1
ENSG00000028203,1.3519027,1.6555226,GM12878,0.8521451,0.8412138,1
ENSG00000028203,1.3189942,1.6555226,GM12878,0.9072385,0.7894737,1
ENSG00000028203,1.3242462,1.6555226,GM12878,0.86440396,0.948542,1
ENSG00000028203,0.9698036,1.6555226,GM12878,0.8816324,0.35714287,1
ENSG00000028203,1.2772406,1.6555226,GM12878,0.88313234,0.0,1
ENSG00000029153,-0.4456278,-0.22914799,GM12878,0.99462056,1.0,1
ENSG00000032389,1.19586,1.6226285,GM12878,0.9449574,1.0,1
ENSG00000033030,1.6508437,1.3785796,GM12878,0.8501308,1.0,1
ENSG00000033030,1.6253778,1.3785796,GM12878,0.9272847,0.9973082,1
ENSG00000034510,1.3459642,2.497952,GM12878,0.7146082,1.0,1
ENSG00000035115,-0.09720704,0.811575,GM12878,0.98754686,1.0,1
ENSG00000035115,0.14359272,0.811575,GM12878,0.96528125,0.6007905,1
ENSG00000035115,-0.31601486,0.811575,GM12878,0.9903841,1.0,1
ENSG00000035115,0.13181646,0.811575,GM12878,0.9783176,0.0042735045,1
ENSG00000035115,-0.1971459,0.811575,GM12878,0.97831124,0.27142859,1
ENSG00000035141,0.94749165,1.8196098,GM12878,0.73897046,1.0,1
ENSG00000035141,0.954607,1.8196098,GM12878,0.7314948,1.0,1
ENSG00000035141,1.162799,1.8196098,GM12878,0.6929588,0.0066541545,1
ENSG00000036257,1.1427255,1.4462264,GM12878,0.961985,1.0,1
ENSG00000037897,1.7167456,1.5247854,GM12878,0.9586608,1.0,1
ENSG00000037897,1.0161518,1.5247854,GM12878,0.92765564,1.0,1
ENSG00000037897,1.1726892,1.5247854,GM12878,0.92699707,0.23014441,1
ENSG00000040933,0.622559,1.0366288,GM12878,0.9713499,1.0,1
ENSG00000040933,1.0412081,1.0366288,GM12878,0.3338885,0.10675381,1
ENSG00000042445,1.0931901,1.1417632,GM12878,0.83919746,1.0,1
ENSG00000042445,0.9674757,1.1417632,GM12878,0.9441444,1.0,1
ENSG00000042445,0.7490694,1.1417632,GM12878,0.94940734,0.6638585,1
ENSG00000042445,1.0601991,1.1417632,GM12878,0.7894563,0.99119496,1
ENSG00000042493,0.7932498,1.725585,GM12878,0.8407158,1.0,1
ENSG00000047621,1.6381269,1.0417873,GM12878,0.89797705,1.0,1
ENSG00000047621,1.6234926,1.0417873,GM12878,0.9100624,1.0,1
ENSG00000047621,1.4846467,1.0417873,GM12878,0.8719682,1.0,1
ENSG00000048991,1.307838,1.7825443,GM12878,0.85655457,1.0,1
ENSG00000048991,1.214012,1.7825443,GM12878,0.90724677,1.0,1
ENSG00000048991,1.0462173,1.7825443,GM12878,0.9395077,0.9871293,1
ENSG00000048991,1.0432614,1.7825443,GM12878,0.7302335,0.027957622,1
ENSG00000049323,0.09926568,1.04883,GM12878,0.99243504,1.0,1
ENSG00000049323,0.678992,1.04883,GM12878,0.9870683,1.0,1
ENSG00000050405,1.4843179,1.3907585,GM12878,0.7865987,1.0,1
ENSG00000050405,1.4539106,1.3907585,GM12878,0.3942132,0.0,1
ENSG00000050426,1.9289845,2.1715217,GM12878,0.8752924,1.0,1
ENSG00000050426,1.443262,2.1715217,GM12878,0.8847033,1.0,1
ENSG00000050426,1.9049865,2.1715217,GM12878,0.9304426,1.0,1
ENSG00000050426,1.8090647,2.1715217,GM12878,0.716255,0.8888889,1
ENSG00000050426,1.9449621,2.1715217,GM12878,0.8734359,0.92021114,1
ENSG00000050426,1.9449621,2.1715217,GM12878,0.8734359,0.063182525,1
ENSG00000050426,1.9341522,2.1715217,GM12878,0.8398016,0.07553957,1
ENSG00000050426,1.9406338,2.1715217,GM12878,0.8467145,0.9354232,1
ENSG00000050438,-0.45742962,-0.33724216,GM12878,0.99473107,1.0,1
ENSG00000051825,1.701172,1.6564815,GM12878,0.59756094,1.0,1
ENSG00000051825,1.5778025,1.6564815,GM12878,0.83264256,0.26948357,1
ENSG00000055044,1.6713525,2.0313277,GM12878,0.95515674,1.0,1
ENSG00000055044,1.643198,2.0313277,GM12878,0.7551089,0.032931123,1
ENSG00000055332,1.1163217,0.9934362,GM12878,0.82230836,1.0,1
ENSG00000055332,0.9935079,0.9934362,GM12878,0.94470793,1.0,1
ENSG00000055332,1.1908582,0.9934362,GM12878,0.96470636,0.69730943,1
ENSG00000055917,1.780918,1.6688516,GM12878,0.91700095,1.0,1
ENSG00000055917,1.6590205,1.6688516,GM12878,0.9517251,1.0,1
ENSG00000055917,1.5144634,1.6688516,GM12878,0.92499757,1.0,1
ENSG00000055917,1.4661263,1.6688516,GM12878,0.94326824,0.8681767,1
ENSG00000055917,1.7569798,1.6688516,GM12878,0.9466488,0.90764415,1
ENSG00000055917,1.5676588,1.6688516,GM12878,0.5915957,0.14331445,1
ENSG00000057935,0.84903854,1.4459155,GM12878,0.5741819,1.0,1
ENSG00000058272,1.6468188,1.5872618,GM12878,0.89218414,1.0,1
ENSG00000058272,1.6673912,1.5872618,GM12878,0.4074288,0.0,1
ENSG00000058272,1.6716919,1.5872618,GM12878,0.90513563,1.0,1
ENSG00000058272,1.7110881,1.5872618,GM12878,0.8668647,0.9219089,1
ENSG00000058272,1.6538438,1.5872618,GM12878,0.9591295,0.48738533,1
ENSG00000059728,1.3037405,1.3909351,GM12878,0.82497793,1.0,1
ENSG00000059728,1.2158405,1.3909351,GM12878,0.938117,1.0,1
ENSG00000059728,1.2737826,1.3909351,GM12878,0.83606917,0.9619565,1
ENSG00000059758,1.3222104,1.2033049,GM12878,0.84303534,1.0,1
ENSG00000059758,1.2956502,1.2033049,GM12878,0.93618697,0.98778194,1
ENSG00000059804,1.5544877,2.4926348,GM12878,0.9511837,1.0,1
ENSG00000060138,0.97027636,1.5975856,GM12878,0.9085728,1.0,1
ENSG00000060138,1.147215,1.5975856,GM12878,0.9622761,1.0,1
ENSG00000060138,0.9824862,1.5975856,GM12878,0.9454591,0.59007204,1
ENSG00000060138,1.094261,1.5975856,GM12878,0.5456481,0.0,1
ENSG00000060140,0.66082513,-0.4436975,GM12878,0.8754498,1.0,1
ENSG00000060237,1.4233769,1.378398,GM12878,0.85817945,1.0,1
ENSG00000060237,1.318046,1.378398,GM12878,0.9345675,0.0,1
ENSG00000060237,1.3167298,1.378398,GM12878,0.6531142,0.0,1
ENSG00000060982,1.8812354,1.6651118,GM12878,0.9322623,1.0,1
ENSG00000060982,1.8073825,1.6651118,GM12878,0.8988152,0.9716636,1
ENSG00000060982,1.7017082,1.6651118,GM12878,0.84198016,0.9990838,1
ENSG00000061273,1.3561435,1.4109459,GM12878,0.8711062,1.0,1
ENSG00000061273,1.1049179,1.4109459,GM12878,0.8306904,1.0,1
ENSG00000061273,1.2447007,1.4109459,GM12878,0.87862813,0.0,1
ENSG00000061273,1.1973327,1.4109459,GM12878,0.89713144,0.42357275,1
ENSG00000061273,1.1566299,1.4109459,GM12878,0.6436006,1.0,1
ENSG00000061676,1.3891577,2.0211065,GM12878,0.8706741,1.0,1
ENSG00000061936,1.655136,1.2929204,GM12878,0.9390262,1.0,1
ENSG00000061936,1.7174528,1.2929204,GM12878,0.73909676,1.0,1
ENSG00000061936,1.5602764,1.2929204,GM12878,0.9495351,1.0,1
ENSG00000061936,1.2784001,1.2929204,GM12878,0.78630054,0.014285714,1
ENSG00000061987,1.2142032,1.2079035,GM12878,0.88927054,1.0,1
ENSG00000061987,1.2517551,1.2079035,GM12878,0.8102252,1.0,1
ENSG00000061987,1.2333109,1.2079035,GM12878,0.43415666,0.12878788,1
ENSG00000061987,1.2824308,1.2079035,GM12878,0.63824946,0.0,1
ENSG00000062485,1.8103447,2.056333,GM12878,0.7491472,1.0,1
ENSG00000062485,1.8103447,2.056333,GM12878,0.7491472,1.0,1
ENSG00000062485,1.8196884,2.056333,GM12878,0.79573506,0.0,1
ENSG00000062485,1.8050491,2.056333,GM12878,0.56733793,0.016642628,1
ENSG00000063046,1.7636054,2.591098,GM12878,0.9506625,1.0,1
ENSG00000063046,1.5920961,2.591098,GM12878,0.94749755,1.0,1
ENSG00000063046,1.8211017,2.591098,GM12878,0.9021236,0.9991147,1
ENSG00000063046,1.8077482,2.591098,GM12878,0.948228,0.7175943,1
ENSG00000063660,0.2732756,-0.5850267,GM12878,0.95881313,1.0,1
ENSG00000063660,0.26232657,-0.5850267,GM12878,0.96826506,1.0,1
ENSG00000064012,1.5832168,1.1000258,GM12878,0.6036136,1.0,1
ENSG00000064012,1.3057818,1.1000258,GM12878,0.794537,0.0,1
ENSG00000064012,1.464665,1.1000258,GM12878,0.80739725,0.36689654,1
ENSG00000064012,1.6481873,1.1000258,GM12878,0.59043294,0.9888476,1
ENSG00000064102,1.6000773,1.7070589,GM12878,0.9417124,1.0,1
ENSG00000064102,1.6031694,1.7070589,GM12878,0.8884615,1.0,1
ENSG00000064102,1.6574849,1.7070589,GM12878,0.82614565,1.0,1
ENSG00000064115,0.911546,1.8372726,GM12878,0.84274393,1.0,1
ENSG00000064763,1.0916289,0.920645,GM12878,0.62440675,1.0,1
ENSG00000064933,1.2348824,1.227115,GM12878,0.9486568,1.0,1
ENSG00000064933,1.2261544,1.227115,GM12878,0.90583026,1.0,1
ENSG00000064933,1.3552604,1.227115,GM12878,0.935706,1.0,1
ENSG00000064933,1.1335268,1.227115,GM12878,0.94419575,0.9388275,1
ENSG00000064933,1.2795879,1.227115,GM12878,0.6987498,0.9592183,1
ENSG00000064933,1.4040346,1.227115,GM12878,0.74159163,0.0027777778,1
ENSG00000064933,1.175286,1.227115,GM12878,0.95732266,0.595217,1
ENSG00000064989,0.61888593,-0.92081875,GM12878,0.9142948,1.0,1
ENSG00000065357,0.9409486,0.81954396,GM12878,0.93659496,0.8831169,1
ENSG00000065548,1.399417,2.1490343,GM12878,0.8798814,1.0,1
ENSG00000065548,1.3939494,2.1490343,GM12878,0.890472,1.0,1
ENSG00000065548,1.3953549,2.1490343,GM12878,0.9280472,1.0,1
ENSG00000065548,1.659333,2.1490343,GM12878,0.9147193,1.0,1
ENSG00000065548,1.6137433,2.1490343,GM12878,0.89179605,0.27601242,1
ENSG00000065802,1.580174,1.3005955,GM12878,0.9443172,1.0,1
ENSG00000065911,1.8721443,2.3176246,GM12878,0.9112529,1.0,1
ENSG00000065911,1.6842085,2.3176246,GM12878,0.908377,0.15467583,1
ENSG00000065911,1.8382812,2.3176246,GM12878,0.8912533,0.99922943,1
ENSG00000065970,1.393031,0.35793483,GM12878,0.9068418,1.0,1
ENSG00000066084,1.1153387,1.2650537,GM12878,0.90602285,1.0,1
ENSG00000066117,1.3305719,1.6785184,GM12878,0.94895065,1.0,1
ENSG00000066117,1.3677181,1.6785184,GM12878,0.91562325,1.0,1
ENSG00000066117,1.3677181,1.6785184,GM12878,0.91562325,1.0,1
ENSG00000066117,1.416758,1.6785184,GM12878,0.96413136,0.44461077,1
ENSG00000067066,0.6419468,1.4056878,GM12878,0.93084246,1.0,1
ENSG00000067066,1.1971697,1.4056878,GM12878,0.68549234,0.8678011,1
ENSG00000067066,1.3078265,1.4056878,GM12878,0.89436376,0.009708738,1
ENSG00000067066,1.0345238,1.4056878,GM12878,0.8130713,0.8682635,1
ENSG00000067182,1.4508336,1.351603,GM12878,0.6289804,1.0,1
ENSG00000067182,1.5333365,1.351603,GM12878,0.8238648,0.9922929,1
ENSG00000067182,1.6025492,1.351603,GM12878,0.85125566,0.99613154,1
ENSG00000068024,0.3282407,0.48429984,GM12878,0.92899495,1.0,1
ENSG00000068654,1.4967629,0.9454686,GM12878,0.9585573,1.0,1
ENSG00000068697,1.6751515,2.0860393,GM12878,0.8957236,1.0,1
ENSG00000068697,1.5574535,2.0860393,GM12878,0.9399032,1.0,1
ENSG00000068724,0.90845686,0.81491315,GM12878,0.90045565,1.0,1
ENSG00000068724,1.13658,0.81491315,GM12878,0.42840716,0.018796992,1
ENSG00000068724,1.075468,0.81491315,GM12878,0.8089702,0.065789476,1
ENSG00000068724,0.6249028,0.81491315,GM12878,0.91040653,0.9868914,1
ENSG00000068724,0.6872667,0.81491315,GM12878,0.96974003,0.9580537,1
ENSG00000068724,0.6878305,0.81491315,GM12878,0.9380851,0.0,1
ENSG00000068784,1.5112232,0.94101423,GM12878,0.8747869,1.0,1
ENSG00000068878,1.4425428,1.7384634,GM12878,0.8396884,1.0,1
ENSG00000068878,1.2572571,1.7384634,GM12878,0.82685256,0.639196,1
ENSG00000068878,1.4641417,1.7384634,GM12878,0.9408209,0.9855346,1
ENSG00000068912,1.318109,1.462398,GM12878,0.8831774,1.0,1
ENSG00000068912,1.4915403,1.462398,GM12878,0.94909036,0.8584008,1
ENSG00000069493,0.66503197,0.64836,GM12878,0.972328,1.0,1
ENSG00000069493,0.6128896,0.64836,GM12878,0.90873814,0.87815124,1
ENSG00000069493,0.85604745,0.64836,GM12878,0.8668349,0.44295302,1
ENSG00000070018,1.1272527,0.89376175,GM12878,0.9310122,1.0,1
ENSG00000070019,-0.56117,-0.92081875,GM12878,0.97701037,1.0,1
ENSG00000070019,-0.5135511,-0.92081875,GM12878,0.9244237,1.0,1
ENSG00000070019,-0.3624758,-0.92081875,GM12878,0.95571446,1.0,1
ENSG00000070019,-0.42132467,-0.92081875,GM12878,0.962606,1.0,1
ENSG00000070961,1.1627002,1.1994809,GM12878,0.9636053,1.0,1
ENSG00000070961,1.3864352,1.1994809,GM12878,0.8251565,1.0,1
ENSG00000070961,1.2117283,1.1994809,GM12878,0.93900704,1.0,1
ENSG00000070961,1.1154314,1.1994809,GM12878,0.9414886,0.97525775,1
ENSG00000071051,0.54267496,0.57054293,GM12878,0.98112273,1.0,1
ENSG00000071051,0.47366366,0.57054293,GM12878,0.9503029,0.5444015,1
ENSG00000071054,1.1166217,1.5724069,GM12878,0.93765944,1.0,1
ENSG00000071054,1.0027168,1.5724069,GM12878,0.76551914,0.41871583,1
ENSG00000071054,1.009994,1.5724069,GM12878,0.32998773,0.58128417,1
ENSG00000071054,1.0735838,1.5724069,GM12878,0.8126237,0.38251367,1
ENSG00000071073,-0.0053862026,-0.60206,GM12878,0.98337364,1.0,1
ENSG00000071073,-0.26446915,-0.60206,GM12878,0.99203956,1.0,1
ENSG00000071073,-0.014371826,-0.60206,GM12878,0.9871551,1.0,1
ENSG00000071073,-0.17689063,-0.60206,GM12878,0.98805374,1.0,1
ENSG00000071073,-0.1795489,-0.60206,GM12878,0.9879816,1.0,1
ENSG00000071575,0.8975038,1.2995073,GM12878,0.93686986,1.0,1
ENSG00000071909,-0.2223705,0.21484385,GM12878,0.99002856,1.0,1
ENSG00000071967,1.2021973,1.2600714,GM12878,0.83012754,1.0,1
ENSG00000071967,1.1175089,1.2600714,GM12878,0.9339505,1.0,1
ENSG00000071967,1.1175089,1.2600714,GM12878,0.9339505,1.0,1
ENSG00000071967,1.2021973,1.2600714,GM12878,0.83012754,0.95373666,1
ENSG00000072135,0.9192178,1.6394864,GM12878,0.82372487,1.0,1
ENSG00000072135,0.99804884,1.6394864,GM12878,0.63638645,1.0,1
ENSG00000072135,1.0235823,1.6394864,GM12878,0.88304466,1.0,1
ENSG00000072609,1.1614431,1.4173056,GM12878,0.77842265,1.0,1
ENSG00000072609,1.1463791,1.4173056,GM12878,0.65648454,1.0,1
ENSG00000072609,1.228785,1.4173056,GM12878,0.20287673,0.067885116,1
ENSG00000072609,0.79801023,1.4173056,GM12878,0.88609797,0.51428574,1
ENSG00000072609,0.76237804,1.4173056,GM12878,0.9500238,0.41571194,1
ENSG00000072609,1.247753,1.4173056,GM12878,0.6510344,0.5989933,1
ENSG00000073060,1.1969955,1.9950645,GM12878,0.9347278,1.0,1
