,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.9895188,1.0107238,GM12878,0.8835583,1.0,1
ENSG00000002016,0.9388035,1.0107238,GM12878,0.9212727,1.0,1
ENSG00000002016,0.96264327,1.0107238,GM12878,0.36245933,0.208,1
ENSG00000002016,1.0410528,1.0107238,GM12878,0.9030895,0.0,1
ENSG00000003056,1.6281065,1.9407157,GM12878,0.90141696,1.0,1
ENSG00000003056,1.7503536,1.9407157,GM12878,0.8309886,1.0,1
ENSG00000003056,1.6870551,1.9407157,GM12878,0.78444177,1.0,1
ENSG00000003393,1.4553653,1.0102999,GM12878,0.8355086,1.0,1
ENSG00000003393,1.5260247,1.0102999,GM12878,0.86944294,0.00589391,1
ENSG00000003400,1.4197419,1.224274,GM12878,0.931513,0.929374,1
ENSG00000003400,1.3513275,1.224274,GM12878,0.86782014,0.88451445,1
ENSG00000003402,1.6165665,1.7873896,GM12878,0.8141404,1.0,1
ENSG00000003402,1.6312189,1.7873896,GM12878,0.7633592,1.0,1
ENSG00000003402,1.5053444,1.7873896,GM12878,0.2587075,0.026152482,1
ENSG00000003436,1.399869,2.6872168,GM12878,0.845834,1.0,1
ENSG00000003509,1.3031261,1.4595432,GM12878,0.95934725,1.0,1
ENSG00000003509,1.2576997,1.4595432,GM12878,0.9268021,0.9572501,1
ENSG00000004478,0.8612049,1.8022262,GM12878,0.95043707,1.0,1
ENSG00000004700,1.1920696,1.2805784,GM12878,0.8993309,1.0,1
ENSG00000005175,1.6198026,1.506505,GM12878,0.9432817,1.0,1
ENSG00000005175,1.5916278,1.506505,GM12878,0.9143425,1.0,1
ENSG00000005175,1.5215836,1.506505,GM12878,0.88655186,1.0,1
ENSG00000005175,1.5182922,1.506505,GM12878,0.92221785,0.75994515,1
ENSG00000005175,1.6366825,1.506505,GM12878,0.9334511,0.41775545,1
ENSG00000005436,1.4132264,1.3756636,GM12878,0.9290892,1.0,1
