,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000000457,1.4477608,0.89872515,K562,0.9147105,1.0,12
ENSG00000000457,1.5246803,0.89872515,K562,0.69978493,1.0,12
ENSG00000000457,1.3676103,0.89872515,K562,0.9090732,0.67040676,12
ENSG00000000460,1.085872,1.2013972,K562,0.9251359,1.0,12
ENSG00000000460,1.1062726,1.2013972,K562,0.49161872,0.819506,12
ENSG00000000460,1.1144093,1.2013972,K562,0.87258863,0.7571839,12
ENSG00000000938,1.0890323,1.9757534,K562,0.9762957,1.0,12
ENSG00000000938,1.1148914,1.9757534,K562,0.93985677,1.0,12
ENSG00000001460,0.26096207,-0.27572414,K562,0.9619167,1.0,12
ENSG00000001460,0.6164271,-0.27572414,K562,0.9164184,1.0,12
ENSG00000001461,0.27280194,0.48429984,K562,0.8667902,1.0,12
ENSG00000001461,0.2454352,0.48429984,K562,0.81923467,0.5284974,12
ENSG00000001461,0.4335289,0.48429984,K562,0.90779865,0.030612245,12
ENSG00000004455,1.2839497,2.3075175,K562,0.9797894,1.0,12
ENSG00000004455,1.2502037,2.3075175,K562,0.9539665,1.0,12
ENSG00000004455,1.3065106,2.3075175,K562,0.7436188,0.31439745,12
ENSG00000004455,1.2533122,2.3075175,K562,0.92884076,0.89883846,12
ENSG00000004455,1.0600764,2.3075175,K562,0.5233547,0.8248531,12
ENSG00000004455,1.3104221,2.3075175,K562,0.44294474,0.02610034,12
ENSG00000004487,1.0317807,1.9451238,K562,0.95330757,1.0,12
ENSG00000004487,1.0534049,1.9451238,K562,0.8235753,1.0,12
ENSG00000004487,1.0716678,1.9451238,K562,0.9267048,0.3486974,12
ENSG00000004487,1.0261852,1.9451238,K562,0.21769297,0.3486974,12
ENSG00000006555,0.4821766,0.46834734,K562,0.903312,1.0,12
ENSG00000006555,0.2654789,0.46834734,K562,0.87372124,1.0,12
ENSG00000006555,0.5194428,0.46834734,K562,0.9220173,1.0,12
ENSG00000007341,1.492361,0.9079485,K562,0.90582824,1.0,12
ENSG00000007341,1.5367883,0.9079485,K562,0.943748,0.92941177,12
ENSG00000007341,1.4272755,0.9079485,K562,0.89249796,0.9935484,12
